mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '6', '305', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,3,2,3,5,2
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '8', '307', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,2,4,2,5,2
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '10', '309', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,2,4,2,4,2
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '1', '256', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",11,8,10,8,7,8
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '8', '264', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",7,8,7,7,11,8
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '12', '266', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",5,5,5,8,4,7
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '14', '266', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",11,5,7,9,7,6
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '20', '277', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,3,2,3,5,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '89', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '22', '277', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",3,2,2,2,3,2
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '114', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '27', '282', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",3,3,2,3,3,5
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '3', '258', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,7,7,9,9,12
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '6', '261', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,7,10,8,8,13
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '9', '265', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",9,5,8,7,7,9
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '63', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '15', '268', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",7,5,5,5,5,5
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '101', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '24', '280', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,2,2,2,2,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '106', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '25', '281', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",4,3,2,6,4,3
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '123', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '30', '282', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",4,5,3,5,4,5
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '18', '273', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseFileList', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",12,10,8,9,9,13
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '127', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '31', '283', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseFileList', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",3,2,4,2,3,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseJeslevel1List', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '1', '338', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseJeslevel1List', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",4,3,3,2,2,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseJeslevel2List', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '1', '365', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseJeslevel2List', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",4,4,3,4,4,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseJeslevelList', '(Ljava/lang/String;I)Lorg/apache/commons/net/ftp/FTPFile;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '1', '369', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,10,5,7,8,8
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseJeslevelList', '(Ljava/lang/String;I)Lorg/apache/commons/net/ftp/FTPFile;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '5', '371', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",9,8,4,8,9,7
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseJeslevelList', '(Ljava/lang/String;I)Lorg/apache/commons/net/ftp/FTPFile;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '6', '372', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,4,4,5,8,6
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseJeslevelList', '(Ljava/lang/String;I)Lorg/apache/commons/net/ftp/FTPFile;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '8', '374', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",7,8,4,5,8,7
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseJeslevelList', '(Ljava/lang/String;I)Lorg/apache/commons/net/ftp/FTPFile;', '41', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '9', '375', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,7,4,5,5,6
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseJeslevelList', '(Ljava/lang/String;I)Lorg/apache/commons/net/ftp/FTPFile;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '10', '376', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseJeslevelList', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",7,5,4,4,4,8
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '2', '409', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,8,6,6,8,8
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '19', '429', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,9,5,7,9,8
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '78', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '22', '429', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",7,8,4,6,7,7
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '3', '410', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,8,6,9,9,7
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '12', '413', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,7,8,5,5,5
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '13', '414', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",11,7,7,4,5,8
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '15', '416', 'removed call to org/apache/commons/net/ftp/FTPFile::setTimestamp', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",6,5,8,4,5,5
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '83', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '23', '430', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",12,5,7,13,6,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '96', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '25', '432', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,4,4,9,6,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '101', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '26', '433', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",9,5,4,6,8,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '69', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '18', '422', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseMemberList', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",7,5,4,5,5,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '105', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '27', '434', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseMemberList', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",8,12,6,4,7,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '0', '453', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",3,2,2,2,3,3
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '2', '453', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,2,2,2,3,2
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '5', '455', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,2,2,3,5,2
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '12', '458', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",4,2,2,3,3,2
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '19', '461', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",4,3,3,2,4,2
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '136', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '36', '474', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,3,2,2,4,2
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '71', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '20', '462', 'removed call to org/apache/commons/net/ftp/parser/MVSFTPEntryParser::setType', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,4,3,2,4,4
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '147', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MVSFTPEntryParser.java', '39', '479', 'replaced return value with Collections.emptyList for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::preParse', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",4,2,2,2,3,3
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', '<init>', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '1', '129', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setDefaultDateFormat', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",2858,2946,2982,2938,2944,2769
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', '<init>', '()V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '2', '130', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setRecentDateFormat', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",2907,2833,3015,3039,3033,3051
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '2', '157', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",1962,1892,,2008,1970,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '5', '159', 'negated conditional', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",1872,1906,1892,1952,1947,1816
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '13', '169', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",1981,1980,2037,2010,1999,1766
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '11', '166', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setRecentDateFormat', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2838,2861,2937,3004,2961,2690
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '16', '172', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setDefaultDateFormat', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2692,2729,2928,2857,2900,2873
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '18', '174', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setServerTimeZone', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",2810,2794,2887,2962,2863,2896
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getEntry', '(Ljava/text/SimpleDateFormat;)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '0', '53', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2796,,2928,,2612,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getEntry', '(Ljava/text/SimpleDateFormat;)I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '7', '59', 'negated conditional', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",2732,2728,2965,2975,2556,2863
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getEntry', '(Ljava/text/SimpleDateFormat;)I', '60', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPTimestampParserImpl.java', '12', '64', 'replaced int return with 0 for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getEntry', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",25,25,26,25,27,26
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getEntry', '(Ljava/text/SimpleDateFormat;)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPTimestampParserImpl.java', '14', '66', 'replaced int return with 0 for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getEntry', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2870,2857,2916,2944,2593,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getEntry', '(Ljava/text/SimpleDateFormat;)I', '78', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPTimestampParserImpl.java', '18', '70', 'replaced int return with 0 for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getEntry', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2742,2811,2948,2889,2629,2858
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getRecentDateFormat', '()Ljava/text/SimpleDateFormat;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPTimestampParserImpl.java', '0', '197', 'replaced return value with null for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getRecentDateFormat', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",14,13,12,13,12,17
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getRecentDateFormatString', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPTimestampParserImpl.java', '1', '204', 'replaced return value with """" for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getRecentDateFormatString', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",3,3,3,3,3,3
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getServerTimeZone', '()Ljava/util/TimeZone;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPTimestampParserImpl.java', '1', '211', 'replaced return value with null for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getServerTimeZone', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",1986,2017,2124,2101,1803,2075
