mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '249', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '43', '172', 'removed call to java/lang/Object::wait')",TIMED_OUT,TIMED_OUT,30084,33152,35630,TIMED_OUT
"('delight.nashornsandbox.internal.ThreadMonitor', 'scriptFinished', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '0', '252', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",TIMED_OUT,TIMED_OUT,29870,30678,29769,TIMED_OUT
"('delight.nashornsandbox.internal.ThreadMonitor', 'stopMonitor', '()V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '0', '234', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.ThreadMonitor', 'stopMonitor', '()V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '1', '235', 'removed call to java/lang/Object::notifyAll')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.JsSanitizer', '<init>', '(Ljavax/script/ScriptEngine;I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '2', '68', 'removed call to delight/nashornsandbox/internal/JsSanitizer::assertScriptEngine')",3806,3869,2863,2295,3962,2885
"('delight.nashornsandbox.internal.JsSanitizer', '<init>', '(Ljavax/script/ScriptEngine;Ldelight/nashornsandbox/SecuredJsCache;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '1', '76', 'removed call to delight/nashornsandbox/internal/JsSanitizer::assertScriptEngine')",15,9,9,10,34,7
"('delight.nashornsandbox.internal.JsSanitizer', 'checkJs', '(Ljava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '141', 'negated conditional')",23792,24058,20009,18719,23143,20216
"('delight.nashornsandbox.internal.JsSanitizer', 'checkJs', '(Ljava/lang/String;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '3', '141', 'negated conditional')",16909,17152,17102,12115,14754,14034
"('delight.nashornsandbox.internal.JsSanitizer', 'createSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '0', '111', 'negated conditional')",TIMED_OUT,57399,45465,39602,44400,43663
"('delight.nashornsandbox.internal.JsSanitizer', 'createSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '3', '114', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::createSecuredJsCache')",TIMED_OUT,9402,7863,8180,8863,7775
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectHandler', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '6', '98', 'negated conditional')",24416,16627,11962,12503,14108,10128
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectHandler', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '7', '99', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::getInjectHandler')",15624,15136,12540,11530,12525,11243
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '184', 'negated conditional')",TIMED_OUT,53011,39294,39257,41784,41529
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '9', '189', 'negated conditional')",919,282,428,181,274,188
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '111', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '25', '198', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::getInjectJs')",4673,1110,657,500,645,675
"('delight.nashornsandbox.internal.JsSanitizer', 'getPreamble', '()Ljava/lang/String;', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '13', '137', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::getPreamble')",1878,21893,17262,17743,18081,13722
"('delight.nashornsandbox.internal.JsSanitizer', 'injectAsFunction', '(Ljava/lang/Object;)Ljava/util/function/Function;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '205', 'negated conditional')",2281,16387,12182,12772,10951,10446
"('delight.nashornsandbox.internal.JsSanitizer', 'injectAsFunction', '(Ljava/lang/Object;)Ljava/util/function/Function;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '2', '206', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::injectAsFunction')",1943,15308,12099,11674,12559,13299
"('delight.nashornsandbox.internal.JsSanitizer', 'injectInterruptionCalls', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '179', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::injectInterruptionCalls')",1889,31620,23611,25019,24569,24308
"('delight.nashornsandbox.internal.JsSanitizer', 'lambda$injectAsFunction$1', '(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '208', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::lambda$injectAsFunction$1')",1347,30927,25644,22630,24563,23975
"('delight.nashornsandbox.internal.JsSanitizer', 'lambda$secureJs$0', '(Ljava/lang/String;[Ljavax/script/ScriptException;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '154', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::lambda$secureJs$0')",192,3351,2587,2477,2399,2587
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JsSanitizer.java', '0', '119', 'Replaced integer addition with subtraction')",304,9135,7798,8803,8572,7801
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '2', '128', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::newSecuredJsCache')",206,9322,9810,8358,8554,8104
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '0', '148', 'negated conditional')",1431,TIMED_OUT,18095,18957,16958,17945
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '4', '160', 'negated conditional')",216,TIMED_OUT,5609,4802,6891,5200
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '2', '149', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJs')",881,TIMED_OUT,21904,21949,30721,19506
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '6', '163', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJs')",183,TIMED_OUT,2507,2600,3172,2419
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '3', '170', 'negated conditional')",1056,TIMED_OUT,23306,25629,29956,22750
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '0', '167', 'removed call to delight/nashornsandbox/internal/JsSanitizer::checkJs')",1016,TIMED_OUT,39385,42628,38762,53850
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '4', '171', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJsImpl')",430,TIMED_OUT,8814,9518,9436,10673
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '6', '174', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJsImpl')",855,TIMED_OUT,18492,19505,17909,17998
"('delight.nashornsandbox.internal.NashornDetection', 'createSandboxClassFilter', '()Ldelight/nashornsandbox/internal/SandboxClassFilter;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '59', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,52281,51019
"('delight.nashornsandbox.internal.NashornDetection', 'createSandboxClassFilter', '()Ldelight/nashornsandbox/internal/SandboxClassFilter;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '3', '62', 'negated conditional')",548,721,222,427,61,174
"('delight.nashornsandbox.internal.NashornDetection', 'createSandboxClassFilter', '()Ldelight/nashornsandbox/internal/SandboxClassFilter;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornDetection.java', '5', '63', 'replaced return value with null for delight/nashornsandbox/internal/NashornDetection::createSandboxClassFilter')",435,550,100,219,99,438
"('delight.nashornsandbox.internal.NashornDetection', 'getClassFilterClass', '()Ljava/lang/Class;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '84', 'negated conditional')",547,419,132,485,181,258
"('delight.nashornsandbox.internal.NashornDetection', 'getClassFilterClass', '()Ljava/lang/Class;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornDetection.java', '2', '87', 'replaced return value with null for delight/nashornsandbox/internal/NashornDetection::getClassFilterClass')",347,493,106,434,148,235
"('delight.nashornsandbox.internal.NashornDetection', 'getNashornScriptEngineFactory', '()Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '94', 'negated conditional')",435,663,162,295,137,212
"('delight.nashornsandbox.internal.NashornDetection', 'getNashornScriptEngineFactory', '()Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '4', '96', 'negated conditional')",357,385,178,137,31,93
"('delight.nashornsandbox.internal.NashornDetection', 'getNashornScriptEngineFactory', '()Ljava/lang/Object;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornDetection.java', '7', '97', 'replaced return value with null for delight/nashornsandbox/internal/NashornDetection::getNashornScriptEngineFactory')",545,382,54,284,88,97
"('delight.nashornsandbox.internal.NashornDetection', 'isStandaloneNashornScriptObjectMirror', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '54', 'negated conditional')",25887,26010,19472,25719,12332,12698
"('delight.nashornsandbox.internal.NashornDetection', 'isStandaloneNashornScriptObjectMirror', '(Ljava/lang/Object;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '2', '54', 'negated conditional')",17455,16809,13465,18217,12188,11711
"('delight.nashornsandbox.internal.NashornDetection', 'isStandaloneNashornScriptObjectMirror', '(Ljava/lang/Object;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'NashornDetection.java', '5', '54', 'replaced boolean return with true for delight/nashornsandbox/internal/NashornDetection::isStandaloneNashornScriptObjectMirror')",TIMED_OUT,57260,42409,48675,43114,40740
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '3', '21', 'changed conditional boundary')",30,36,18,37,29,16
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '40', '43', 'changed conditional boundary')",12,1,7,3,4,7
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '4', '22', 'Replaced integer addition with subtraction')",12,10,1,4,4,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '39', '40', 'Replaced integer addition with subtraction')",13,21,4,7,2,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '3', '21', 'negated conditional')",17,1,11,2,4,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '10', '26', 'negated conditional')",1,4,1,12,1,2
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '13', '27', 'negated conditional')",2,7,1,9,2,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '15', '27', 'negated conditional')",4,20,1,6,4,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '16', '27', 'negated conditional')",12,9,4,18,8,8
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '20', '30', 'negated conditional')",3,3,1,11,9,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '21', '30', 'negated conditional')",20,4,4,4,1,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '23', '30', 'negated conditional')",6,14,2,7,7,2
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '124', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '28', '36', 'negated conditional')",24,21,1,6,1,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '33', '39', 'negated conditional')",3,16,1,2,1,3
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '156', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '36', '40', 'negated conditional')",16,4,4,6,13,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '40', '43', 'negated conditional')",21,39,26,30,8,6
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '191', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RemoveComments.java', '45', '47', 'replaced return value with """" for delight/nashornsandbox/internal/RemoveComments::perform')",TIMED_OUT,92,2,14,TIMED_OUT,37
"('delight.nashornsandbox.internal.JsEvaluator', 'getException', '()Ljava/lang/Exception;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsEvaluator.java', '0', '75', 'replaced return value with null for delight/nashornsandbox/internal/JsEvaluator::getException')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,40168
"('delight.nashornsandbox.internal.JsEvaluator', 'getResult', '()Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsEvaluator.java', '0', '79', 'replaced return value with null for delight/nashornsandbox/internal/JsEvaluator::getResult')",TIMED_OUT,TIMED_OUT,24242,TIMED_OUT,TIMED_OUT,18968
"('delight.nashornsandbox.internal.JsEvaluator', 'isCPULimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JsEvaluator.java', '1', '36', 'replaced boolean return with false for delight/nashornsandbox/internal/JsEvaluator::isCPULimitExceeded')",TIMED_OUT,TIMED_OUT,26523,TIMED_OUT,TIMED_OUT,25132
"('delight.nashornsandbox.internal.JsEvaluator', 'isCPULimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsEvaluator.java', '1', '36', 'replaced boolean return with true for delight/nashornsandbox/internal/JsEvaluator::isCPULimitExceeded')",TIMED_OUT,TIMED_OUT,16681,TIMED_OUT,TIMED_OUT,15986
"('delight.nashornsandbox.internal.JsEvaluator', 'isMemoryLimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JsEvaluator.java', '1', '40', 'replaced boolean return with false for delight/nashornsandbox/internal/JsEvaluator::isMemoryLimitExceeded')",TIMED_OUT,TIMED_OUT,22101,TIMED_OUT,TIMED_OUT,26352
"('delight.nashornsandbox.internal.JsEvaluator', 'isMemoryLimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsEvaluator.java', '1', '40', 'replaced boolean return with true for delight/nashornsandbox/internal/JsEvaluator::isMemoryLimitExceeded')",TIMED_OUT,18436,5546,TIMED_OUT,TIMED_OUT,7037
"('delight.nashornsandbox.internal.JsEvaluator', 'isScriptKilled', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JsEvaluator.java', '1', '32', 'replaced boolean return with false for delight/nashornsandbox/internal/JsEvaluator::isScriptKilled')",TIMED_OUT,15104,12784,TIMED_OUT,TIMED_OUT,14713
"('delight.nashornsandbox.internal.JsEvaluator', 'isScriptKilled', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsEvaluator.java', '1', '32', 'replaced boolean return with true for delight/nashornsandbox/internal/JsEvaluator::isScriptKilled')",TIMED_OUT,14526,13673,TIMED_OUT,TIMED_OUT,13293
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsEvaluator.java', '2', '54', 'negated conditional')",TIMED_OUT,19983,21913,TIMED_OUT,TIMED_OUT,18927
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsEvaluator.java', '9', '61', 'negated conditional')",TIMED_OUT,12481,12194,TIMED_OUT,TIMED_OUT,12757
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '55, 26, 92, 77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '5, 11, 14, 17', '69', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::scriptFinished')",TIMED_OUT,40467,30449,TIMED_OUT,TIMED_OUT,31540
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '97, 82, 60, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '6, 12, 15, 18', '70', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::stopMonitor')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.JsEvaluator', 'runMonitor', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '0', '47', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::run')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateOperation.java', '5', '42', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,41322,36808
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateOperation.java', '8', '44', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,21926,19727
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateOperation.java', '7', '43', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateOperation::executeScriptEngineOperation')",TIMED_OUT,TIMED_OUT,TIMED_OUT,27192,15457,16809
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateOperation.java', '10', '45', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateOperation::executeScriptEngineOperation')",TIMED_OUT,TIMED_OUT,TIMED_OUT,2934,1584,1898
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateOperation.java', '12', '47', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateOperation::executeScriptEngineOperation')",TIMED_OUT,TIMED_OUT,TIMED_OUT,13641,13222,10899
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateCompiledOperation.java', '6', '44', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateCompiledOperation.java', '9', '46', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,7006,TIMED_OUT,6674
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '8', '45', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",TIMED_OUT,TIMED_OUT,TIMED_OUT,666,TIMED_OUT,844
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '11', '47', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",TIMED_OUT,TIMED_OUT,TIMED_OUT,498,3564,780
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '13', '49', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",TIMED_OUT,TIMED_OUT,TIMED_OUT,1049,TIMED_OUT,1109
"('delight.nashornsandbox.internal.SandboxClassFilter', 'clear', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SandboxClassFilter.java', '0', '36', 'removed call to java/util/Set::clear')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.SandboxClassFilter', 'clear', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SandboxClassFilter.java', '1', '37', 'removed call to java/util/Set::clear')",TIMED_OUT,TIMED_OUT,5911,6205,TIMED_OUT,TIMED_OUT
