mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '249', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '43', '172', 'removed call to java/lang/Object::wait')",TIMED_OUT,42680,TIMED_OUT,35162,35216,35162
"('delight.nashornsandbox.internal.ThreadMonitor', 'scriptFinished', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '0', '252', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",TIMED_OUT,39717,TIMED_OUT,28542,34082,29383
"('delight.nashornsandbox.internal.ThreadMonitor', 'stopMonitor', '()V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '0', '234', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.ThreadMonitor', 'stopMonitor', '()V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '1', '235', 'removed call to java/lang/Object::notifyAll')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.JsSanitizer', '<init>', '(Ljavax/script/ScriptEngine;I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '2', '68', 'removed call to delight/nashornsandbox/internal/JsSanitizer::assertScriptEngine')",3816,4093,4359,2345,1889,2718
"('delight.nashornsandbox.internal.JsSanitizer', '<init>', '(Ljavax/script/ScriptEngine;Ldelight/nashornsandbox/SecuredJsCache;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '1', '76', 'removed call to delight/nashornsandbox/internal/JsSanitizer::assertScriptEngine')",15,23,33,18,6,8
"('delight.nashornsandbox.internal.JsSanitizer', 'checkJs', '(Ljava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '141', 'negated conditional')",24090,23615,25623,17929,17275,17930
"('delight.nashornsandbox.internal.JsSanitizer', 'checkJs', '(Ljava/lang/String;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '3', '141', 'negated conditional')",16663,16655,16439,12797,13415,11573
"('delight.nashornsandbox.internal.JsSanitizer', 'createSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '0', '111', 'negated conditional')",TIMED_OUT,58855,43507,45474,43673,39900
"('delight.nashornsandbox.internal.JsSanitizer', 'createSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '3', '114', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::createSecuredJsCache')",TIMED_OUT,10875,8557,8154,8367,8628
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectHandler', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '6', '98', 'negated conditional')",TIMED_OUT,16110,12157,11491,12281,12369
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectHandler', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '7', '99', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::getInjectHandler')",24654,15791,11438,12006,11897,12178
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '184', 'negated conditional')",TIMED_OUT,56367,40963,37728,50160,39180
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '9', '189', 'negated conditional')",852,341,215,254,323,260
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '111', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '25', '198', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::getInjectJs')",4658,1174,730,573,2026,549
"('delight.nashornsandbox.internal.JsSanitizer', 'getPreamble', '()Ljava/lang/String;', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '13', '137', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::getPreamble')",2137,22728,19860,19142,22178,16790
"('delight.nashornsandbox.internal.JsSanitizer', 'injectAsFunction', '(Ljava/lang/Object;)Ljava/util/function/Function;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '205', 'negated conditional')",2232,16969,15167,11581,16320,10524
"('delight.nashornsandbox.internal.JsSanitizer', 'injectAsFunction', '(Ljava/lang/Object;)Ljava/util/function/Function;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '2', '206', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::injectAsFunction')",1927,15486,13053,11590,15205,9541
"('delight.nashornsandbox.internal.JsSanitizer', 'injectInterruptionCalls', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '179', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::injectInterruptionCalls')",1684,34862,24957,25740,32944,23753
"('delight.nashornsandbox.internal.JsSanitizer', 'lambda$injectAsFunction$1', '(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '208', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::lambda$injectAsFunction$1')",1408,33770,24948,26228,30992,32524
"('delight.nashornsandbox.internal.JsSanitizer', 'lambda$secureJs$0', '(Ljava/lang/String;[Ljavax/script/ScriptException;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '154', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::lambda$secureJs$0')",249,2814,2523,2590,2664,2881
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JsSanitizer.java', '0', '119', 'Replaced integer addition with subtraction')",163,9162,8056,8908,9374,9904
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '2', '128', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::newSecuredJsCache')",160,9957,8035,8580,11289,9869
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '0', '148', 'negated conditional')",1541,21403,17062,15905,19606,17640
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '4', '160', 'negated conditional')",465,6824,5618,4218,4523,5335
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '2', '149', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJs')",879,29597,23442,24018,24546,25231
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '6', '163', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJs')",196,2994,3051,2656,2850,2481
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '3', '170', 'negated conditional')",1162,31293,23854,23719,31951,25036
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '0', '167', 'removed call to delight/nashornsandbox/internal/JsSanitizer::checkJs')",919,52623,40172,41514,44596,39943
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '4', '171', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJsImpl')",393,11585,7985,8785,9294,9523
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '6', '174', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJsImpl')",TIMED_OUT,24013,17304,19453,17760,15123
"('delight.nashornsandbox.internal.NashornDetection', 'createSandboxClassFilter', '()Ldelight/nashornsandbox/internal/SandboxClassFilter;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '59', 'negated conditional')",TIMED_OUT,TIMED_OUT,47865,53511,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornDetection', 'createSandboxClassFilter', '()Ldelight/nashornsandbox/internal/SandboxClassFilter;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '3', '62', 'negated conditional')",772,733,56,252,923,254
"('delight.nashornsandbox.internal.NashornDetection', 'createSandboxClassFilter', '()Ldelight/nashornsandbox/internal/SandboxClassFilter;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornDetection.java', '5', '63', 'replaced return value with null for delight/nashornsandbox/internal/NashornDetection::createSandboxClassFilter')",333,486,51,390,544,85
"('delight.nashornsandbox.internal.NashornDetection', 'getClassFilterClass', '()Ljava/lang/Class;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '84', 'negated conditional')",651,536,205,155,454,114
"('delight.nashornsandbox.internal.NashornDetection', 'getClassFilterClass', '()Ljava/lang/Class;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornDetection.java', '2', '87', 'replaced return value with null for delight/nashornsandbox/internal/NashornDetection::getClassFilterClass')",351,544,59,684,716,320
"('delight.nashornsandbox.internal.NashornDetection', 'getNashornScriptEngineFactory', '()Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '94', 'negated conditional')",456,423,70,344,499,544
"('delight.nashornsandbox.internal.NashornDetection', 'getNashornScriptEngineFactory', '()Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '4', '96', 'negated conditional')",254,211,77,376,436,237
"('delight.nashornsandbox.internal.NashornDetection', 'getNashornScriptEngineFactory', '()Ljava/lang/Object;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornDetection.java', '7', '97', 'replaced return value with null for delight/nashornsandbox/internal/NashornDetection::getNashornScriptEngineFactory')",181,447,35,449,448,62
"('delight.nashornsandbox.internal.NashornDetection', 'isStandaloneNashornScriptObjectMirror', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '54', 'negated conditional')",24635,TIMED_OUT,10699,16587,25535,20533
"('delight.nashornsandbox.internal.NashornDetection', 'isStandaloneNashornScriptObjectMirror', '(Ljava/lang/Object;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '2', '54', 'negated conditional')",15459,26165,11293,16335,14020,13752
"('delight.nashornsandbox.internal.NashornDetection', 'isStandaloneNashornScriptObjectMirror', '(Ljava/lang/Object;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'NashornDetection.java', '5', '54', 'replaced boolean return with true for delight/nashornsandbox/internal/NashornDetection::isStandaloneNashornScriptObjectMirror')",TIMED_OUT,60105,38033,TIMED_OUT,46171,45296
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '3', '21', 'changed conditional boundary')",30,23,19,27,22,19
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '40', '43', 'changed conditional boundary')",8,3,1,1,3,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '4', '22', 'Replaced integer addition with subtraction')",5,1,1,1,1,2
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '39', '40', 'Replaced integer addition with subtraction')",3,1,1,1,1,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '3', '21', 'negated conditional')",2,1,2,1,1,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '10', '26', 'negated conditional')",6,1,1,2,10,4
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '13', '27', 'negated conditional')",13,1,1,4,1,4
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '15', '27', 'negated conditional')",9,8,7,3,1,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '16', '27', 'negated conditional')",4,1,1,11,2,3
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '20', '30', 'negated conditional')",20,1,0,1,1,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '21', '30', 'negated conditional')",7,3,0,1,1,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '23', '30', 'negated conditional')",16,4,1,6,2,2
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '124', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '28', '36', 'negated conditional')",16,2,1,5,1,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '33', '39', 'negated conditional')",7,2,1,9,4,6
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '156', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '36', '40', 'negated conditional')",11,11,2,20,1,1
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '40', '43', 'negated conditional')",21,6,3,9,1,13
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '191', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RemoveComments.java', '45', '47', 'replaced return value with """" for delight/nashornsandbox/internal/RemoveComments::perform')",3,3,2,10,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.JsEvaluator', 'getException', '()Ljava/lang/Exception;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsEvaluator.java', '0', '75', 'replaced return value with null for delight/nashornsandbox/internal/JsEvaluator::getException')",TIMED_OUT,TIMED_OUT,39167,TIMED_OUT,39238,44643
"('delight.nashornsandbox.internal.JsEvaluator', 'getResult', '()Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsEvaluator.java', '0', '79', 'replaced return value with null for delight/nashornsandbox/internal/JsEvaluator::getResult')",TIMED_OUT,35809,20550,TIMED_OUT,19734,26615
"('delight.nashornsandbox.internal.JsEvaluator', 'isCPULimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JsEvaluator.java', '1', '36', 'replaced boolean return with false for delight/nashornsandbox/internal/JsEvaluator::isCPULimitExceeded')",TIMED_OUT,32722,25080,TIMED_OUT,26209,33506
"('delight.nashornsandbox.internal.JsEvaluator', 'isCPULimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsEvaluator.java', '1', '36', 'replaced boolean return with true for delight/nashornsandbox/internal/JsEvaluator::isCPULimitExceeded')",TIMED_OUT,20323,15605,TIMED_OUT,14733,18729
"('delight.nashornsandbox.internal.JsEvaluator', 'isMemoryLimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JsEvaluator.java', '1', '40', 'replaced boolean return with false for delight/nashornsandbox/internal/JsEvaluator::isMemoryLimitExceeded')",TIMED_OUT,25421,19848,TIMED_OUT,18802,18829
"('delight.nashornsandbox.internal.JsEvaluator', 'isMemoryLimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsEvaluator.java', '1', '40', 'replaced boolean return with true for delight/nashornsandbox/internal/JsEvaluator::isMemoryLimitExceeded')",TIMED_OUT,6991,6286,TIMED_OUT,5379,6109
"('delight.nashornsandbox.internal.JsEvaluator', 'isScriptKilled', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JsEvaluator.java', '1', '32', 'replaced boolean return with false for delight/nashornsandbox/internal/JsEvaluator::isScriptKilled')",TIMED_OUT,TIMED_OUT,11399,TIMED_OUT,11627,11958
"('delight.nashornsandbox.internal.JsEvaluator', 'isScriptKilled', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsEvaluator.java', '1', '32', 'replaced boolean return with true for delight/nashornsandbox/internal/JsEvaluator::isScriptKilled')",TIMED_OUT,TIMED_OUT,11625,TIMED_OUT,11017,11862
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsEvaluator.java', '2', '54', 'negated conditional')",TIMED_OUT,TIMED_OUT,16651,TIMED_OUT,14943,15434
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsEvaluator.java', '9', '61', 'negated conditional')",TIMED_OUT,TIMED_OUT,10289,TIMED_OUT,10459,10411
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '55, 26, 92, 77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '5, 11, 14, 17', '69', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::scriptFinished')",TIMED_OUT,TIMED_OUT,32316,TIMED_OUT,27836,31136
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '97, 82, 60, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '6, 12, 15, 18', '70', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::stopMonitor')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.JsEvaluator', 'runMonitor', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '0', '47', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::run')",TIMED_OUT,TIMED_OUT,51282,TIMED_OUT,52937,TIMED_OUT
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateOperation.java', '5', '42', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,33672,TIMED_OUT
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateOperation.java', '8', '44', 'negated conditional')",TIMED_OUT,TIMED_OUT,27375,TIMED_OUT,20091,TIMED_OUT
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateOperation.java', '7', '43', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateOperation::executeScriptEngineOperation')",TIMED_OUT,29399,17998,TIMED_OUT,13385,21981
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateOperation.java', '10', '45', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateOperation::executeScriptEngineOperation')",TIMED_OUT,3643,2351,TIMED_OUT,1511,2119
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateOperation.java', '12', '47', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateOperation::executeScriptEngineOperation')",TIMED_OUT,TIMED_OUT,14254,TIMED_OUT,10895,12410
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateCompiledOperation.java', '6', '44', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,6214,TIMED_OUT
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateCompiledOperation.java', '9', '46', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,1782,TIMED_OUT
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '8', '45', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,361,3433
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '11', '47', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,463,1317
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '13', '49', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,1008,1655
"('delight.nashornsandbox.internal.SandboxClassFilter', 'clear', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SandboxClassFilter.java', '0', '36', 'removed call to java/util/Set::clear')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,4873,5270
"('delight.nashornsandbox.internal.SandboxClassFilter', 'clear', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SandboxClassFilter.java', '1', '37', 'removed call to java/util/Set::clear')",TIMED_OUT,TIMED_OUT,TIMED_OUT,6747,1637,1808
"('delight.nashornsandbox.internal.SandboxClassFilter', 'contains', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SandboxClassFilter.java', '1', '41', 'replaced boolean return with false for delight/nashornsandbox/internal/SandboxClassFilter::contains')",TIMED_OUT,TIMED_OUT,TIMED_OUT,2651,1493,2307
