mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.net.PercentCodec', 'decode', '([B)[B', '88', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '14', '118', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",7,8,7,7,4,6
"('org.apache.commons.codec.net.PercentCodec', 'decode', '([B)[B', '113', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PercentCodec.java', '21', '124', 'replaced return value with null for org/apache/commons/codec/net/PercentCodec::decode', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",24,18,27,23,19,29
"('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '39', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PercentCodec.java', '6', '150', 'changed conditional boundary', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",11,8,17,12,12,11
"('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PercentCodec.java', '7', '151', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",12,11,16,20,10,15
"('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '52', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PercentCodec.java', '8', '153', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",19,11,15,16,10,10
"('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '3', '148', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",33,15,23,20,15,15
"('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '5', '148', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",14,11,23,16,16,20
"('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '6', '150', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",10,8,12,15,13,12
"('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '14', '158', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",11,23,16,16,11,14
"('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '15', '158', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",10,3,2,12,4,3
"('org.apache.commons.codec.net.PercentCodec', 'doEncode', '([BIZ)[B', '115', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PercentCodec.java', '22', '164', 'replaced return value with null for org/apache/commons/codec/net/PercentCodec::doEncode', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",30,14,27,18,17,17
"('org.apache.commons.codec.net.PercentCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '0', '193', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",13,11,9,26,17,22
"('org.apache.commons.codec.net.PercentCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '2', '196', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",6,7,6,29,7,9
"('org.apache.commons.codec.net.PercentCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PercentCodec.java', '4', '197', 'replaced return value with null for org/apache/commons/codec/net/PercentCodec::encode', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",6,5,4,4,3,21
"('org.apache.commons.codec.net.PercentCodec', 'encode', '([B)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '0', '173', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",24,22,27,31,23,25
"('org.apache.commons.codec.net.PercentCodec', 'encode', '([B)[B', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '3', '177', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",23,25,39,23,24,35
"('org.apache.commons.codec.net.PercentCodec', 'encode', '([B)[B', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '6', '178', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",21,25,30,21,28,34
"('org.apache.commons.codec.net.PercentCodec', 'encode', '([B)[B', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '7', '178', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",9,13,15,20,12,17
"('org.apache.commons.codec.net.PercentCodec', 'encode', '([B)[B', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '9', '178', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",10,7,13,12,13,10
"('org.apache.commons.codec.net.PercentCodec', 'encode', '([B)[B', '49', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PercentCodec.java', '11', '179', 'replaced return value with null for org/apache/commons/codec/net/PercentCodec::encode', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",19,15,14,15,16,38
"('org.apache.commons.codec.net.PercentCodec', 'encode', '([B)[B', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PercentCodec.java', '12', '181', 'replaced return value with null for org/apache/commons/codec/net/PercentCodec::encode', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",13,12,10,13,12,30
"('org.apache.commons.codec.net.PercentCodec', 'expectedDecodingBytes', '([B)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PercentCodec.java', '1', '204', 'changed conditional boundary', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",30,24,30,27,26,68
"('org.apache.commons.codec.net.PercentCodec', 'expectedDecodingBytes', '([B)I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'PercentCodec.java', '5', '207', 'Changed increment from 1 to -1', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",24,14,29,21,18,32
"('org.apache.commons.codec.net.PercentCodec', 'expectedDecodingBytes', '([B)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PercentCodec.java', '5', '206', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",35,20,33,21,22,25
"('org.apache.commons.codec.net.PercentCodec', 'expectedDecodingBytes', '([B)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '1', '204', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",25,33,41,21,76,57
"('org.apache.commons.codec.net.PercentCodec', 'expectedDecodingBytes', '([B)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '2', '206', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",22,41,88,27,18,57
"('org.apache.commons.codec.net.PercentCodec', 'expectedDecodingBytes', '([B)I', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'PercentCodec.java', '6', '209', 'replaced int return with 0 for org/apache/commons/codec/net/PercentCodec::expectedDecodingBytes', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",29,22,22,26,28,27
"('org.apache.commons.codec.net.PercentCodec', 'expectedEncodingBytes', '([B)I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PercentCodec.java', '6', '215', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",18,20,30,26,26,38
"('org.apache.commons.codec.net.PercentCodec', 'expectedEncodingBytes', '([B)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '3', '215', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",21,22,33,15,80,23
"('org.apache.commons.codec.net.PercentCodec', 'expectedEncodingBytes', '([B)I', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'PercentCodec.java', '7', '217', 'replaced int return with 0 for org/apache/commons/codec/net/PercentCodec::expectedEncodingBytes', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",18,36,62,29,43,20
"('org.apache.commons.codec.net.PercentCodec', 'inAlwaysEncodeCharsRange', '(B)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PercentCodec.java', '0', '221', 'changed conditional boundary', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",15,36,14,15,18,13
"('org.apache.commons.codec.net.PercentCodec', 'inAlwaysEncodeCharsRange', '(B)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PercentCodec.java', '1', '221', 'changed conditional boundary', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",15,31,15,18,14,15
"('org.apache.commons.codec.net.PercentCodec', 'inAlwaysEncodeCharsRange', '(B)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '0', '221', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",19,14,31,12,19,21
"('org.apache.commons.codec.net.PercentCodec', 'inAlwaysEncodeCharsRange', '(B)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '1', '221', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",15,17,15,16,17,23
"('org.apache.commons.codec.net.PercentCodec', 'inAlwaysEncodeCharsRange', '(B)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'PercentCodec.java', '4', '221', 'replaced boolean return with true for org/apache/commons/codec/net/PercentCodec::inAlwaysEncodeCharsRange', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",30,18,21,15,15,24
"('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChar', '(B)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PercentCodec.java', '0', '231', 'changed conditional boundary', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",43,44,162,43,37,74
"('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChar', '(B)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PercentCodec.java', '4', '235', 'changed conditional boundary', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",31,37,29,43,30,59
"('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChar', '(B)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PercentCodec.java', '6', '238', 'changed conditional boundary', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",30,30,31,57,30,28
"('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChar', '(B)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '0', '231', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",33,35,38,36,29,37
"('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChar', '(B)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '4', '235', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",28,32,52,34,28,31
"('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChar', '(B)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '6', '238', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",29,34,48,31,29,40
"('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChar', '(B)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PercentCodec.java', '3', '234', 'removed call to java/util/BitSet::set', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",28,27,45,42,30,57
"('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChars', '([B)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '0', '249', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",14,14,14,26,9,14
"('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChars', '([B)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PercentCodec.java', '3', '251', 'removed call to org/apache/commons/codec/net/PercentCodec::insertAlwaysEncodeChar', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",5,5,4,5,3,6
"('org.apache.commons.codec.net.PercentCodec', 'insertAlwaysEncodeChars', '([B)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PercentCodec.java', '5', '254', 'removed call to org/apache/commons/codec/net/PercentCodec::insertAlwaysEncodeChar', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",13,11,12,12,6,12
"('org.apache.commons.codec.net.PercentCodec', 'isAsciiChar', '(B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PercentCodec.java', '0', '258', 'changed conditional boundary', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",19,16,32,18,17,26
"('org.apache.commons.codec.net.PercentCodec', 'isAsciiChar', '(B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PercentCodec.java', '0', '258', 'negated conditional', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",16,18,22,19,25,20
"('org.apache.commons.codec.net.PercentCodec', 'isAsciiChar', '(B)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'PercentCodec.java', '3', '258', 'replaced boolean return with true for org/apache/commons/codec/net/PercentCodec::isAsciiChar', ('org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,54,18,20,20
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacMd5', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '79', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getHmacMd5', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",14,11,14,15,10,15
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha1', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '99', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getHmacSha1', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",13,10,34,12,12,11
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha256', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '119', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getHmacSha256', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",4,5,7,5,3,3
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha384', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '139', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getHmacSha384', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",5,3,4,6,3,3
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha512', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '159', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getHmacSha512', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",3,6,4,6,5,6
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Ljava/lang/String;[B)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HmacUtils.java', '0', '199', 'negated conditional', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",1108,,1261,,,1235
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Ljava/lang/String;[B)Ljavax/crypto/Mac;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '5', '205', 'removed call to javax/crypto/Mac::init', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",479,409,489,500,434,603
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Ljava/lang/String;[B)Ljavax/crypto/Mac;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '6', '206', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getInitializedMac', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",472,,458,468,,554
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Lorg/apache/commons/codec/digest/HmacAlgorithms;[B)Ljavax/crypto/Mac;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '179', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getInitializedMac', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",92,,78,,,115
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'HmacUtils.java', '2', '996', 'changed conditional boundary', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",141,133,149,193,127,219
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HmacUtils.java', '2', '996', 'negated conditional', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",150,,144,,,207
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '26', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '3', '997', 'removed call to javax/crypto/Mac::update', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",136,139,141,200,,226
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '6', '999', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmac', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",151,,136,138,102,209
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '1010', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmac', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",146,183,143,149,,190
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '949', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmac', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",146,,130,,116,173
"('org.apache.commons.codec.digest.HmacUtils', 'hmacHex', '(Ljava/io/InputStream;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '1062', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacHex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",84,97,84,74,,99
"('org.apache.commons.codec.digest.HmacUtils', 'hmacHex', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '1073', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacHex', ('org.apache.commons.codec.digest.HmacAlgorithmsTest.[engine:junit-jupiter',))",85,88,75,76,,95
"('org.apache.commons.codec.digest.HmacUtils', 'hmacHex', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '1021', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacHex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",82,,75,,,118
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '265', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacMd5', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,3,3,1,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '248', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacMd5', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,3,2,2,2,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '226', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacMd5', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",1,2,1,2,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '321', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacMd5Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",8,8,4,3,2,5
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '304', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacMd5Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",5,8,5,5,2,5
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '282', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacMd5Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",1,3,2,1,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '377', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha1', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",3,6,1,2,2,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '360', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha1', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",1,5,2,2,1,5
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '338', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha1', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,3,2,2,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '435', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha1Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",2,5,4,5,4,4
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '418', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha1Hex', ('org.apache.commons.codec.digest.HmacUtilsTest.[engine:junit-jupiter',))",5,4,6,6,5,8
