mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '208', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '48', '553', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",2,2,1,1,2,2
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '216', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '50', '560', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",2,2,1,2,3,2
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '0', '670', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",71,87,,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '5', '677', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",975,1013,744,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '4', '675', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",82,59,55,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '0', '670', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",81,82,,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '5', '677', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",56,59,51,63,48,84
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '9', '684', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",949,982,726,,732,1168
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '61', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '14', '687', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",851,,,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '76', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '18', '690', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",797,993,,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '6', '679', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",1073,807,,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '49', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '10', '685', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",1070,801,,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '65', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '15', '688', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",882,807,,,,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '76', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '18', '690', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::patternAndContextMatches', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",913,662,,,,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '2', '572', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",895,755,814,,,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '6', '575', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",723,,,639,,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '2', '572', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",57,43,49,,,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '6', '575', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",694,770,734,709,,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '9', '576', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",735,695,704,636,664,718
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '12', '580', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::startsWith', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",49,65,63,63,61,49
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '3', '573', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::startsWith', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",748,659,772,,,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '10', '577', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::startsWith', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",690,TIMED_OUT,659,605,829,719
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '1', '477', 'changed conditional boundary', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",6387,5876,,,,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '2', '477', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",237,171,,,,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '6', '478', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",150,,150,165,174,141
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '6', '478', 'Replaced integer multiplication with division', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",99,92,,123,98,99
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '477', 'negated conditional', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",5849,5965,,,,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '2', '477', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",89,,,79,,67
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '5', '478', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",6067,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'available', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '2', '491', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",4765,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'available', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '491', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",TIMED_OUT,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '504', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",5004,,,,4804,5009
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '3', '506', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",317,399,441,,339,437
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '5', '506', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",471,617,663,437,441,472
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'BaseNCodec.java', '6', '507', 'replaced boolean return with false for org/apache/commons/codec/binary/BaseNCodec::containsAlphabetOrPad', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5,11,,6,13,12
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BaseNCodec.java', '8', '511', 'replaced boolean return with true for org/apache/commons/codec/binary/BaseNCodec::containsAlphabetOrPad', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",305,385,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'createPositiveCapacity', '(I)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '0', '306', 'changed conditional boundary', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",5350,5152,5023,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'createPositiveCapacity', '(I)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '3', '308', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",2,1,1,1,5,4
"('org.apache.commons.codec.binary.BaseNCodec', 'createPositiveCapacity', '(I)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '306', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",3193,3217,3260,3086,3220,3004
"('org.apache.commons.codec.binary.BaseNCodec', 'createPositiveCapacity', '(I)I', '28', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodec.java', '8', '318', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodec::createPositiveCapacity', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",TIMED_OUT,11964,10725,11664,11449,11431
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '550', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",26,26,45,35,33,30
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '3', '553', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",10,10,13,10,9,11
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '551', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",7,7,8,7,6,12
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '5', '554', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",6,4,6,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/String;)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '567', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",37,26,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '523', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",163,170,180,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodec.java', '4', '527', 'removed call to org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",107,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodec.java', '5', '528', 'removed call to org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",113,103,,96,86,134
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '524', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",27,,32,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '53', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '7', '531', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",75,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '625', 'negated conditional', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",6,8,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '4', '628', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",5,5,,4,4,8
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '579', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",288,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([B)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '580', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",57,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([B)[B', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '4', '582', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",5087,4804,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([BII)[B', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '6', '605', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4619,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([BII)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '599', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",354,428,337,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([BII)[B', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodec.java', '4', '603', 'removed call to org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",528,766,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([BII)[B', '32', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodec.java', '5', '604', 'removed call to org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",5352,,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([BII)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '600', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",3,3,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([BII)[B', '55', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '7', '607', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",4443,4718,5464,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'encodeAsString', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BaseNCodec.java', '2', '643', 'replaced return value with """" for org/apache/commons/codec/binary/BaseNCodec::encodeAsString', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",5,5,8,6,5,5
"('org.apache.commons.codec.binary.BaseNCodec', 'encodeToString', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BaseNCodec.java', '2', '655', 'replaced return value with """" for org/apache/commons/codec/binary/BaseNCodec::encodeToString', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",13,5,6,6,7,6
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '4', '672', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5666,5247,5577,,5365,
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '4', '672', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",730,753,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '4', '672', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '5', '673', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",4371,4357,4639,4192,4399,4472
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '666', 'negated conditional', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",1640,1242,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '4', '672', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '6', '673', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::ensureBufferSize', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4993,4729,,,,
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '52', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '7', '675', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::ensureBufferSize', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",423,,,421,,425
"('org.apache.commons.codec.binary.BaseNCodec', 'getChunkSeparator', '()[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '1', '329', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::getChunkSeparator', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",15,9,15,10,6,13
"('org.apache.commons.codec.binary.BaseNCodec', 'getCodecPolicy', '()Lorg/apache/commons/codec/CodecPolicy;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '0', '691', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::getCodecPolicy', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",25,26,37,24,17,28
"('org.apache.commons.codec.binary.BaseNCodec', 'getDefaultBufferSize', '()I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodec.java', '0', '700', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodec::getDefaultBufferSize', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",4835,,,5124,,5180
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '0', '715', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",124,142,179,120,188,141
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '714', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",4590,4275,4684,4553,4263,4585
