seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0366944991828749,0.0234706114977623
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '190', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0097115113150166,0.0063922688707677
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '192', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0170048579490676,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '340', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '20', '574', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0314011043270341,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '342', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '20', '574', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0389174154072202,0.0538188220702277
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '343', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '20', '574', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0303302337973468,0.0370407305919379
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '356', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '21', '576', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0222894388657197,0.0370407305919379
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '400', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '24', '582', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0635248087213199,0.0438263654660942
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '122', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '728', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0691630784706875,0.0244696505769866
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '129', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '731', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0618954372293558,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '5', '913', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0193710243428589,0.0303479417395604
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '919', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.04479832262994,0.0294800070494212
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '104', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '919', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0388535139005659,0.019158922740534
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '110', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '922', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0249022306851801,0.019158922740534
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '135', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '928', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.026047566241628,0.03005775693068
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '1048', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1417476943323903,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '1048', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0767001173838627,0.0239682737914244
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '1049', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0838810316308729,0.0274863361115103
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '1055', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0342877064693641,0.0801183137276341
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '155', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '1057', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0877028016934449,0.028335237696882
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '169', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '1059', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0352444631078888,0.0274863361115103
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '373', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '468', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",0.0392485916915438,0.0776483099927932
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '411', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '27', '470', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",0.0485629978166055,0.0915542414558325
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '439', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '476', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0314468442366087,0.0139346380624575
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '538', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '31', '484', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0226191539434202,0.0151515151515151
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '495', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '30', '481', 'removed call to org/apache/commons/codec/binary/Base32::validateCharacter', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0513163291115275,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '930', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '30', '592', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0206992840451732,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '733', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Base32.java', '28', '579', 'Changed increment from 256 to -256', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0502828383720276,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '526', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0362584794074595,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '197', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '535', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0331044248414298,0.0151515151515151
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '337', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '545', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0465916041641257,0.0244696505769866
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '475', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '555', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0965170114038068,0.0438263654660942
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '527', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '557', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0277898380765541,0.0646100891295447
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '935', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '31', '592', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",0.0438890168117245,0.029768442392064
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '4', '751', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0405257004287476,0.093073593073593
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '12', '764', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0399475472832945,0.0649350649350649
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'decodeInteger', '([B)Ljava/math/BigInteger;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '231', 'replaced return value with null for org/apache/commons/codec/binary/Base64::decodeInteger', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0189635243447471,0.0289058098762542
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '309', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '27', '877', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0400449156632722,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '295', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '27', '875', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0317628706555423,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '320', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '29', '880', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0101851750538061,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '398', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '885', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0798605415709574,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '414', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '30', '886', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0142299703886055,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '298', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0188323829314445,0.0151515151515151
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '303', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0078026254200015,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '68', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '18', '311', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0219760567410873,0.0151515151515151
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encodeBase64URLSafe', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '1', '350', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64URLSafe', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0727783824962399,0.0284406622664747
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'encodeInteger', '(Ljava/math/BigInteger;)[B', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '378', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeInteger', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.013040323902615,0.0055017251543241
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'getLineSeparator', '()[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '0', '903', 'replaced return value with null for org/apache/commons/codec/binary/Base64::getLineSeparator', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0414978058300052,0.0708915804903714
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '1', '405', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0399607955004902,0.0776483099927932
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '405', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0846012173916332,0.0442006338476364
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0095118052262128,0.0046242288014991
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.1138170236644416,0.0121266198916226
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'isBase64', '(B)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '405', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.022385417132309,0.0193733848500301
"(2024, 99999)","('org.apache.commons.codec.binary.Base64', 'isBase64', '([B)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '421', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isBase64', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.007899757186599,0.0086101266173063
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/nio/ByteBuffer;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1431', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0303246349931326,0.0234706114977623
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/nio/file/Path;[Ljava/nio/file/OpenOption;)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '1468', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0087902956085589,0.0143058784354296
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/io/File;)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '101', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0255422664382573,0.0294800070494212
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/io/RandomAccessFile;)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '141', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0096476216513244,0.0198051234581123
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/nio/ByteBuffer;)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DigestUtils.java', '0', '87', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0138386034364743,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/nio/ByteBuffer;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '88', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0109110334941522,0.0080158505130299
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;Ljava/nio/file/Path;[Ljava/nio/file/OpenOption;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '2', '128', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.002756417558431,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digest', '(Ljava/security/MessageDigest;[B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '74', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::digest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0062702853581366,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digestAsHex', '(Ljava/io/InputStream;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1526', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::digestAsHex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0950746048892506,0.0363785803721311
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digestAsHex', '(Ljava/nio/ByteBuffer;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1502', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::digestAsHex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0723776730232501,0.0193733848500301
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'digestAsHex', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DigestUtils.java', '2', '1490', 'replaced return value with """" for org/apache/commons/codec/digest/DigestUtils::digestAsHex', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.1428169302723347,0.0277683634873362
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'getMd2Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '191', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getMd2Digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0478278451706137,0.0646100891295447
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'getSha1Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '228', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getSha1Digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.031793940246184,0.0294800070494212
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'getSha3_256Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '263', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getSha3_256Digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0735408422909677,0.0059379152075543
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'getSha3_384Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '275', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getSha3_384Digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0398552299468519,0.015936570533391
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'getSha512Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '331', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getSha512Digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0400725909821126,0.0198051234581123
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'getSha512_224Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '309', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getSha512_224Digest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0132491241637858,0.0198051234581123
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'getShaDigest', '()Ljava/security/MessageDigest;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '343', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getShaDigest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",0.0128679996302595,0.0363785803721311
"(2024, 99999)","('org.apache.commons.codec.digest.DigestUtils', 'isAvailable', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DigestUtils.java', '1', '354', 'negated conditional', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",0.0069301892605411,0.0021645021645021
