mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.JsSanitizer', 'createSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '0', '111', 'negated conditional')",30703,31147,32017,28122,32525,20695
"('delight.nashornsandbox.internal.JsSanitizer', 'createSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '3', '114', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::createSecuredJsCache')",7224,6469,6840,6472,6757,5556
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectHandler', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '6', '98', 'negated conditional')",9239,9953,8177,8278,7026,5577
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectHandler', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '7', '99', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::getInjectHandler')",9067,8437,8633,7103,7910,5635
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '184', 'negated conditional')",29035,30553,29608,26689,28755,19851
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '9', '189', 'negated conditional')",143,174,124,141,117,97
"('delight.nashornsandbox.internal.JsSanitizer', 'getInjectJs', '()Ljava/lang/String;', '111', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '25', '198', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::getInjectJs')",482,488,320,473,325,352
"('delight.nashornsandbox.internal.JsSanitizer', 'getPreamble', '()Ljava/lang/String;', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '13', '137', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::getPreamble')",13175,12431,11147,10342,12458,8348
"('delight.nashornsandbox.internal.JsSanitizer', 'injectAsFunction', '(Ljava/lang/Object;)Ljava/util/function/Function;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '205', 'negated conditional')",9073,9511,8051,9520,8423,5623
"('delight.nashornsandbox.internal.JsSanitizer', 'injectAsFunction', '(Ljava/lang/Object;)Ljava/util/function/Function;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '2', '206', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::injectAsFunction')",8159,8583,8992,16817,7351,5757
"('delight.nashornsandbox.internal.JsSanitizer', 'injectInterruptionCalls', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '179', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::injectInterruptionCalls')",18202,21552,20032,29589,19653,12029
"('delight.nashornsandbox.internal.JsSanitizer', 'lambda$injectAsFunction$1', '(Ljava/lang/Object;Ljava/lang/String;)Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '208', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::lambda$injectAsFunction$1')",20665,17774,18335,16047,19464,12128
"('delight.nashornsandbox.internal.JsSanitizer', 'lambda$secureJs$0', '(Ljava/lang/String;[Ljavax/script/ScriptException;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '1', '154', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::lambda$secureJs$0')",2104,2165,1939,2090,2575,1715
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JsSanitizer.java', '0', '119', 'Replaced integer addition with subtraction')",6872,6897,6519,7614,7102,5379
"('delight.nashornsandbox.internal.JsSanitizer', 'newSecuredJsCache', '(I)Ldelight/nashornsandbox/SecuredJsCache;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsSanitizer.java', '2', '128', 'replaced return value with null for delight/nashornsandbox/internal/JsSanitizer::newSecuredJsCache')",6385,6221,7134,6513,7367,5441
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '0', '148', 'negated conditional')",15160,13248,14455,16385,13973,10090
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '4', '160', 'negated conditional')",3987,3646,3347,3523,3161,2354
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '2', '149', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJs')",15235,16475,18209,18246,17285,9911
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJs', '(Ljava/lang/String;)Ljava/lang/String;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '6', '163', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJs')",2184,2193,2025,2263,2314,1741
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '3', '170', 'negated conditional')",18013,21395,18228,16521,23877,11986
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsSanitizer.java', '0', '167', 'removed call to delight/nashornsandbox/internal/JsSanitizer::checkJs')",30700,43697,30434,29714,35441,20044
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '4', '171', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJsImpl')",6227,6270,5910,8994,7370,4122
"('delight.nashornsandbox.internal.JsSanitizer', 'secureJsImpl', '(Ljava/lang/String;)Ljava/lang/String;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JsSanitizer.java', '6', '174', 'replaced return value with """" for delight/nashornsandbox/internal/JsSanitizer::secureJsImpl')",13471,13161,14035,13898,11949,8792
"('delight.nashornsandbox.internal.NashornDetection', 'createSandboxClassFilter', '()Ldelight/nashornsandbox/internal/SandboxClassFilter;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '59', 'negated conditional')",36578,37238,35824,34888,TIMED_OUT,23304
"('delight.nashornsandbox.internal.NashornDetection', 'createSandboxClassFilter', '()Ldelight/nashornsandbox/internal/SandboxClassFilter;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '3', '62', 'negated conditional')",31,34,51,20,753,32
"('delight.nashornsandbox.internal.NashornDetection', 'createSandboxClassFilter', '()Ldelight/nashornsandbox/internal/SandboxClassFilter;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornDetection.java', '5', '63', 'replaced return value with null for delight/nashornsandbox/internal/NashornDetection::createSandboxClassFilter')",38,40,49,41,523,26
"('delight.nashornsandbox.internal.NashornDetection', 'getClassFilterClass', '()Ljava/lang/Class;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '84', 'negated conditional')",53,27,39,32,324,19
"('delight.nashornsandbox.internal.NashornDetection', 'getClassFilterClass', '()Ljava/lang/Class;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornDetection.java', '2', '87', 'replaced return value with null for delight/nashornsandbox/internal/NashornDetection::getClassFilterClass')",37,25,40,18,341,18
"('delight.nashornsandbox.internal.NashornDetection', 'getNashornScriptEngineFactory', '()Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '94', 'negated conditional')",34,36,20,24,347,18
"('delight.nashornsandbox.internal.NashornDetection', 'getNashornScriptEngineFactory', '()Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '4', '96', 'negated conditional')",49,25,26,19,404,14
"('delight.nashornsandbox.internal.NashornDetection', 'getNashornScriptEngineFactory', '()Ljava/lang/Object;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornDetection.java', '7', '97', 'replaced return value with null for delight/nashornsandbox/internal/NashornDetection::getNashornScriptEngineFactory')",27,129,37,17,223,21
"('delight.nashornsandbox.internal.NashornDetection', 'isStandaloneNashornScriptObjectMirror', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '0', '54', 'negated conditional')",9471,8788,10403,11033,17969,5760
"('delight.nashornsandbox.internal.NashornDetection', 'isStandaloneNashornScriptObjectMirror', '(Ljava/lang/Object;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NashornDetection.java', '2', '54', 'negated conditional')",10088,10559,9172,12297,8409,5990
"('delight.nashornsandbox.internal.NashornDetection', 'isStandaloneNashornScriptObjectMirror', '(Ljava/lang/Object;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'NashornDetection.java', '5', '54', 'replaced boolean return with true for delight/nashornsandbox/internal/NashornDetection::isStandaloneNashornScriptObjectMirror')",29415,29199,30431,TIMED_OUT,29251,19657
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '3', '21', 'changed conditional boundary')",9,8,10,39,13,7
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RemoveComments.java', '40', '43', 'changed conditional boundary')",1,1,1,2,1,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '4', '22', 'Replaced integer addition with subtraction')",0,0,1,2,0,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '39', '40', 'Replaced integer addition with subtraction')",0,0,1,2,1,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '3', '21', 'negated conditional')",0,0,0,10,0,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '10', '26', 'negated conditional')",11,0,0,15,0,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '13', '27', 'negated conditional')",1,0,0,3,0,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '15', '27', 'negated conditional')",1,0,0,22,1,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '16', '27', 'negated conditional')",1,1,0,13,1,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '87', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '20', '30', 'negated conditional')",0,0,0,9,0,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '21', '30', 'negated conditional')",0,0,0,11,0,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '23', '30', 'negated conditional')",1,1,1,12,2,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '124', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '28', '36', 'negated conditional')",0,1,0,1,0,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '142', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '33', '39', 'negated conditional')",0,0,0,4,0,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '156', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '36', '40', 'negated conditional')",2,2,2,1,2,2
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '40', '43', 'negated conditional')",1,1,1,7,1,0
"('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '191', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RemoveComments.java', '45', '47', 'replaced return value with """" for delight/nashornsandbox/internal/RemoveComments::perform')",0,0,0,10,0,0
"('delight.nashornsandbox.internal.JsEvaluator', 'getException', '()Ljava/lang/Exception;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsEvaluator.java', '0', '75', 'replaced return value with null for delight/nashornsandbox/internal/JsEvaluator::getException')",36774,30088,26890,TIMED_OUT,25540,17282
"('delight.nashornsandbox.internal.JsEvaluator', 'getResult', '()Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JsEvaluator.java', '0', '79', 'replaced return value with null for delight/nashornsandbox/internal/JsEvaluator::getResult')",TIMED_OUT,14097,19694,TIMED_OUT,11998,7948
"('delight.nashornsandbox.internal.JsEvaluator', 'isCPULimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JsEvaluator.java', '1', '36', 'replaced boolean return with false for delight/nashornsandbox/internal/JsEvaluator::isCPULimitExceeded')",TIMED_OUT,19226,23189,TIMED_OUT,17171,11166
"('delight.nashornsandbox.internal.JsEvaluator', 'isCPULimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsEvaluator.java', '1', '36', 'replaced boolean return with true for delight/nashornsandbox/internal/JsEvaluator::isCPULimitExceeded')",20530,13392,15476,19981,12336,8976
"('delight.nashornsandbox.internal.JsEvaluator', 'isMemoryLimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JsEvaluator.java', '1', '40', 'replaced boolean return with false for delight/nashornsandbox/internal/JsEvaluator::isMemoryLimitExceeded')",14013,14052,14404,14471,13938,8690
"('delight.nashornsandbox.internal.JsEvaluator', 'isMemoryLimitExceeded', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsEvaluator.java', '1', '40', 'replaced boolean return with true for delight/nashornsandbox/internal/JsEvaluator::isMemoryLimitExceeded')",4024,4509,3556,3541,4617,2518
"('delight.nashornsandbox.internal.JsEvaluator', 'isScriptKilled', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JsEvaluator.java', '1', '32', 'replaced boolean return with false for delight/nashornsandbox/internal/JsEvaluator::isScriptKilled')",11631,9571,9096,8728,8350,6821
"('delight.nashornsandbox.internal.JsEvaluator', 'isScriptKilled', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsEvaluator.java', '1', '32', 'replaced boolean return with true for delight/nashornsandbox/internal/JsEvaluator::isScriptKilled')",9963,9757,9234,8573,9492,6637
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsEvaluator.java', '2', '54', 'negated conditional')",12564,17899,10997,9399,10525,7281
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsEvaluator.java', '9', '61', 'negated conditional')",9077,12826,10513,8520,7696,6140
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '55, 26, 92, 77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '5, 11, 14, 17', '69', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::scriptFinished')",21363,23648,22465,19957,23109,14874
"('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '97, 82, 60, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '6, 12, 15, 18', '70', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::stopMonitor')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.JsEvaluator', 'runMonitor', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JsEvaluator.java', '0', '47', 'removed call to delight/nashornsandbox/internal/ThreadMonitor::run')",41092,38559,TIMED_OUT,34245,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateOperation.java', '5', '42', 'negated conditional')",42713,29240,32363,30253,25101,14811
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateOperation.java', '8', '44', 'negated conditional')",17640,13188,15614,15243,12763,9578
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateOperation.java', '7', '43', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateOperation::executeScriptEngineOperation')",11399,11796,11820,8658,8429,5837
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateOperation.java', '10', '45', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateOperation::executeScriptEngineOperation')",2023,1242,1936,1085,908,781
"('delight.nashornsandbox.internal.EvaluateOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateOperation.java', '12', '47', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateOperation::executeScriptEngineOperation')",TIMED_OUT,7610,9545,6714,5993,5389
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateCompiledOperation.java', '6', '44', 'negated conditional')",TIMED_OUT,3831,3601,3418,2744,1964
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateCompiledOperation.java', '9', '46', 'negated conditional')",TIMED_OUT,968,1012,1395,963,642
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '8', '45', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",2909,269,333,495,308,160
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '11', '47', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",877,255,221,473,228,160
"('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '13', '49', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation')",1663,556,615,815,503,439
"('delight.nashornsandbox.internal.SandboxClassFilter', 'clear', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SandboxClassFilter.java', '0', '36', 'removed call to java/util/Set::clear')",3829,3132,2959,3909,2314,1537
"('delight.nashornsandbox.internal.SandboxClassFilter', 'clear', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SandboxClassFilter.java', '1', '37', 'removed call to java/util/Set::clear')",1358,1167,1310,1344,1033,652
"('delight.nashornsandbox.internal.SandboxClassFilter', 'contains', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SandboxClassFilter.java', '1', '41', 'replaced boolean return with false for delight/nashornsandbox/internal/SandboxClassFilter::contains')",1613,1228,1289,1003,1182,657
"('delight.nashornsandbox.internal.SandboxClassFilter', 'contains', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SandboxClassFilter.java', '1', '41', 'replaced boolean return with true for delight/nashornsandbox/internal/SandboxClassFilter::contains')",1715,1692,1102,1062,1007,654
"('delight.nashornsandbox.internal.SandboxClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SandboxClassFilter.java', '1', '22', 'replaced boolean return with false for delight/nashornsandbox/internal/SandboxClassFilter::exposeToScripts')",14666,14175,14419,14379,10293,8479
"('delight.nashornsandbox.internal.SandboxClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SandboxClassFilter.java', '1', '22', 'replaced boolean return with true for delight/nashornsandbox/internal/SandboxClassFilter::exposeToScripts')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ScriptAbuseException.java', '0', '37', 'negated conditional')",2198,1464,TIMED_OUT,1647,1876,920
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ScriptAbuseException.java', '4', '41', 'replaced return value with """" for delight/nashornsandbox/exceptions/ScriptAbuseException::getMessage')",1138,798,TIMED_OUT,730,537,337
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ScriptAbuseException.java', '0', '32', 'replaced boolean return with false for delight/nashornsandbox/exceptions/ScriptAbuseException::isScriptKilled')",4667,4300,7496,5213,3431,2391
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ScriptAbuseException.java', '0', '32', 'replaced boolean return with true for delight/nashornsandbox/exceptions/ScriptAbuseException::isScriptKilled')",3029,2647,3370,4208,2380,2034
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'JsSanitizer.java', '1', '125', 'changed conditional boundary')",10306,12482,11414,9653,8417,7131
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '125', 'negated conditional')",7035,7446,8368,6654,6117,5572
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsSanitizer.java', '4', '125', 'replaced boolean return with true for delight/nashornsandbox/internal/JsSanitizer$1::removeEldestEntry')",6866,10597,8198,8232,6208,5682
