seed-pair,mutant,T-test,U-test
"(0, 99999)","('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '125', 'negated conditional', ('delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.0003395131866125,0.004336913286459
"(0, 99999)","('delight.nashornsandbox.internal.InvokeOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InvokeOperation.java', '0', '20', 'negated conditional', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)',))",1.2595204821730205e-05,0.0021645021645021
"(0, 99999)","('delight.nashornsandbox.NashornSandboxes', 'create', '([Ljava/lang/String;)Ldelight/nashornsandbox/NashornSandbox;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxes.java', '1', '38', 'replaced return value with null for delight/nashornsandbox/NashornSandboxes::create', ('delight.nashornsandbox.TestIssue40_ScriptEngineParameters.test(delight.nashornsandbox.TestIssue40_ScriptEngineParameters)',))",0.0495144842460915,0.0672692391362235
"(0, 99999)","('delight.nashornsandbox.internal.LinkedHashMapSecuredJsCache', 'getOrCreate', '(Ljava/lang/String;Ljava/util/function/Supplier;)Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'LinkedHashMapSecuredJsCache.java', '1', '24', 'negated conditional', ('delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",2.8151066120513743e-05,0.0047718217137971
"(0, 99999)","('delight.nashornsandbox.internal.LinkedHashMapSecuredJsCache', 'getOrCreate', '(Ljava/lang/String;Ljava/util/function/Supplier;)Ljava/lang/String;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'LinkedHashMapSecuredJsCache.java', '5', '28', 'replaced return value with """" for delight/nashornsandbox/internal/LinkedHashMapSecuredJsCache::getOrCreate', ('delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.0391623792028946,0.0129065704196534
"(2024, 99999)","('delight.nashornsandbox.internal.NashornSandboxImpl', 'compile', '(Ljava/lang/String;)Ljavax/script/CompiledScript;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NashornSandboxImpl.java', '0', '504', 'removed call to delight/nashornsandbox/internal/NashornSandboxImpl::assertScriptEngine', ('delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestScriptInterruptionAndCatch.test_engine_working_after_crash(delight.nashornsandbox.TestScriptInterruptionAndCatch)', 'delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch)', 'delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext)'))",0.0461947962197345,0.042336449128215
"(2024, 99999)","('delight.nashornsandbox.internal.NashornSandboxImpl', 'get', '(Ljava/lang/String;)Ljava/lang/Object;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '1', '380', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl::get', ('delight.nashornsandbox.TestInvocable.testInvokeMethod(delight.nashornsandbox.TestInvocable)', 'delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.TestAccessFunction.test_access_variable(delight.nashornsandbox.TestAccessFunction)', 'delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections)'))",0.3942665954456398,0.0448517618886405
"(2024, 99999)","('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with false for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",0.0680567837566107,0.0475321624271033
"(2024, 99999)","('delight.nashornsandbox.internal.ThreadMonitor', 'registerThreadToMonitor', '(Ljava/lang/Thread;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ThreadMonitor.java', '1', '242', 'replaced boolean return with true for delight/nashornsandbox/internal/ThreadMonitor::registerThreadToMonitor', ('delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)',))",0.0020178936465324,0.0040600968330251
"(2024, 99999)","('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RemoveComments.java', '39', '40', 'Replaced integer addition with subtraction', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.0609876281060413,0.0262787590449512
"(2024, 99999)","('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RemoveComments.java', '16', '27', 'negated conditional', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.0320511196892363,0.0363785803721311
"(2024, 99999)","('delight.nashornsandbox.internal.RemoveComments', 'perform', '(Ljava/lang/String;)Ljava/lang/String;', '191', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RemoveComments.java', '45', '47', 'replaced return value with """" for delight/nashornsandbox/internal/RemoveComments::perform', ('delight.nashornsandbox.TestRemoveComments.test(delight.nashornsandbox.TestRemoveComments)',))",0.0311556442377595,0.0529758432410666
"(2024, 99999)","('delight.nashornsandbox.internal.JsEvaluator', 'run', '()V', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsEvaluator.java', '9', '61', 'negated conditional', ('delight.nashornsandbox.TestLimitCPU.test_evil_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54)', 'delight.nashornsandbox.TestLimitCPU.test_only_while(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestIssue47.test_invalid(delight.nashornsandbox.TestIssue47)', 'delight.nashornsandbox.TestLimitCPU.test_only_while_good_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_scrip_allowed(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_do_while(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_only_while_allowed_bad_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",9.480481423588512e-11,0.0044792588918464
"(2024, 99999)","('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'EvaluateCompiledOperation.java', '9', '46', 'negated conditional', ('delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestScriptInterruptionAndCatch.test_engine_working_after_crash(delight.nashornsandbox.TestScriptInterruptionAndCatch)', 'delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch)', 'delight.nashornsandbox.TestEvalWithScriptContext.test_compiled(delight.nashornsandbox.TestEvalWithScriptContext)'))",4.6828267908232806e-17,0.0022681318882976
"(2024, 99999)","('delight.nashornsandbox.internal.EvaluateCompiledOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'EvaluateCompiledOperation.java', '8', '45', 'replaced return value with null for delight/nashornsandbox/internal/EvaluateCompiledOperation::executeScriptEngineOperation', ('delight.nashornsandbox.TestEvalWithScriptBindings.test_compiled(delight.nashornsandbox.TestEvalWithScriptBindings)',))",0.0165349857739981,0.056204380768491
"(2024, 99999)","('delight.nashornsandbox.internal.SandboxClassFilter', 'clear', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SandboxClassFilter.java', '1', '37', 'removed call to java/util/Set::clear', ('delight.nashornsandbox.TestAllowAndDisallowClasses.test_file_compiled(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestAllowAndDisallowClasses.test_file(delight.nashornsandbox.TestAllowAndDisallowClasses)', 'delight.nashornsandbox.TestIssue54.test_valid(delight.nashornsandbox.TestIssue54)'))",0.0053020090265586,0.0589897079021668
"(2024, 99999)","('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ScriptAbuseException.java', '0', '37', 'negated conditional', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)',))",9.56363914412246e-09,0.0022681318882976
"(2024, 99999)","('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ScriptAbuseException.java', '4', '41', 'replaced return value with """" for delight/nashornsandbox/exceptions/ScriptAbuseException::getMessage', ('delight.nashornsandbox.TestLimitCPU.testCpuLmitInInvocable(delight.nashornsandbox.TestLimitCPU)',))",0.0015302020801994,0.0036645475900385
"(2024, 99999)","('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ScriptAbuseException.java', '0', '32', 'replaced boolean return with false for delight/nashornsandbox/exceptions/ScriptAbuseException::isScriptKilled', ('delight.nashornsandbox.TestLimitCPU.test_evil_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestLimitCPU.test_only_while(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestLimitCPU.test_only_while_good_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_scrip_allowed(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_do_while(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_only_while_allowed_bad_script(delight.nashornsandbox.TestLimitCPU)'))",4.018652578897426e-09,0.0036645475900385
"(2024, 99999)","('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ScriptAbuseException.java', '0', '32', 'replaced boolean return with true for delight/nashornsandbox/exceptions/ScriptAbuseException::isScriptKilled', ('delight.nashornsandbox.TestLimitCPU.test_evil_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestMemoryLimit.test_noexpectedbraces(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestLimitCPU.test_only_while(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestMemoryLimit.test(delight.nashornsandbox.TestMemoryLimit)', 'delight.nashornsandbox.TestLimitCPU.test_only_while_good_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_script(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration_bad_scrip_allowed(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_do_while(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_while_plus_iteration(delight.nashornsandbox.TestLimitCPU)', 'delight.nashornsandbox.TestLimitCPU.test_only_while_allowed_bad_script(delight.nashornsandbox.TestLimitCPU)'))",1.0816752108510101e-09,0.0036645475900385
"(2024, 99999)","('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '125', 'negated conditional', ('delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",5.401905856075944e-22,0.0022681318882976
"(2024, 99999)","('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsSanitizer.java', '4', '125', 'replaced boolean return with true for delight/nashornsandbox/internal/JsSanitizer$1::removeEldestEntry', ('delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",2.332428431816581e-06,0.0022681318882976
"(2024, 99999)","('delight.nashornsandbox.internal.LinkedHashMapSecuredJsCache', 'getOrCreate', '(Ljava/lang/String;Ljava/util/function/Supplier;)Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'LinkedHashMapSecuredJsCache.java', '1', '24', 'negated conditional', ('delight.nashornsandbox.TestGetFunction.test(delight.nashornsandbox.TestGetFunction)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case1(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.internal.TestExecutorThreadNotSet.executor_not_set_should_prevent_invocation_from_running_indefinitely(delight.nashornsandbox.internal.TestExecutorThreadNotSet)', 'delight.nashornsandbox.internal.JsSanitizerTest.test_issue_66_case2(delight.nashornsandbox.internal.JsSanitizerTest)', 'delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU)'))",0.00027750275125,0.0040600968330251
"(2024, 99999)","('delight.nashornsandbox.internal.NashornSandboxImpl$1', 'getContext', '()Ljavax/script/ScriptContext;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '0', '218', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl$1::getContext', ('delight.nashornsandbox.TestIssue134.test(delight.nashornsandbox.TestIssue134)', 'delight.nashornsandbox.TestEvalWithScriptContextWithVariables.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContextWithVariables)', 'delight.nashornsandbox.TestIssue151RegEx.test_example_2(delight.nashornsandbox.TestIssue151RegEx)', 'delight.nashornsandbox.TestEvalWithScriptContext.test(delight.nashornsandbox.TestEvalWithScriptContext)', 'delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithNewBindingsScriptContext(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings)', 'delight.nashornsandbox.TestEvalWithScriptContextWithVariables.test(delight.nashornsandbox.TestEvalWithScriptContextWithVariables)', 'delight.nashornsandbox.TestEvalWithScriptContext.testWithCPUAndMemory(delight.nashornsandbox.TestEvalWithScriptContext)', 'delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings.testWithExistingBindings(delight.nashornsandbox.TestEvalWithScriptContextWithNewBindings)', 'delight.nashornsandbox.TestExit.testQuitWithScriptContext(delight.nashornsandbox.TestExit)'))",0.0005554996770436,0.0067434080969499
