mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '262', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",6,4,4,3,4,5
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '262', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",10,4,3,3,6,3
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '262', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",14,4,3,3,4,7
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '264', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",9,5,4,4,8,5
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '264', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",7,6,3,6,5,4
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '264', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",5,6,3,3,7,5
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '266', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",5,4,3,3,6,5
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '48', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '266', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",5,4,3,3,7,3
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '54', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '269', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",7,5,3,7,7,11
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '4', '271', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",28,7,3,6,6,8
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '4', '272', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",14,6,6,14,6,6
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '5', '276', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",14,4,6,5,5,4
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'finalise', '(II[BI)I', '85', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '6', '277', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3$IncrementalHash32x86::finalise', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",5,5,4,7,5,4
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1162,1138,1059,982,1170,1013
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1329,897,898,899,941,1052
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1209,1099,1255,962,884,1098
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1165,1018,1122,1161,930,1059
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1477,954,1294,1148,1058,1051
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1533,1019,1199,1347,1373,1047
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1540,993,1090,1039,1028,1052
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1374,1099,1072,1023,1047,1054
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1569,1012,1138,940,969,976
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '140', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1422,1156,1238,1132,789,922
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32x86', 'orBytes', '(BBBB)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '0', '140', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3$IncrementalHash32x86::orBytes', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",1149,1179,1157,1044,880,925
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '217', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",18,24,15,23,23,16
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '2', '220', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",7,6,8,3,3,4
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '5', '223', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",10,10,4,3,3,4
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'URLCodec.java', '4', '221', 'replaced return value with null for org/apache/commons/codec/net/URLCodec::decode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",5,8,4,4,3,4
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'URLCodec.java', '7', '224', 'replaced return value with null for org/apache/commons/codec/net/URLCodec::decode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",17,4,4,3,3,4
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '242', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",69,71,65,48,30,34
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'URLCodec.java', '1', '243', 'replaced return value with """" for org/apache/commons/codec/net/URLCodec::decode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",6,14,7,3,5,3
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/String;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'URLCodec.java', '4', '246', 'replaced return value with """" for org/apache/commons/codec/net/URLCodec::decode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",50,35,43,20,18,18
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '268', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",54,50,77,43,41,34
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'URLCodec.java', '1', '269', 'replaced return value with """" for org/apache/commons/codec/net/URLCodec::decode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",7,4,3,3,4,6
"('org.apache.commons.codec.net.URLCodec', 'decode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'URLCodec.java', '5', '271', 'replaced return value with """" for org/apache/commons/codec/net/URLCodec::decode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",42,38,44,27,27,33
"('org.apache.commons.codec.net.URLCodec', 'decode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'URLCodec.java', '1', '201', 'replaced return value with null for org/apache/commons/codec/net/URLCodec::decode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",80,61,86,38,33,44
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '25', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'URLCodec.java', '4', '107', 'changed conditional boundary', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",50,85,59,30,33,29
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '52', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'URLCodec.java', '9', '113', 'Changed increment from 1 to -1', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",21,32,30,17,19,16
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '60', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'URLCodec.java', '10', '114', 'Changed increment from 1 to -1', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",25,23,36,19,22,21
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'URLCodec.java', '11', '115', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",17,20,22,28,22,22
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'URLCodec.java', '11', '115', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",22,32,18,34,22,36
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '103', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",30,72,46,38,44,45
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '4', '107', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",35,45,44,34,52,25
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '5', '109', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",44,70,27,23,40,37
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '48', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '8', '111', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",54,68,36,34,33,36
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '41', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'URLCodec.java', '6', '110', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",31,15,16,9,15,15
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '74', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'URLCodec.java', '11', '115', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",26,56,30,16,23,11
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '95', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'URLCodec.java', '15', '120', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",29,144,43,23,35,31
"('org.apache.commons.codec.net.URLCodec', 'decodeUrl', '([B)[B', '106', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'URLCodec.java', '18', '123', 'replaced return value with null for org/apache/commons/codec/net/URLCodec::decodeUrl', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",32,57,83,32,33,38
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '297', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",2,3,4,3,10,3
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '2', '300', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",5,6,5,4,7,3
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '5', '303', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",2,7,8,2,3,2
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'URLCodec.java', '4', '301', 'replaced return value with null for org/apache/commons/codec/net/URLCodec::encode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",3,2,3,2,4,5
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'URLCodec.java', '7', '304', 'replaced return value with null for org/apache/commons/codec/net/URLCodec::encode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",3,2,3,2,5,3
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '322', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",54,25,36,19,18,27
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'URLCodec.java', '1', '323', 'replaced return value with """" for org/apache/commons/codec/net/URLCodec::encode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",4,3,3,3,16,5
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'URLCodec.java', '4', '326', 'replaced return value with """" for org/apache/commons/codec/net/URLCodec::encode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",31,49,22,19,16,20
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '344', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",25,36,62,31,24,19
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'URLCodec.java', '1', '345', 'replaced return value with """" for org/apache/commons/codec/net/URLCodec::encode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",4,3,3,2,3,4
"('org.apache.commons.codec.net.URLCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'URLCodec.java', '5', '347', 'replaced return value with """" for org/apache/commons/codec/net/URLCodec::encode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",55,24,40,19,18,18
"('org.apache.commons.codec.net.URLCodec', 'encode', '([B)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'URLCodec.java', '1', '283', 'replaced return value with null for org/apache/commons/codec/net/URLCodec::encode', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",57,22,22,18,19,18
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '50', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'URLCodec.java', '7', '146', 'changed conditional boundary', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",28,30,22,26,26,19
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'URLCodec.java', '8', '147', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",6,8,5,7,6,5
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'URLCodec.java', '16', '156', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",24,44,14,35,20,13
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '0', '136', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",22,68,26,25,28,23
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '2', '139', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",18,36,18,22,23,18
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '7', '146', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",25,74,23,24,25,14
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '10', '149', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",23,37,24,26,23,18
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '68', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'URLCodec.java', '11', '150', 'negated conditional', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",19,34,23,12,20,13
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'URLCodec.java', '13', '153', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",38,32,21,18,22,20
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '85', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'URLCodec.java', '15', '155', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",22,58,21,20,19,16
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '102', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'URLCodec.java', '18', '158', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",20,53,24,18,20,16
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '107', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'URLCodec.java', '19', '159', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",55,26,22,17,13,21
"('org.apache.commons.codec.net.URLCodec', 'encodeUrl', '(Ljava/util/BitSet;[B)[B', '118', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'URLCodec.java', '22', '162', 'replaced return value with null for org/apache/commons/codec/net/URLCodec::encodeUrl', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",32,88,23,25,32,30
"('org.apache.commons.codec.net.URLCodec', 'getDefaultCharset', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'URLCodec.java', '0', '356', 'replaced return value with """" for org/apache/commons/codec/net/URLCodec::getDefaultCharset', ('org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter',))",130,42,35,38,30,38
"('org.apache.commons.codec.binary.BaseNCodecInputStream', '<init>', '(Ljava/io/InputStream;Lorg/apache/commons/codec/binary/BaseNCodec;Z)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '2', '57', 'negated conditional', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",430,409,248,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'available', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodecInputStream.java', '0', '73', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",14,,,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'available', '()I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodecInputStream.java', '3', '73', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodecInputStream::available', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",9,,,,,
"('org.apache.commons.codec.binary.BaseNCodecInputStream', 'isStrictDecoding', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'BaseNCodecInputStream.java', '1', '89', 'replaced boolean return with false for org/apache/commons/codec/binary/BaseNCodecInputStream::isStrictDecoding', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",3,6,4,,,
