mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '269', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '58', '235', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2221,2218,2124,2135,2029,2143
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '370', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '85', '265', 'removed call to org/apache/commons/net/ftp/FTPFile::setLink', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2,2,2,3,3,2
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;Z)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '1', '146', 'removed call to org/apache/commons/net/ftp/parser/UnixFTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",2626,,2784,,,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixFTPEntryParser.java', '50', '232', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2222,2227,2105,2077,2272,2036
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '361', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '83', '264', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",3,2,2,2,2,3
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '1', '171', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2216,2145,2145,2229,2100,2087
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '95', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '22', '188', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2217,2201,2086,2231,2061,2165
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '380', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '87', '269', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",2128,2158,2146,2059,2043,2072
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '335', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '77', '257', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",2247,2272,2227,2067,2232,2030
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '385', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixFTPEntryParser.java', '88', '271', 'replaced return value with null for org/apache/commons/net/ftp/parser/UnixFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",2210,2135,1995,2142,2093,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '21', '110', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '12', '97', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '77', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '7', '204', 'removed call to java/net/DatagramPacket::setData', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '11', '97', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '3', '198', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'getMode', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TFTPRequestPacket.java', '0', '151', 'replaced int return with 0 for org/apache/commons/net/tftp/TFTPRequestPacket::getMode', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '6', '203', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",52,44,54,46,46,45
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '5', '88', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '4', '200', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '22', '110', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '145', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '28', '119', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '8', '205', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '11', '97', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'TFTPRequestPacket.java', '20', '109', 'Changed increment from 1 to -1', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '21', '110', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,,TIMED_OUT,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '90', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPRequestPacket.java', '9', '207', 'replaced return value with null for org/apache/commons/net/tftp/TFTPRequestPacket::newDatagram', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",56,61,48,50,47,58
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '4', '200', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,,TIMED_OUT,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '33', '128', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '145', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '28', '119', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,,TIMED_OUT,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '16', '104', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'getFilename', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPRequestPacket.java', '0', '142', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPRequestPacket::getFilename', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '153', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '30', '120', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '8', '205', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '4', '199', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '5', '202', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",51,48,50,54,52,44
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '19', '108', 'removed call to java/lang/StringBuilder::setLength', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '16', '104', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '86', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '8', '205', 'removed call to java/net/DatagramPacket::setLength', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '33', '128', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetClient', 'stopSpyStream', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '0', '374', 'removed call to org/apache/commons/net/telnet/Telnet::_stopSpyStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5020,5023,5022,5014,5015,5014
"('org.apache.commons.net.telnet.TelnetClient', 'flushOutputStream', '()V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '3', '169', 'removed call to java/io/OutputStream::flush', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",36614,36624,36563,36587,36567,36596
"('org.apache.commons.net.telnet.TelnetClient', 'disconnect', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '0', '152', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46638,46646,46588,46597,46594,46634
"('org.apache.commons.net.telnet.TelnetClient', 'sendAYT', '(Ljava/time/Duration;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetClient.java', '1', '287', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetClient::sendAYT', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5010,5009,5006,5506,5006,5007
"('org.apache.commons.net.telnet.TelnetClient', 'getLocalOptionState', '(I)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '3', '191', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",14031,14029,14014,14022,14017,14013
"('org.apache.commons.net.telnet.TelnetClient', '_connectAction_', '()V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '2', '94', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetClient', 'registerSpyStream', '(Ljava/io/OutputStream;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '0', '271', 'removed call to org/apache/commons/net/telnet/Telnet::_registerSpyStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5022,5020,5022,5014,5016,5019
"('org.apache.commons.net.telnet.TelnetClient', '_connectAction_', '()V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '3', '95', 'removed call to org/apache/commons/net/telnet/TelnetInputStream::start', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.telnet.TelnetClient', 'deleteOptionHandler', '(I)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '0', '142', 'removed call to org/apache/commons/net/telnet/Telnet::deleteOptionHandler', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5021,5021,5021,5013,5015,5012
"('org.apache.commons.net.telnet.TelnetClient', 'disconnect', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '1', '153', 'removed call to java/io/InputStream::close', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46660,46646,46659,46608,46604,46605
"('org.apache.commons.net.telnet.TelnetClient', 'addOptionHandler', '(Lorg/apache/commons/net/telnet/TelnetOptionHandler;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '0', '117', 'removed call to org/apache/commons/net/telnet/Telnet::addOptionHandler', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43139,43147,43126,43111,43597,43632
"('org.apache.commons.net.telnet.TelnetClient', 'disconnect', '()V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '2', '155', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46617,46627,46630,46632,46580,46613
"('org.apache.commons.net.telnet.TelnetClient', 'flushOutputStream', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '0', '166', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",29600,29603,29586,29597,29583,29559
"('org.apache.commons.net.telnet.TelnetClient', 'getLocalOptionState', '(I)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '1', '191', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",24057,24048,24053,24050,24050,24026
"('org.apache.commons.net.telnet.TelnetClient', '_connectAction_', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '0', '92', 'removed call to org/apache/commons/net/telnet/Telnet::_connectAction_', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",35112,35119,35126,35114,35146,35078
"('org.apache.commons.net.telnet.TelnetClient', 'getRemoteOptionState', '(I)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetClient.java', '6', '225', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetClient::getRemoteOptionState', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",14024,14024,14022,14024,14027,14012
"('org.apache.commons.net.telnet.TelnetClient', 'closeOutputStream', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '2', '126', 'removed call to java/io/OutputStream::close', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46622,46632,46624,46623,46612,46578
"('org.apache.commons.net.telnet.TelnetClient', 'disconnect', '()V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '3', '156', 'removed call to java/io/OutputStream::close', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46617,46621,46618,46619,46566,46569
"('org.apache.commons.net.telnet.TelnetClient', 'disconnect', '()V', '36, 55', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetClient.java', '4, 6', '161', 'removed call to org/apache/commons/net/telnet/Telnet::disconnect', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46615,46615,46615,46610,46611,46607
"('org.apache.commons.net.telnet.TelnetClient', 'closeOutputStream', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '0', '122', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46618,46612,46615,46611,46601,46619
"('org.apache.commons.net.telnet.TelnetClient', 'getReaderThread', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetClient.java', '0', '213', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetClient::getReaderThread', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5008,5007,5007,5007,5008,5007
"('org.apache.commons.net.telnet.TelnetClient', 'getReaderThread', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetClient.java', '0', '213', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetClient::getReaderThread', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5007,5007,5008,5006,5008,5008
"('org.apache.commons.net.telnet.TelnetClient', 'notifyInputListener', '()V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '2', '238', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46609,46609,46614,46609,46603,46578
"('org.apache.commons.net.telnet.TelnetClient', 'getLocalOptionState', '(I)Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetClient.java', '6', '191', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetClient::getLocalOptionState', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",24044,24047,24046,24049,24029,24037
"('org.apache.commons.net.telnet.TelnetClient', 'getRemoteOptionState', '(I)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '3', '225', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9009,9008,9006,9008,9009,9007
"('org.apache.commons.net.telnet.TelnetClient', 'getRemoteOptionState', '(I)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '1', '225', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",14027,14020,14009,14020,14020,14014
"('org.apache.commons.net.telnet.TelnetClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TelnetClient.java', '0', '179', 'replaced return value with null for org/apache/commons/net/telnet/TelnetClient::getInputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",3006,3006,3004,3005,3005,3004
"('org.apache.commons.net.telnet.TelnetClient', 'getOutputStream', '()Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TelnetClient.java', '0', '204', 'replaced return value with null for org/apache/commons/net/telnet/TelnetClient::getOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",3006,3006,3004,3006,3007,3005
"('org.apache.commons.net.telnet.TelnetClient', 'sendAYT', '(Ljava/time/Duration;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetClient.java', '1', '287', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetClient::sendAYT', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5008,5007,5006,TIMED_OUT,5005,5005
