mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(ILjava/io/ByteArrayOutputStream;)I', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'QuotedPrintableCodec.java', '3', '288', 'removed call to java/io/ByteArrayOutputStream::write')",49,64,48,35,43,51
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '280', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '58', '262', 'negated conditional')",43,44,40,34,35,34
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '202', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'QuotedPrintableCodec.java', '43', '253', 'Replaced integer subtraction with addition')",17,16,9,11,13,17
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '2', '429', 'negated conditional')",2,3,3,3,7,2
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '191', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'QuotedPrintableCodec.java', '41', '250', 'removed call to java/io/ByteArrayOutputStream::write')",3,2,3,1,6,2
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '181', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '39', '248', 'negated conditional')",12,16,15,9,16,16
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QuotedPrintableCodec.java', '2', '451', 'replaced return value with """" for org/apache/commons/codec/net/QuotedPrintableCodec::decode')",37,18,20,17,33,26
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '122', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'QuotedPrintableCodec.java', '26', '233', 'removed call to java/io/ByteArrayOutputStream::write')",7,5,6,4,7,5
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decodeQuotedPrintable', '([B)[B', '97', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '15', '143', 'negated conditional')",43,36,37,35,39,43
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '9', '222', 'negated conditional')",19,16,9,19,13,17
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'getCharset', '()Ljava/nio/charset/Charset;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'QuotedPrintableCodec.java', '0', '609', 'replaced return value with null for org/apache/commons/codec/net/QuotedPrintableCodec::getCharset')",54,37,38,57,33,46
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'QuotedPrintableCodec.java', '17', '226', 'Replaced integer addition with subtraction')",18,16,16,14,16,11
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '280', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'QuotedPrintableCodec.java', '58', '262', 'changed conditional boundary')",45,37,43,37,46,41
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '21', '229', 'negated conditional')",6,5,7,7,6,7
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '228', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '50', '256', 'negated conditional')",19,11,17,10,13,15
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '317', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'QuotedPrintableCodec.java', '68', '272', 'replaced return value with null for org/apache/commons/codec/net/QuotedPrintableCodec::encodeQuotedPrintable')",56,35,47,46,47,63
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeByte', '(IZLjava/io/ByteArrayOutputStream;)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '0', '163', 'negated conditional')",16,19,13,19,19,17
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '175', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'QuotedPrintableCodec.java', '39', '243', 'Replaced integer addition with subtraction')",15,15,15,16,9,15
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeByte', '(IZLjava/io/ByteArrayOutputStream;)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'QuotedPrintableCodec.java', '3', '166', 'removed call to java/io/ByteArrayOutputStream::write')",16,9,13,18,15,14
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '([B)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'QuotedPrintableCodec.java', '1', '509', 'replaced return value with null for org/apache/commons/codec/net/QuotedPrintableCodec::encode')",40,59,30,37,27,49
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '5', '432', 'negated conditional')",3,3,3,2,2,2
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QuotedPrintableCodec.java', '1', '469', 'replaced return value with """" for org/apache/commons/codec/net/QuotedPrintableCodec::decode')",3,3,2,1,2,18
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '127', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'QuotedPrintableCodec.java', '27', '234', 'removed call to java/io/ByteArrayOutputStream::write')",6,6,5,4,5,10
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '2', '208', 'negated conditional')",38,37,47,61,40,84
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '58', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'QuotedPrintableCodec.java', '9', '222', 'changed conditional boundary')",17,17,9,15,9,18
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'getUnsignedOctet', '(I[B)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'QuotedPrintableCodec.java', '2', '308', 'replaced int return with 0 for org/apache/commons/codec/net/QuotedPrintableCodec::getUnsignedOctet')",14,15,15,10,17,11
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'QuotedPrintableCodec.java', '4', '528', 'replaced return value with null for org/apache/commons/codec/net/QuotedPrintableCodec::encode')",6,2,2,2,5,4
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'QuotedPrintableCodec.java', '1', '410', 'replaced return value with null for org/apache/commons/codec/net/QuotedPrintableCodec::decode')",37,31,15,29,34,23
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeByte', '(IZLjava/io/ByteArrayOutputStream;)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'QuotedPrintableCodec.java', '2', '164', 'replaced int return with 0 for org/apache/commons/codec/net/QuotedPrintableCodec::encodeByte')",16,12,6,8,11,8
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QuotedPrintableCodec.java', '5', '576', 'replaced return value with """" for org/apache/commons/codec/net/QuotedPrintableCodec::encode')",39,44,25,25,33,26
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '154', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '34', '242', 'negated conditional')",19,13,7,17,15,16
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '0', '205', 'negated conditional')",60,58,43,76,71,45
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '2', '527', 'negated conditional')",2,3,2,2,1,2
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decodeQuotedPrintable', '([B)[B', '113', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'QuotedPrintableCodec.java', '19', '148', 'replaced return value with null for org/apache/commons/codec/net/QuotedPrintableCodec::decodeQuotedPrintable')",39,29,47,32,46,21
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '0', '573', 'negated conditional')",39,46,33,23,42,34
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '142', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'QuotedPrintableCodec.java', '30', '241', 'Replaced integer subtraction with addition')",15,17,16,14,8,8
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '285', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'QuotedPrintableCodec.java', '59', '263', 'Replaced integer addition with subtraction')",8,9,8,9,4,4
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decodeQuotedPrintable', '([B)[B', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '5', '131', 'negated conditional')",31,46,21,39,24,35
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'getUnsignedOctet', '(I[B)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'QuotedPrintableCodec.java', '0', '305', 'changed conditional boundary')",8,10,13,9,17,13
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '5', '214', 'negated conditional')",50,30,34,46,39,55
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '0', '468', 'negated conditional')",27,25,19,28,23,20
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QuotedPrintableCodec.java', '5', '599', 'replaced return value with """" for org/apache/commons/codec/net/QuotedPrintableCodec::encode')",3,3,3,5,6,6
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '13', '226', 'negated conditional')",13,12,6,13,8,9
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QuotedPrintableCodec.java', '5', '471', 'replaced return value with """" for org/apache/commons/codec/net/QuotedPrintableCodec::decode')",23,23,12,23,23,23
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decodeQuotedPrintable', '([B)[B', '25', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'QuotedPrintableCodec.java', '4', '129', 'changed conditional boundary')",44,38,44,46,34,58
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '5', '530', 'negated conditional')",2,3,2,2,3,2
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QuotedPrintableCodec.java', '1', '597', 'replaced return value with """" for org/apache/commons/codec/net/QuotedPrintableCodec::encode')",2,1,3,2,2,3
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '220', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '47', '256', 'negated conditional')",11,11,12,9,13,16
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decodeQuotedPrintable', '([B)[B', '59', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'QuotedPrintableCodec.java', '9', '138', 'Changed increment from 1 to -1')",28,31,16,37,33,30
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '224', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'QuotedPrintableCodec.java', '48', '256', 'Replaced integer subtraction with addition')",8,13,13,15,14,9
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeByte', '(IZLjava/io/ByteArrayOutputStream;)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'QuotedPrintableCodec.java', '4', '167', 'replaced int return with 0 for org/apache/commons/codec/net/QuotedPrintableCodec::encodeByte')",10,8,9,15,9,12
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '0', '596', 'negated conditional')",7,4,8,9,6,7
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '157', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'QuotedPrintableCodec.java', '35', '242', 'changed conditional boundary')",4,4,5,4,4,4
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decodeQuotedPrintable', '([B)[B', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'QuotedPrintableCodec.java', '10', '139', 'Replaced integer addition with subtraction')",37,30,31,31,35,17
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(ILjava/io/ByteArrayOutputStream;)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'QuotedPrintableCodec.java', '5', '290', 'replaced int return with 0 for org/apache/commons/codec/net/QuotedPrintableCodec::encodeQuotedPrintable')",39,38,23,105,30,40
"('org.apache.commons.codec.language.bm.Rule', 'getInstanceMap', '(Lorg/apache/commons/codec/language/bm/NameType;Lorg/apache/commons/codec/language/bm/RuleType;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/util/Map;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '6', '347', 'replaced return value with Collections.emptyMap for org/apache/commons/codec/language/bm/Rule::getInstanceMap')",931,702,741,684,777,880
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '141', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '34', '534', 'negated conditional')",2,2,2,3,2,2
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$9', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '7', '545', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$9')",994,666,678,665,764,640
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '125', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '30', '532', 'negated conditional')",2,2,2,3,2,2
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '61', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '14', '687', 'negated conditional')",779,704,600,629,795,778
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '6', '575', 'changed conditional boundary')",902,727,600,641,799,791
"('org.apache.commons.codec.language.bm.Rule', 'lambda$static$0', '(Ljava/lang/CharSequence;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '0', '221', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::lambda$static$0')",1009,721,556,535,826,769
"('org.apache.commons.codec.language.bm.Rule', 'lambda$contains$2', '(CI)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '3', '264', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$contains$2')",1061,752,582,569,946,884
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '11', '507', 'negated conditional')",4,3,6,2,3,5
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$7', '(Ljava/lang/String;Ljava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '1', '522', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$7')",974,697,737,540,874,602
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$6', '(Ljava/lang/String;Ljava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '1', '514', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::lambda$pattern$6')",953,820,892,636,1121,621
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$10', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '7', '549', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$10')",860,618,700,698,773,562
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '13', '508', 'negated conditional')",4,3,4,5,4,3
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '9', '576', 'negated conditional')",712,639,712,796,808,585
"('org.apache.commons.codec.language.bm.Rule', 'getPattern', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '0', '637', 'replaced return value with """" for org/apache/commons/codec/language/bm/Rule::getPattern')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.language.bm.Rule', 'getPhoneme', '()Lorg/apache/commons/codec/language/bm/Rule$PhonemeExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '0', '646', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::getPhoneme')",115,150,162,151,103,136
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '75', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '18', '516', 'negated conditional')",6,7,7,9,7,6
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '0', '670', 'changed conditional boundary')",78,106,114,111,95,118
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$6', '(Ljava/lang/String;Ljava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '1', '514', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$6')",833,1012,1095,1018,845,786
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '4', '675', 'Replaced integer addition with subtraction')",75,83,140,58,60,69
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$7', '(Ljava/lang/String;Ljava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '1', '522', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::lambda$pattern$7')",746,801,1078,952,918,812
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '101', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '25', '524', 'negated conditional')",2,3,2,2,2,2
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '11', '296', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::endsWith')",43,42,50,54,50,32
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '178', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '42', '543', 'negated conditional')",2,3,4,3,2,2
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$9', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '4', '545', 'negated conditional')",618,767,966,876,723,617
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '5', '291', 'negated conditional')",743,686,955,900,717,587
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '180', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '43', '543', 'negated conditional')",1,1,3,2,2,1
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '3', '289', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::endsWith')",683,698,679,925,641,556
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '91', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '23', '520', 'negated conditional')",1,2,2,1,2,1
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '9', '684', 'negated conditional')",707,824,702,960,693,594
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '19', '516', 'negated conditional')",4,4,5,5,6,3
"('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '82', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '21', '516', 'negated conditional')",3,5,7,6,7,3
"('org.apache.commons.codec.language.bm.Rule', 'getInstanceMap', '(Lorg/apache/commons/codec/language/bm/NameType;Lorg/apache/commons/codec/language/bm/RuleType;Ljava/lang/String;)Ljava/util/Map;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '3', '367', 'negated conditional')",57,80,79,70,103,44
