mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '292', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '58', '239', 'negated conditional')",41,35,31,34,49,34
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '166', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Metaphone.java', '27', '200', 'removed call to java/lang/StringBuilder::setCharAt')",4,4,5,5,2,3
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '386', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '84', '254', 'negated conditional')",2,5,5,5,6,5
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '518', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '119', '275', 'negated conditional')",1,2,2,2,2,1
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '0', '140', 'negated conditional')",86,86,39,63,34,36
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '483', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '108', '272', 'Replaced integer addition with subtraction')",30,17,28,34,32,21
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '2', '140', 'changed conditional boundary')",109,75,78,82,84,50
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '428', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '95', '261', 'negated conditional')",39,20,22,17,22,19
"('org.apache.commons.codec.language.Metaphone', 'isPreviousChar', '(Ljava/lang/StringBuilder;IC)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '4', '141', 'negated conditional')",95,91,74,69,78,60
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '436', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '98', '261', 'changed conditional boundary')",2,7,2,2,2,1
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '0', '132', 'negated conditional')",90,53,38,42,52,35
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '601', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '141', '293', 'negated conditional')",12,7,11,11,13,13
"('org.apache.commons.codec.language.Metaphone', 'isVowel', '(Ljava/lang/StringBuilder;I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Metaphone.java', '5', '147', 'replaced boolean return with true for org/apache/commons/codec/language/Metaphone::isVowel')",53,42,41,40,38,38
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '491', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '111', '272', 'negated conditional')",23,19,10,15,18,10
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Metaphone.java', '6', '168', 'replaced return value with """" for org/apache/commons/codec/language/Metaphone::metaphone')",4,6,2,6,5,4
"('org.apache.commons.codec.language.Metaphone', 'regionMatch', '(Ljava/lang/StringBuilder;ILjava/lang/String;)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Metaphone.java', '8', '383', 'replaced boolean return with false for org/apache/commons/codec/language/Metaphone::regionMatch')",70,100,41,56,58,59
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '158', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '26', '199', 'Replaced integer subtraction with addition')",7,5,5,3,5,3
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '657', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '154', '315', 'negated conditional')",24,16,21,18,10,15
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '757', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '178', '337', 'negated conditional')",17,33,21,25,14,20
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Metaphone.java', '8', '135', 'replaced boolean return with false for org/apache/commons/codec/language/Metaphone::isNextChar')",60,68,45,58,46,36
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '389', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '85', '254', 'negated conditional')",2,2,2,2,1,3
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '506', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Metaphone.java', '115', '275', 'changed conditional boundary')",23,17,23,14,14,16
"('org.apache.commons.codec.language.Metaphone', 'isLastChar', '(II)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Metaphone.java', '3', '115', 'replaced boolean return with true for org/apache/commons/codec/language/Metaphone::isLastChar')",56,77,67,60,53,49
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '542', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '124', '280', 'Replaced integer addition with subtraction')",12,21,11,12,7,16
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '599', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '140', '293', 'Replaced integer addition with subtraction')",7,13,8,9,6,12
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '136', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '23', '195', 'Replaced integer subtraction with addition')",2,7,2,2,2,2
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '394', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '87', '254', 'negated conditional')",3,3,1,2,3,3
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Metaphone.java', '3', '133', 'Replaced integer addition with subtraction')",52,53,42,54,37,56
"('org.apache.commons.codec.language.Metaphone', 'isNextChar', '(Ljava/lang/StringBuilder;IC)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '2', '132', 'negated conditional')",57,75,43,51,40,56
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '699', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '164', '326', 'negated conditional')",20,26,18,17,14,21
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '221', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '40', '216', 'negated conditional')",61,82,77,85,69,65
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '855', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '201', '370', 'negated conditional')",69,96,46,79,70,50
"('org.apache.commons.codec.language.Metaphone', 'metaphone', '(Ljava/lang/String;)Ljava/lang/String;', '422', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '93', '261', 'negated conditional')",40,32,25,29,21,25
"('org.apache.commons.codec.language.Metaphone', 'isVowel', '(Ljava/lang/StringBuilder;I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Metaphone.java', '2', '147', 'negated conditional')",42,42,46,59,40,30
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '257', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '49', '334', 'negated conditional')",89,92,52,72,51,89
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '334', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '60', '376', 'Replaced integer subtraction with addition')",62,56,43,41,38,126
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '109', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '23', '218', 'removed call to java/security/MessageDigest::update')",116,159,84,94,82,110
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha512Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Sha2Crypt.java', '8', '587', 'replaced return value with """" for org/apache/commons/codec/digest/Sha2Crypt::sha512Crypt')",48,63,39,45,42,47
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '283', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '52', '338', 'removed call to java/lang/System::arraycopy')",87,104,68,72,63,77
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '704', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '104', '508', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",64,69,44,50,47,71
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '145', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '30', '260', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,24506,TIMED_OUT
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '858', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '115', '519', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",86,124,140,90,35,115
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha256Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Sha2Crypt.java', '8', '114', 'replaced return value with """" for org/apache/commons/codec/digest/Sha2Crypt::sha256Crypt')",39,54,52,37,18,74
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '0', '178', 'negated conditional')",124,73,134,73,27,199
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '419', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '73', '423', 'Replaced integer modulus with multiplication')",143,106,168,135,71,160
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '508', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '89', '493', 'negated conditional')",73,80,116,94,62,127
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha512Crypt', '([BLjava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '0', '611', 'negated conditional')",2,2,3,2,1,4
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '256', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '49', '334', 'Replaced integer subtraction with addition')",35,56,89,42,21,97
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '427', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '74', '424', 'removed call to java/security/MessageDigest::update')",78,121,119,99,76,153
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha256Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '0', '111', 'negated conditional')",36,80,73,37,30,55
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '190', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '37', '286', 'removed call to java/security/MessageDigest::update')",92,185,168,124,67,171
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '270', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '51', '336', 'Replaced integer addition with subtraction')",8,9,13,9,8,15
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '522', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '90', '494', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",51,39,46,33,26,40
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '732', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '106', '510', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",76,57,75,59,52,75
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '914', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '119', '523', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",63,45,66,54,61,81
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '5', '183', 'negated conditional')",64,32,43,43,37,60
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '434', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '75', '432', 'negated conditional')",97,79,111,96,68,91
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '928', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '120', '524', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",47,66,54,58,48,63
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '550', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '92', '496', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",32,36,29,28,29,44
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '802', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '111', '515', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",70,48,47,74,46,77
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '982', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '126', '537', 'removed call to java/util/Arrays::fill')",86,103,116,121,81,137
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '774', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '109', '513', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",55,66,69,56,53,123
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '660', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '100', '504', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",22,39,46,29,27,39
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '942', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '121', '525', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",47,58,61,50,41,66
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha512Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '0', '584', 'negated conditional')",47,50,37,45,36,54
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '564', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '93', '497', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",25,34,39,37,18,32
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '225', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '44', '312', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '956', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '122', '526', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",69,137,114,159,128,156
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '382', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '67', '405', 'Replaced bitwise AND with OR')",93,163,150,203,159,193
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '676', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '102', '506', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",56,106,89,83,84,128
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '129', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '27', '243', 'removed call to java/security/MessageDigest::update')",79,141,141,126,146,204
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '690', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '103', '507', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",42,90,82,91,78,91
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '303', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Sha2Crypt.java', '55', '353', 'changed conditional boundary')",67,151,120,108,145,105
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '372', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Sha2Crypt.java', '65', '393', 'changed conditional boundary')",84,148,133,122,113,121
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '634', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '98', '502', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",52,50,53,42,67,58
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '303', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '55', '353', 'negated conditional')",81,109,150,95,128,134
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '257', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Sha2Crypt.java', '49', '334', 'changed conditional boundary')",112,143,150,105,119,145
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '124', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '26', '237', 'removed call to java/security/MessageDigest::update')",67,107,107,93,121,114
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '383', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '67', '405', 'negated conditional')",68,102,130,120,115,121
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '301', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '55', '353', 'Replaced bitwise AND with OR')",69,105,105,105,120,135
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '1000', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '130', '541', 'removed call to java/util/Arrays::fill')",92,116,162,94,136,115
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '371', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '65', '393', 'Replaced integer subtraction with addition')",77,91,106,72,82,93
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '872', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '116', '520', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",49,69,60,44,68,60
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '197', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '39', '288', 'removed call to java/security/MessageDigest::update')",82,109,109,69,93,87
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '405', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '71', '415', 'Replaced integer modulus with multiplication')",76,108,129,72,85,98
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '578', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '94', '498', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit')",36,49,41,29,44,27
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '450', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '78', '435', 'removed call to java/security/MessageDigest::update')",74,81,94,92,112,87
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '335', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '60', '376', 'negated conditional')",44,56,35,33,59,43
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '420', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '73', '423', 'negated conditional')",75,86,75,97,99,66
