seed-pair,mutant,T-test,U-test
"(0, 99999)","('org.apache.empire.db.DBTable', 'cloneColumn', '(Lorg/apache/empire/db/DBRowSet;Lorg/apache/empire/db/DBColumn;)Lorg/apache/empire/db/DBColumn;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBTable.java', '1', '214', 'replaced return value with null for org/apache/empire/db/DBTable::cloneColumn', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0493321956399216,0.0692798832212019
"(0, 99999)","('org.apache.empire.db.DBTable', 'clonePrimaryKey', '(Lorg/apache/empire/db/DBRowSet;)Lorg/apache/empire/db/DBIndex;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBTable.java', '0', '219', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",9.82185888505272e-07,0.0044077579956976
"(0, 99999)","('org.apache.empire.db.DBTable', 'setPrimaryKey', '([Lorg/apache/empire/db/DBColumn;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBTable.java', '2', '526', 'changed conditional boundary', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0129672786748417,0.0244696505769866
"(0, 99999)","('org.apache.empire.db.DBTable', 'addIndex', '(Lorg/apache/empire/db/DBIndex;)Lorg/apache/empire/db/DBIndex;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBTable.java', '0', '560', 'negated conditional', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0025439132269133,0.0048466012104884
"(0, 99999)","('org.apache.empire.db.DBTable', 'setPrimaryKey', '([Lorg/apache/empire/db/DBColumn;)V', '56', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBTable.java', '15', '530', 'negated conditional', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0508192144894569,0.0193733848500301
"(0, 99999)","('org.apache.empire.db.DBTable', 'clonePrimaryKey', '(Lorg/apache/empire/db/DBRowSet;)Lorg/apache/empire/db/DBIndex;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBTable.java', '10', '227', 'replaced return value with null for org/apache/empire/db/DBTable::clonePrimaryKey', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",3.5413317901074062e-09,0.0018205326093252
"(0, 99999)","('org.apache.empire.db.DBSQLBuilder', 'escapeAndAppendLiteral', '(Ljava/lang/String;)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBSQLBuilder.java', '9', '459', 'negated conditional', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)',))",1.345531789468362e-05,0.0035379364782221
"(0, 99999)","('org.apache.empire.db.DBSQLBuilder', 'escapeAndAppendLiteral', '(Ljava/lang/String;)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBSQLBuilder.java', '2', '450', 'changed conditional boundary', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)',))",0.0101195597354337,0.0246086724674456
"(0, 99999)","('org.apache.empire.db.DBSQLBuilder', 'appendStringLiteral', '(Lorg/apache/empire/data/DataType;Ljava/lang/Object;)V', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBSQLBuilder.java', '6', '437', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)'))",5.499440992284888e-06,0.0041971926180103
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'createTableIndexes', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBIndex;Lorg/apache/empire/db/DBSQLScript;)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDDLGenerator.java', '6', '441', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0299760438906107,0.0538188220702277
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'createRelation', '(Lorg/apache/empire/db/DBRelation;Lorg/apache/empire/db/DBSQLScript;)V', '229', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBDDLGenerator.java', '44', '527', 'removed call to org/apache/empire/db/DBDDLGenerator::addCreateRelationStmt', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0526324087923672,0.0244696505769866
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'createRelation', '(Lorg/apache/empire/db/DBRelation;Lorg/apache/empire/db/DBSQLScript;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBDDLGenerator.java', '37', '517', 'removed call to org/apache/empire/db/DBTableColumn::addSQL', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0045136814001673,0.0061174839332732
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'appendColumnDataType', '(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBDDLGenerator.java', '4', '138', 'changed conditional boundary', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)'))",0.02746585906664,0.0898407694593066
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'createRelation', '(Lorg/apache/empire/db/DBRelation;Lorg/apache/empire/db/DBSQLScript;)V', '108', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDDLGenerator.java', '20', '504', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0176284022155564,0.0048466012104884
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'createRelation', '(Lorg/apache/empire/db/DBRelation;Lorg/apache/empire/db/DBSQLScript;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBDDLGenerator.java', '15', '497', 'removed call to org/apache/empire/db/DBDDLGenerator::appendElementName', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0002151050401474,0.00469769748933
"(0, 99999)","('org.apache.empire.commons.Options', 'clear', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Options.java', '0', '470', 'removed call to java/util/ArrayList::clear', ('org.apache.empire.commons.OptionsTest.testClear(org.apache.empire.commons.OptionsTest)',))",3.7155922816856885e-05,0.0018205326093252
"(0, 99999)","('org.apache.empire.commons.Options', 'addXml', '(Lorg/w3c/dom/Element;Lorg/apache/empire/data/DataType;)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Options.java', '13', '589', 'removed call to org/w3c/dom/Element::setAttribute', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",0.0101195597354337,0.0246086724674456
"(0, 99999)","('org.apache.empire.commons.Options', 'getIndex', '(Ljava/lang/Object;)I', '49', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Options.java', '11', '223', 'replaced int return with 0 for org/apache/empire/commons/Options::getIndex', ('org.apache.empire.commons.OptionsTest.testGetIndex(org.apache.empire.commons.OptionsTest)',))",0.0493321956399217,0.070532849134892
"(0, 99999)","('org.apache.empire.xml.XMLUtil', 'addElement', '(Lorg/w3c/dom/Node;Ljava/lang/String;Ljava/lang/String;)Lorg/w3c/dom/Element;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'XMLUtil.java', '12', '374', 'replaced return value with null for org/apache/empire/xml/XMLUtil::addElement', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",2.833707335412841e-12,0.0041971926180103
"(0, 99999)","('org.apache.empire.xml.XMLUtil', 'addElement', '(Lorg/w3c/dom/Node;Ljava/lang/String;Ljava/lang/String;)Lorg/w3c/dom/Element;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XMLUtil.java', '8', '371', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1.2638642925445084e-07,0.0041971926180103
"(0, 99999)","('org.apache.empire.data.list.DataListEntry', 'getValue', '(I)Ljava/lang/Object;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DataListEntry.java', '1', '199', 'changed conditional boundary', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",4.142351519703016e-06,0.0036009150667874
"(0, 99999)","('org.apache.empire.data.list.DataListEntry', 'getFieldIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DataListEntry.java', '1', '179', 'replaced int return with 0 for org/apache/empire/data/list/DataListEntry::getFieldIndex', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",7.220302665074596e-06,0.0046242288014991
"(0, 99999)","('org.apache.empire.data.list.DataListEntry', 'indexOf', '(Lorg/apache/empire/data/ColumnExpr;)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DataListEntry.java', '5', '391', 'replaced int return with 0 for org/apache/empire/data/list/DataListEntry::indexOf', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0.0101195597354337,0.0246086724674456
"(0, 99999)","('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getSQLPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerHSql.java', '9', '115', 'replaced return value with """" for org/apache/empire/dbms/hsql/DBMSHandlerHSql::getSQLPhrase', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)',))",2.2372670345435413e-09,0.0021645021645021
"(0, 99999)","('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getUpdateTimestamp', '(Ljava/sql/Connection;)Ljava/sql/Timestamp;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerHSql.java', '3', '276', 'replaced return value with null for org/apache/empire/dbms/hsql/DBMSHandlerHSql::getUpdateTimestamp', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",2.524699265552752e-06,0.0021645021645021
"(0, 99999)","('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getNextSequenceValue', '(Lorg/apache/empire/db/DBDatabase;Ljava/lang/String;ILjava/sql/Connection;)Ljava/lang/Object;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerHSql.java', '3', '241', 'removed call to org/apache/empire/db/DBDatabase::appendQualifiedName', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0055000638124525,0.0100067943516594
"(0, 99999)","('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getNextSequenceValue', '(Lorg/apache/empire/db/DBDatabase;Ljava/lang/String;ILjava/sql/Connection;)Ljava/lang/Object;', '71', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerHSql.java', '17', '248', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0292744420815482,0.0438263654660942
"(0, 99999)","('org.apache.empire.db.expr.column.DBAbstractFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;ZLorg/apache/empire/data/DataType;)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAbstractFuncExpr.java', '3', '64', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",0.0002426263488567,0.004336913286459
"(0, 99999)","('org.apache.empire.db.expr.column.DBAbstractFuncExpr', 'equals', '(Ljava/lang/Object;)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAbstractFuncExpr.java', '4', '189', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0002346549640391,0.0039925330632617
"(0, 99999)","('org.apache.empire.db.expr.column.DBAbstractFuncExpr', 'equals', '(Ljava/lang/Object;)Z', '49', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBAbstractFuncExpr.java', '9', '194', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBAbstractFuncExpr::equals', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",3.0244846758279224e-05,0.0042667248221761
"(0, 99999)","('org.apache.empire.db.DBRecord', 'readContext', '(Ljava/io/ObjectInputStream;)Lorg/apache/empire/db/DBContext;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBRecord.java', '1', '135', 'replaced return value with null for org/apache/empire/db/DBRecord::readContext', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)',))",0.0038613797656018,0.0033529191529609
"(0, 99999)","('org.apache.empire.db.DBRecord', 'key', '([Ljava/lang/Object;)[Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBRecord.java', '0', '68', 'negated conditional', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)'))",2.602503512537906e-05,0.0035379364782221
"(0, 99999)","('org.apache.empire.db.DBRecord', 'readRowSet', '(Ljava/io/ObjectInputStream;)Lorg/apache/empire/db/DBRowSet;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBRecord.java', '5', '144', 'negated conditional', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)'))",0.0007029481665079,0.0067434080969499
"(0, 99999)","('org.apache.empire.db.DBRecord', 'create', '([Ljava/lang/Object;)Lorg/apache/empire/db/DBRecord;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '1', '253', 'removed call to org/apache/empire/db/DBRowSet::createRecord', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",2.2490655529723982e-06,0.0047718217137971
"(0, 99999)","('org.apache.empire.db.DBRecord', 'create', '([Ljava/lang/Object;)Lorg/apache/empire/db/DBRecord;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBRecord.java', '2', '254', 'replaced return value with null for org/apache/empire/db/DBRecord::create', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0335146633460498,0.0049220356753231
"(0, 99999)","('org.apache.empire.db.DBRecord', 'writeContext', '(Ljava/io/ObjectOutputStream;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '0', '108', 'removed call to java/io/ObjectOutputStream::writeObject', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)',))",0.0493321956399217,0.070532849134892
"(0, 99999)","('org.apache.empire.db.DBRecord', 'readObject', '(Ljava/io/ObjectInputStream;)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '3', '128', 'removed call to org/apache/empire/commons/ClassUtils::setPrivateFieldValue', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)'))",3.0736234069228704e-09,0.0041283166457006
"(0, 99999)","('org.apache.empire.db.DBRecord', 'writeObject', '(Ljava/io/ObjectOutputStream;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '0', '99', 'removed call to org/apache/empire/db/DBRecord::writeContext', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)'))",4.206162258885282e-09,0.0045514158745136
