clazz,test,score
org.apache.commons.codec.binary.BaseNCodecOutputStream,org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32InputStreamTest]/[method:testCodec130()],0.7830634278002699
org.apache.commons.codec.binary.BaseNCodecOutputStream,org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32OutputStreamTest]/[method:testBase32OutputStreamByteByByte()],0.853599516031458
org.apache.commons.codec.binary.BaseNCodecOutputStream,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testStrictDecoding()],0.7947994987468672
org.apache.commons.codec.binary.BaseNCodecOutputStream,org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32OutputStreamTest]/[method:testBase32OutputStreamByChunk()],0.8662280701754386
org.apache.commons.codec.binary.BaseNCodecOutputStream,org.apache.commons.codec.binary.Base16OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16OutputStreamTest]/[method:testBase16OutputStreamByChunk()],0.775454260651629
org.apache.commons.codec.binary.BaseNCodecOutputStream,org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32OutputStreamTest]/[method:testBase32EmptyOutputStreamPemChunkSize()],0.5677830940988835
org.apache.commons.codec.binary.BaseNCodecOutputStream,org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base64OutputStreamTest]/[method:testCodec98NPE()],0.7830634278002699
org.apache.commons.codec.binary.BaseNCodecOutputStream,org.apache.commons.codec.binary.Base16OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base16OutputStreamTest]/[method:testBase16EmptyOutputStream()],0.5677830940988835
org.apache.commons.codec.binary.BaseNCodecOutputStream,org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32OutputStreamTest]/[method:testStrictDecoding()],0.7412280701754386
org.apache.commons.codec.binary.BaseNCodecOutputStream,org.apache.commons.codec.binary.Base32OutputStreamTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.binary.Base32OutputStreamTest]/[method:testWriteOutOfBounds()],0.35964912280701755
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#1]",1.4583333333333335
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#8]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testInvalidEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#1]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testSpeedCheck2()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#8]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#18]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#9]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest]/[method:testCompatibilityWithOriginalVersion()],0.9583333333333333
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#1]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testLongestEnglishSurname()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#4]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#14]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#12]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#3]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#4]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#7]",1.4583333333333335
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#17]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testOOM()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#5]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#2]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#7]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#15]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#2]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testAsciiEncodeNotEmpty2Letters()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#6]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testInvalidEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#4]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testEncodeGna()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#16]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testInvalidEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#5]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testAllChars()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest]/[method:testSolrSEPHARDIC()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest]/[method:testSolrGENERIC()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#6]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testEncodeAtzNotEmpty()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testInvalidEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#2]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#5]",1.4583333333333335
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testEncodeEmpty()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#9]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testSpeedCheck3()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest]/[method:testSolrASHKENAZI()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#3]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testSpeedCheck()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testLocaleIndependence()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#13]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#11]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.BeiderMorseEncoderTest]/[method:testAsciiEncodeNotEmpty1Letter()],0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.PhoneticEngineTest]/[test-template:testInvalidEncode(java.lang.String, java.lang.String, org.apache.commons.codec.language.bm.NameType, org.apache.commons.codec.language.bm.RuleType, boolean, int)]/[test-template-invocation:#3]",0.5
org.apache.commons.codec.language.bm.Lang$LangRule,"org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.bm.LanguageGuessingTest]/[test-template:testLanguageGuessing(java.lang.String, java.lang.String)]/[test-template-invocation:#10]",0.5
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testDefaultCryptVariant()],0.8003187613843352
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testMd5CryptBytes()],0.7950819672131147
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testSamples()],0.8442622950819672
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.UnixCryptTest]/[method:testUnixCryptStrings()],0.7950819672131147
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testMd5CryptLongInput()],0.7950819672131147
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testSha256CryptBytes()],0.7459016393442623
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testSha512CryptBytes()],0.6967213114754098
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Md5CryptTest]/[method:testMd5CryptStrings()],0.7950819672131147
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testStored()],0.8442622950819672
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testCryptWithBytes()],0.8375683060109289
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha512CryptTest]/[method:testSha512CryptStrings()],0.6967213114754098
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testType()],0.9426229508196722
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.Sha256CryptTest]/[method:testSha256CryptStrings()],0.7459016393442623
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.UnixCryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.UnixCryptTest]/[method:testUnixCryptBytes()],0.7950819672131147
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testBadType()],0.32172131147540983
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testBadSalt()],0.32172131147540983
org.apache.commons.codec.digest.Crypt,org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.digest.CryptTest]/[method:testCryptWithEmptySalt()],0.32172131147540983
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testSetMaxCodeLength()],0.3480870718932246
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphone2Test]/[method:testDoubleMetaphoneAlternate()],0.9291126606728315
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testCodec320()],0.2242327329854682
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.StringEncoderComparatorTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.StringEncoderComparatorTest]/[method:testComparatorWithDoubleMetaphone()],0.24744784192324176
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testIsDoubleMetaphoneEqualWithMATCHES()],0.7340476650446564
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testIsDoubleMetaphoneEqualBasic()],0.31466707741428024
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testIsDoubleMetaphoneEqualExtended3()],0.5221769501547828
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testIsDoubleMetaphoneNotEqual()],0.1927533312546047
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphone2Test]/[method:testDoubleMetaphonePrimary()],0.9242298481728315
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testIsDoubleMetaphoneEqualExtended2()],0.18358346319453117
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testDoubleMetaphone()],0.6303067792892738
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testNTilde()],0.1613575155697694
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testCCedilla()],0.2066888733363454
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testEmpty()],0.507069516916344
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testCodec184()],0.13029792964147452
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphone2Test]/[method:testLocaleIndependence()],0.06399235337966191
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testEncodeEmpty()],0.1330794479043932
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphone2Test]/[method:testEncodeEmpty()],0.1330794479043932
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testLocaleIndependence()],0.06399235337966191
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testEncodeNull()],0.17272625259496155
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphone2Test]/[method:testEncodeNull()],0.17272625259496155
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphoneTest]/[method:testEncodeWithInvalidObject()],0.5010099309880491
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphone2Test.[engine:junit-jupiter]/[class:org.apache.commons.codec.language.DoubleMetaphone2Test]/[method:testEncodeWithInvalidObject()],0.5010099309880491
org.apache.commons.codec.language.DoubleMetaphone,org.apache.commons.codec.StringEncoderComparatorTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.StringEncoderComparatorTest]/[method:testComparatorWithDoubleMetaphoneAndInvalidInput()],0.5010099309880491
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testUTF8RoundTrip()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testSoftLineBreakDecode()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.URLCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.URLCodecTest]/[method:testUnsafeEncodeDecode()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QCodecTest]/[method:testUnsafeEncodeDecode()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testSoftLineBreakEncode()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testBasicEncodeDecode()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QuotedPrintableCodecTest]/[method:testUnsafeEncodeDecode()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.QCodecTest]/[method:testBasicEncodeDecode()],1.0333333333333332
org.apache.commons.codec.net.Utils,org.apache.commons.codec.net.PercentCodecTest.[engine:junit-jupiter]/[class:org.apache.commons.codec.net.PercentCodecTest]/[method:testConfigurablePercentEncoder()],1.0333333333333332
