clazz,test,score
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintRecordStream()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testLineFeedEndings()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#75]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#22]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetStringNoHeader()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomExcel()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVFile(java.io.File)]/[test-template-invocation:#6],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#51]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv93Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv93Test]/[method:testWithSetNullStringEmptyString()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEmptyLineBehaviorExcel()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEmptyFileHeaderParsing()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv249Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv249Test]/[method:testJiraCsv249()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv247Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv247Test]/[method:testHeadersMissingThrowsWhenNotAllowingMissingColumnNames()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#69]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomTdf()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#56]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_HeaderComment1()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParseWithQuoteThrowsException()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTwoCharDelimiter3()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#34]",0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#109]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderMap()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#70]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testIteratorSequenceBreaking()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#9],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToMap()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordNumberWithCR()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#21]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testParseWithDelimiterStringWithEscape()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141Excel()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testGetString()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#18]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#88]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTwoCharDelimiterEndsWithDelimiter()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#84]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#64]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testIgnoreEmptyLines()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithDoublePipeDelimiter()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testToString()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVFile(java.io.File)]/[test-template-invocation:#7],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintCSVParser()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#38]",0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#79]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordNumberWithCRLF()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#110]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#10],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testSkipHeaderOverrideDuplicateHeaders()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#115]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#6],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testRandomDefault()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEndOfFileBehaviorExcel()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#50]",0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#49]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithABADelimiter()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#15]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintRecordsWithCSVRecord()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTwoCharDelimiter2()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVUrl(java.io.File)]/[test-template-invocation:#4],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv265Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv265Test]/[method:testCharacterPositionWithComments()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#10]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetOneLine()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#124]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testBOMInputStreamParseWithReader()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#91]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testEndOfFileBehaviorCSV()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVRecordTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVRecordTest]/[method:testDuplicateHeaderGet()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#40]",0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#7]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testMappedButNotSetAsOutlook2007ContactExport()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#55]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv247Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv247Test]/[method:testHeadersMissingOneColumnWhenAllowingMissingColumnNames()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv288Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv288Test]/[method:testParseWithTriplePipeDelimiter()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#100]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVUrl(java.io.File)]/[test-template-invocation:#2],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_NoComment3()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#14]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeaderComment()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#53]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv265Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv265Test]/[method:testCharacterPositionWithCommentsSpanningMultipleLines()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testBackslashEscaping()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVPrinterTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVPrinterTest]/[method:testPrintCSVRecord()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141RFC4180()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVFileParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVFileParserTest]/[test-template:testCSVUrl(java.io.File)]/[test-template-invocation:#7],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#121]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testHeaderMissingWithNull()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testNotValueCSV()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetRecordNumberWithLF()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCarriageReturnEndings()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#26]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv253Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv253Test]/[method:testHandleAbsentValues()],0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#39]",0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#16]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#81]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#27]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_HeaderTrailerComment()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testDuplicateHeadersAllowedByDefault()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#89]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#35]",0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141CSVFormat_DEFAULT()],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[test-template:testParsingPrintedEmptyFirstColumn(org.apache.commons.csv.CSVFormat$Predefined)]/[test-template-invocation:#2],0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testGetHeaderComment_HeaderComment3()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#85]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testBOMInputStreamParserWithReader()],0.2608695652173913
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#123]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#87]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#42]",0.7608695652173914
org.apache.commons.csv.Token,"org.apache.commons.csv.CSVDuplicateHeaderTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVDuplicateHeaderTest]/[test-template:testCSVParser(org.apache.commons.csv.DuplicateHeaderMode, boolean, boolean, %5BLjava.lang.String;, boolean)]/[test-template-invocation:#103]",0.7608695652173914
org.apache.commons.csv.Token,org.apache.commons.csv.CSVParserTest.[engine:junit-jupiter]/[class:org.apache.commons.csv.CSVParserTest]/[method:testCSV141CSVFormat_INFORMIX_UNLOAD()],0.2608695652173913
org.apache.commons.csv.Token,org.apache.commons.csv.issues.JiraCsv213Test.[engine:junit-jupiter]/[class:org.apache.commons.csv.issues.JiraCsv213Test]/[method:test()],0.2608695652173913
