clazz,test,score
org.apache.empire.db.DBTableColumn,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.37149321266968327
org.apache.empire.db.DBTableColumn,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.46656611362493716
org.apache.empire.db.DBTableColumn,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.3421945701357466
org.apache.empire.db.DBTableColumn,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.4110105580693816
org.apache.empire.db.DBRecordBase,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.7998299319727891
org.apache.empire.db.DBRecordBase,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8669967987194878
org.apache.empire.db.DBRecordBase,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.7998299319727891
org.apache.empire.db.DBRecordBase,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.8804771908763506
org.apache.empire.db.DBRecordBase,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.7998299319727891
org.apache.empire.db.DBRecordBase,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8669967987194878
org.apache.empire.db.DBRecordBase,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.9619260204081633
org.apache.empire.db.DBRecordBase,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.7998299319727891
org.apache.empire.db.DBRecordBase,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.9619260204081633
org.apache.empire.db.DBRecordBase,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.5136054421768708
org.apache.empire.db.DBRecordBase,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.5136054421768708
org.apache.empire.db.DBRecordBase,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.5136054421768708
org.apache.empire.db.DBRecordBase,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.4149659863945578
org.apache.empire.db.DBRecordBase,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.4149659863945578
org.apache.empire.db.DBTable,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.601928895612708
org.apache.empire.db.DBTable,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.601928895612708
org.apache.empire.db.DBTable,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.6196385492905916
org.apache.empire.db.DBTable,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.6461264498234998
org.apache.empire.db.DBTable,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.4269701554119103
org.apache.empire.db.DBTable,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.8052303273476726
org.apache.empire.db.DBTable,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.6196385492905916
org.apache.empire.db.DBTable,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.6196385492905916
org.apache.empire.db.DBTable,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.6190431164901664
org.apache.empire.db.DBTable,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7142605529352437
org.apache.empire.db.DBTable,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.6196385492905916
org.apache.empire.db.DBTable,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7142605529352437
org.apache.empire.db.DBTable,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.6196385492905916
org.apache.empire.db.DBTable,org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest),0.40059253656076654
org.apache.empire.db.DBTable,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.6196385492905916
org.apache.empire.db.DBTable,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.6461264498234998
org.apache.empire.db.DBTable,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.6190431164901664
org.apache.empire.db.DBTable,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.6196385492905916
org.apache.empire.db.DBTable,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.6196385492905916
org.apache.empire.db.DBTable,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.6462220541267439
org.apache.empire.db.DBTable,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8577665592317306
org.apache.empire.db.DBTable,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8369332258983972
org.apache.empire.db.DBTable,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.6196385492905916
org.apache.empire.db.DBTable,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.4269701554119103
org.apache.empire.db.DBTable,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.6431453065341114
org.apache.empire.db.expr.column.DBAbstractFuncExpr,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.8803519061583578
org.apache.empire.db.expr.column.DBAbstractFuncExpr,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.40483870967741936
org.apache.empire.db.DBRecord,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.46319047619047615
org.apache.empire.db.DBRecord,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.46319047619047615
org.apache.empire.db.DBRecord,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.46319047619047615
org.apache.empire.db.DBRecord,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.5705555555555555
org.apache.empire.db.DBRecord,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.46319047619047615
org.apache.empire.db.DBRecord,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.5509487179487179
org.apache.empire.db.DBRecord,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.46319047619047615
org.apache.empire.db.DBRecord,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.5509487179487179
org.apache.empire.db.DBRecord,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.5509487179487179
org.apache.empire.db.DBRecord,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.7983333333333333
org.apache.empire.db.DBRecord,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.7357536231884059
org.apache.empire.db.DBRecord,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.532
org.apache.empire.db.DBRecord,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.532
org.apache.empire.db.DBRecord,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.532
org.apache.empire.xml.XMLUtil,org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest),0.8905405405405405
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),1.0223214285714286
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),1.0223214285714286
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),1.0223214285714286
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),1.0223214285714286
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.4642857142857143
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest),0.4642857142857143
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.4642857142857143
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),1.126984126984127
org.apache.empire.db.context.DBContextBase,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.4642857142857143
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.4642857142857143
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.10714285714285714
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.10714285714285714
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.10714285714285714
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.10714285714285714
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.10714285714285714
org.apache.empire.db.context.DBContextBase,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),1.1726190476190477
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.10714285714285714
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.10714285714285714
org.apache.empire.db.context.DBContextBase,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.1726190476190477
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.10714285714285714
org.apache.empire.db.context.DBContextBase,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),1.1726190476190477
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.10714285714285714
org.apache.empire.db.context.DBContextBase,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.1726190476190477
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.10714285714285714
org.apache.empire.db.context.DBContextBase,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.10714285714285714
org.apache.empire.db.DBRelation,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8627450980392157
org.apache.empire.db.DBRelation,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.8627450980392157
org.apache.empire.commons.Attributes,org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest),0.48245614035087714
org.apache.empire.commons.Attributes,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.40852130325814534
org.apache.empire.commons.Attributes,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.387719298245614
org.apache.empire.commons.Attributes,org.apache.empire.commons.AttributesTest.testGetString(org.apache.empire.commons.AttributesTest),0.7301413255360624
org.apache.empire.commons.Attributes,org.apache.empire.commons.AttributesTest.testSet(org.apache.empire.commons.AttributesTest),0.7737938596491227
org.apache.empire.data.list.DataListEntry,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.34022556390977443
org.apache.empire.data.list.DataListEntry,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.9053315105946684
org.apache.empire.data.list.DataListEntry,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.9053315105946684
org.apache.empire.dbms.hsql.DBMSHandlerHSql,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.0353703703703703
org.apache.empire.dbms.hsql.DBMSHandlerHSql,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.9854761904761904
org.apache.empire.dbms.hsql.DBMSHandlerHSql,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),1.0372916666666665
org.apache.empire.dbms.hsql.DBMSHandlerHSql,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.8283333333333334
org.apache.empire.db.DBRecordData,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.9897240990990991
org.apache.empire.db.DBRecordData,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.861936936936937
org.apache.empire.db.DBRecordData,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.6081081081081081
org.apache.empire.db.DBRecordData,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.81493993993994
org.apache.empire.db.DBRecordData,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.81493993993994
org.apache.empire.db.DBReader,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7580213903743316
org.apache.empire.db.DBReader,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7580213903743316
org.apache.empire.db.DBReader,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.6911764705882353
org.apache.empire.db.DBReader,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.45588235294117646
org.apache.empire.db.DBReader,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7580213903743316
org.apache.empire.db.DBReader,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.49159663865546216
org.apache.empire.db.DBReader,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.49159663865546216
org.apache.empire.db.DBReader,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7580213903743316
org.apache.empire.db.expr.compare.DBCompareAndOrExpr,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.9670329670329669
org.apache.empire.db.DBCmdParam,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8069498069498069
org.apache.empire.db.DBCmdParam,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.7409909909909911
org.apache.empire.db.DBCmdParam,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.7409909909909911
org.apache.empire.db.DBCmdParam,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.8069498069498069
org.apache.empire.db.DBCmdParam,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.9405405405405406
org.apache.empire.db.DBCmdParam,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.7409909909909911
org.apache.empire.db.DBCmdParam,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8069498069498069
org.apache.empire.db.DBCmdParam,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.9405405405405406
org.apache.empire.db.DBCmdParam,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.7409909909909911
org.apache.empire.exceptions.EmpireException,org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest),0.7925
org.apache.empire.exceptions.EmpireException,org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest),0.5955555555555556
org.apache.empire.db.expr.column.DBAliasExpr,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),1.0416666666666665
org.apache.empire.db.DBCommand,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.5274733193113657
org.apache.empire.db.DBCommand,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.8088607336679317
org.apache.empire.db.DBCommand,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8347799246298293
org.apache.empire.db.DBCommand,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7545464634889172
org.apache.empire.db.DBCommand,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8347799246298293
org.apache.empire.db.DBCommand,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7617377177949157
org.apache.empire.db.DBCommand,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.5207857278872703
org.apache.empire.db.DBCommand,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.5207857278872703
org.apache.empire.db.DBCommand,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.5207857278872703
org.apache.empire.db.DBCommand,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.5207857278872703
org.apache.empire.db.DBCommand,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.44437303627534996
org.apache.empire.db.DBCommand,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.44437303627534996
org.apache.empire.db.DBCommand,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.44437303627534996
org.apache.empire.db.DBCommand,org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest),0.39810054270208517
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testOptionsOptionEntryArray(org.apache.empire.commons.OptionsTest),0.5123772940674349
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testSetObjectStringInsertPos(org.apache.empire.commons.OptionsTest),0.562793427230047
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testRemoveObject(org.apache.empire.commons.OptionsTest),0.44679186228482004
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testSetObjectString(org.apache.empire.commons.OptionsTest),0.48859825620389
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testIsEmpty(org.apache.empire.commons.OptionsTest),0.4438967136150235
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testGetValueAt(org.apache.empire.commons.OptionsTest),0.46821957385337665
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testGet(org.apache.empire.commons.OptionsTest),0.5578318395219803
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testGetEntry(org.apache.empire.commons.OptionsTest),0.5438967136150235
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testIterator(org.apache.empire.commons.OptionsTest),0.5578318395219803
org.apache.empire.commons.Options,org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest),0.6220657276995305
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testToArray(org.apache.empire.commons.OptionsTest),0.5243218570683359
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest),0.46821957385337665
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testClear(org.apache.empire.commons.OptionsTest),0.3760136577037985
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testSize(org.apache.empire.commons.OptionsTest),0.4938967136150235
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testOptionsOptions(org.apache.empire.commons.OptionsTest),0.5075117370892018
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testContainsObject(org.apache.empire.commons.OptionsTest),0.4876760563380282
