clazz,test,score
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.2272687146892656
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest),0.9798728813559322
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.1647687146892656
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.159560381355932
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest),0.9798728813559322
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest),0.9798728813559322
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.9717514124293785
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file_whenOpenReferencesRemain(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.027306967984934
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9995291902071564
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLinks_failsWhenTargetFileAlreadyExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0087884494664157
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0365662272441933
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.055084745762712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileIsNotDirectory(com.google.common.jimfs.PollingWatchServiceTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemWithCustomWatchServicePollingInterval(com.google.common.jimfs.ConfigurationTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMove_rootDirectory_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0365662272441933
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9717514124293785
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9995291902071564
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0643440050219712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteWorkingDirectoryByRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0643440050219712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forFileAfterWrite_isNumberOfBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0365662272441933
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9902699309478971
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0643440050219712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_withSlash(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0365662272441933
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_nonDirectoryHigherInPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9995291902071564
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemWithDefaultWatchService(com.google.common.jimfs.ConfigurationTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0736032642812303
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9439736346516008
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0365662272441933
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0458254865034526
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.1106403013182675
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.ConfigurationTest.testFileSystemForDefaultUnixConfiguration(com.google.common.jimfs.ConfigurationTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0458254865034526
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9810106716886378
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.027306967984934
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.9995291902071564
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.UrlTest.creatUrl(com.google.common.jimfs.UrlTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0643440050219712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0087884494664157
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testFilesMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.027306967984934
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_equalityIsCaseSensitive(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.129158819836786
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9995291902071564
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_regex(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.1198995605775266
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testNewFileSystem_hasRootAndWorkingDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9810106716886378
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingDirectoryAddsOneLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0643440050219712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.9717514124293785
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.055084745762712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0828625235404896
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.1384180790960452
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.055084745762712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathMatchers_invalid(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.027306967984934
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileDoesNotExist(com.google.common.jimfs.PollingWatchServiceTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9717514124293785
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9624921531701194
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteLines_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0736032642812303
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0087884494664157
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.055084745762712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9995291902071564
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0643440050219712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0458254865034526
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_equalityIsCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.9717514124293785
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_symlinkCycle(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9995291902071564
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsWhenTargetDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0458254865034526
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenFileAttributeViewsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentIsNotDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9439736346516008
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.ConfigurationTest.testCreateFileSystemFromConfigurationWithWorkingDirectoryNotUnderConfiguredRoot(com.google.common.jimfs.ConfigurationTest),0.3177966101694915
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9717514124293785
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes_illegalInitialAttribute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.027306967984934
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.055084745762712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0087884494664157
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0736032642812303
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testPathMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectories(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.027306967984934
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0365662272441933
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.1384180790960452
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.1013810420590082
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.027306967984934
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest),1.092121782799749
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenWatchServicesClosed(com.google.common.jimfs.JimfsFileSystemCloseTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0365662272441933
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),0.9902699309478971
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenFile_withReadAndTruncateExisting_doesNotTruncateFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9717514124293785
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0643440050219712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0365662272441933
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0736032642812303
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0874921531701194
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOutputStream_withTruncateExistingAndNotWrite_truncatesFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0458254865034526
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9717514124293785
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.129158819836786
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testFileSystemMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0087884494664157
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0643440050219712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWrite_fileExistsButIsNotRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0458254865034526
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToOutputStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob_alternateSeparators(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0087884494664157
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.027306967984934
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.1013810420590082
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStreamBasedOnRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0180477087256747
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile_forPathFromDifferentFileSystemProvider(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0643440050219712
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_inputStreamToFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0087884494664157
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_areSortedCaseSensitive(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0736032642812303
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_createNewFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9810106716886378
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9717514124293785
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toAbsolutePath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),1.0365662272441933
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsFileSystemCloseTest.testIsNotOpen(com.google.common.jimfs.JimfsFileSystemCloseTest),0.6986032642812304
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9532328939108601
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9624921531701194
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9810106716886378
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_fileExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9995291902071564
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_existing(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0087884494664157
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStreamAttributeViewAndIterator(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),0.9995291902071564
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),1.0736032642812303
com.google.common.jimfs.SystemJimfsFileSystemProvider,com.google.common.jimfs.WatchServiceConfigurationTest.testDefaultConfig(com.google.common.jimfs.WatchServiceConfigurationTest),1.092121782799749
