clazz,test,score
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_nested_class_description(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.6622993389990557
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest]/[method:should_generate_assertion_with_custom_template()],0.5882908404154863
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.5882908404154863
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package_using_provided_class_loader()],0.414943342776204
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#1],0.5671170189583787
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class_in_package()],0.1984773371104816
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_standard_assertions_entry_point_class_file()],0.5109773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_bdd_soft_assertions_entry_point_class_file()],0.5109773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_soft_assertions_entry_point_class_file()],0.5109773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_soft_assertions_entry_point_class_file()],0.5109773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_correctly_standard_assertions_entry_point_class_for_classes_with_same_name()],0.5109773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_soft_assertions_entry_point_class_file()],0.5109773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_assertion_entry_point_class_file()],0.5109773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#2],0.5671170189583787
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_an_assertions_entry_point_class_file_that_matches_given_class_name()],0.4484773371104816
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_soft_assertions_entry_point_class_file()],0.5109773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_bdd_soft_assertions_entry_point_class_file()],0.5109773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_assertion_entry_point_class_file_with_custom_package()],0.5109773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package()],0.414943342776204
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#8],0.44298866855524077
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#7],0.44298866855524077
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#1],0.44298866855524077
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_WithPrivateFields_class_description()],0.6359773371104815
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#2],0.44298866855524077
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#3],0.44298866855524077
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#6],0.44298866855524077
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_fellowshipOfTheRing_class_description()],0.5186496694995278
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_comparable_class_description()],0.384985835694051
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#4],0.44298866855524077
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#5],0.44298866855524077
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_class_with_public_fields()],0.5475515985431
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_iterable_of_primitive_type_array()],0.2839943342776204
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:bug21_reflection_error_on_iterable_ParameterizedType()],0.2839943342776204
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_iterable_of_Object_type()],0.2839943342776204
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_interface()],0.3843248347497639
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_only_describe_overridden_getter_once()],0.2839943342776204
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_enum_type()],0.2839943342776204
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_array_of_primitive_type_array()],0.2839943342776204
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_find_getter_method_for_field()],0.384985835694051
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_not_find_getter_method_for_mismatched_return_type()],0.284985835694051
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_fail_find_with_npe_for_null_field_desc()],0.5169971671388102
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_find_getter_method_for_predicate_field()],0.484985835694051
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_not_find_getter_method_for_missing_getter()],0.31798866855524077
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_fail_has_with_npe_for_null_field_desc()],0.5169971671388102
org.assertj.assertions.generator.description.ClassDescription,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_handle_toString()],0.47533050047214354
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.description.GetterDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.GetterDescriptionTest]/[method:should_generate_predicate_for_error_message()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_primitives()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#1],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_player_class()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.description.GetterDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.GetterDescriptionTest]/[method:should_generate_predicate_for_javadoc()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package_using_provided_class_loader()],0.5
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.util.StringUtilTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.util.StringUtilTest]/[method:testCamelCaseToWords()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package()],0.5
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_generate_readable_predicate_for_error_message()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_interference_primitives()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_guava_optional_class()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_predicates()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#2],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertions_in_given_package()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_fields()],1.0
org.assertj.assertions.generator.util.StringUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_keywords()],1.0
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_keywords()],0.582819986310746
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class_in_package()],0.4182977601115235
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_find_getter_method_for_predicate_field()],0.44297181258166884
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_bdd_soft_assertions_entry_point_class_file()],0.3393494001945315
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#1],0.4036348571634425
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertions_in_given_package()],0.6905205444653781
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_assertion_entry_point_class_file()],0.3393494001945315
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#2],0.4036348571634425
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_player_class_description()],0.5432967686155842
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_standard_assertions_entry_point_class_file()],0.3410624283314222
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_soft_assertions_entry_point_class_file()],0.3393494001945315
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_soft_assertions_entry_point_class_file()],0.3393494001945315
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#3],0.4036348571634425
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_player_class()],0.7008298228158937
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_return_property_of_field()],0.4308008213552362
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_primitives()],0.5783119733767613
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_assertion_entry_point_class_file_with_custom_package()],0.3393494001945315
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_soft_assertions_entry_point_class_file()],0.3393494001945315
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#6],0.4036348571634425
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_bdd_soft_assertions_entry_point_class_file()],0.3393494001945315
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_guava_optional_class()],0.5618069815195073
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_soft_assertions_entry_point_class_file()],0.3393494001945315
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#7],0.4036348571634425
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_generate_readable_predicate_for_error_message()],0.3092718369925762
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#1],0.545782949273709
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_predicates()],0.6253521799341005
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#2],0.545782949273709
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#8],0.4036348571634425
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#4],0.4036348571634425
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package_using_provided_class_loader()],0.5111546834231369
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_interference_primitives()],0.4966106726701467
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package()],0.5134772748168807
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.util.ClassUtilTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.util.ClassUtilTest]/[method:should_return_property_of_getter_method()],0.4721081451060917
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_fields()],0.6323952168136249
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#5],0.4036348571634425
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_flat_assertion_for_movie_class()],0.6505025397168486
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.FieldDescriptionTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.FieldDescriptionTest]/[method:should_generate_readable_predicate_for_javadoc()],0.38080082135523613
org.assertj.assertions.generator.util.ClassUtil,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[method:should_build_class_description_for_class_with_public_fields()],0.49313826146475015
