clazz,test,score
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#80]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertyOptionUnexpected()],0.4097222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#15]",0.2847222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#81]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testReuseOptionsTwice()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testAmbiguousLongWithoutEqualSingleDash()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#1]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMultipleWithLong()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertyOptionMultipleValues()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#1]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI312Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI312Test]/[method:testPropertyStyleOption_withGetOptionProperties()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#2]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMultipleWithNull()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testUnlimitedArgs()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI71Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI71Test]/[method:testLackOfError()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testLongWithUnexpectedArgument2()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testShortWithUnexpectedArgument()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testClassPattern()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#62]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testAmbiguousPartialLongOption1()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionsTest]/[method:testHelpOptions()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testShortArgs()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testArgumentStartingWithHyphen()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testAmbiguousPartialLongOption4()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMissingRequiredOptions()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testLongWithoutEqualDoubleDash()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testSingleDash()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionsTest]/[method:testToString()],0.4097222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#5]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testStopAtUnexpectedArg()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionBuilderTest]/[method:testSpecialOptChars()],0.75
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testShortWithUnexpectedArgument()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DisablePartialMatchingTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DisablePartialMatchingTest]/[method:testDisablePartialMatching()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionalArgsOptionDotBuilder()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testShortNoArgWithOption()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#10]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertyOptionFlags()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#72]",0.6597222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#3]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testLongWithoutEqualDoubleDash()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNoValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testExtraArgs()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMissingRequiredOptions()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[method:testGetOptionsCtor()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ApplicationTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ApplicationTest]/[method:testLs()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testLongWithArg()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testNegativeArgument()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMultiple()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testSimpleShort()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testShortOptionQuoteHandling()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#10]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionTest]/[method:testAddValue()],0.4097222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#59]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertyOptionRequired()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI312Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI312Test]/[method:testPropertyStyleOption_withGetOptions()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnrecognizedOptionWithBursting()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testMultipleWithNull()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#11]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testDoubleDash1()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionTest]/[method:testHasArgs()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnambiguousPartialLongOption2()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testDoubleDash1()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[method:testShortWithArgWithOption()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#7]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testLongWithEqualSingleDash()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalNArgValues(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testLongWithEqualDoubleDash()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testToString()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testMultipleWithLong()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoLongOptionsFromGroup()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#6]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionTest]/[method:testTypeClass()],0.4097222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testNoOptionsExtraArgs()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testShortOptionConcatenatedQuoteHandling()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#57]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.HelpFormatterTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.HelpFormatterTest]/[method:testPrintHelpNewlineHeader()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testSimpleShort()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI13Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI13Test]/[method:testCLI13()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[method:testGetOptionPropertiesWithOption()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#4]",0.2847222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#63]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testMultiple()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionBuilderTest]/[method:testCompleteOption()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testSingleOption()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnlimitedArgs()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test31148()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoOptionsFromDifferentGroup()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testObjectPattern()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.HelpFormatterTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.HelpFormatterTest]/[method:testRenderSince()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#61]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.bug.BugCLI71Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI71Test]/[method:testMistakenArgument()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMultipleWithNull()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testNegativeArgument()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionsTest]/[method:testGetOptionsGroups()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#7]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnambiguousPartialLongOption3()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnambiguousPartialLongOption3()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testOptionalArgsOptionBuilder()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionGroupLong()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testValidLongOnlyOptions()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testMissingRequiredOptions()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.OptionValidatorTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionValidatorTest]/[test-template:validateTest(java.lang.String, boolean, java.lang.String)]/[test-template-invocation:#58]",0.6597222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[method:testBadGetParsedOptionValue()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertyOptionMultipleValues()],0.5347222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#5]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionBuilderTest]/[method:testBaseOptionCharOpt()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testNumberPattern()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testExistingFilePattern()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testSingleOptionFromGroup()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testLongOptionWithEqualsQuoteHandling()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testOptionalArgsOptionDotBuilder()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalArgValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[method:testBuilder()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testMissingArg()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testShortOptionQuoteHandling()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionTest]/[method:testHasArgName()],0.4097222222222223
org.apache.commons.cli.OptionValidator,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#5]",0.2847222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testShortOptionQuoteHandlingWithStrip()],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgNoValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.5347222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.OptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionTest]/[method:testSerialization()],0.4722222222222223
org.apache.commons.cli.OptionValidator,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testStopAtNonOptionShort()],0.4097222222222223
