mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile_forPathFromDifferentFileSystemProvider(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsWhenTargetDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forNewFile_isZero(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file_whenOpenReferencesRemain(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsForNonRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStreamAttributeViewAndIterator(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,survived,killed
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),killed,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRead_forFileAfterWrite_isBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_equalityIsCaseSensitive(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteWorkingDirectoryByRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_createNewFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenFile_withReadAndTruncateExisting_doesNotTruncateFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_newlyCreatedDirectoryHasTwoLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_getFromUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteLines_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPathMatchers_glob_alternateSeparators(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_symlinkCycle(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteLines_succeeds(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSize_forFileAfterWrite_isNumberOfBytesWritten(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_withSlash(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCopyFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToOutputStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingDirectoryAddsOneLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWrite_fileExistsButIsNotRegularFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectories(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOpenChannel_withInitialAttributes_fileExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_equalityIsCaseInsensitive(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_normalize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,killed,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withoutReplaceExisting_failsWhenTargetExists(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_getFromUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest),survived,survived,killed/survived
com.google.common.jimfs.SystemJimfsFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;,['54'],org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testWriteFile_withStandardOptions(com.google.common.jimfs.JimfsUnixLikeFileSystemTest),killed/survived,killed,killed/survived
