mutated_class,mutated_method,method_description,indexes,mutator,test,seed_0,seed_2024,seed_99999
delight.nashornsandbox.internal.NashornSandboxImpl,eval,(Ljavax/script/CompiledScript;Ljavax/script/ScriptContext;Ljavax/script/Bindings;)Ljava/lang/Object;,['4'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestScriptInterruptionAndCatch.test_catch_compiled(delight.nashornsandbox.TestScriptInterruptionAndCatch),killed/survived,survived,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestInaccessible.test_system_exit(delight.nashornsandbox.TestInaccessible),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.internal.JsSanitizerTest.testSecureJs(delight.nashornsandbox.internal.JsSanitizerTest),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestSimpleEval.test(delight.nashornsandbox.TestSimpleEval),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExceptions.test(delight.nashornsandbox.TestExceptions),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEngine.test_with_delete(delight.nashornsandbox.TestEngine),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestBindingsInsert.testInsertOptions(delight.nashornsandbox.TestBindingsInsert),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExit.testQuitWithBindings(delight.nashornsandbox.TestExit),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExceptions.test_with_catch(delight.nashornsandbox.TestExceptions),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestLimitCPU.testIsMatchCpuAbuseDirect(delight.nashornsandbox.TestLimitCPU),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestEngine.test(delight.nashornsandbox.TestEngine),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestExceptions.test_with_thread(delight.nashornsandbox.TestExceptions),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestIssue36.test(delight.nashornsandbox.TestIssue36),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.NashornSandboxImpl,<init>,(Ljavax/script/ScriptEngine;[Ljava/lang/String;)V,['110'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestInaccessible.test_file(delight.nashornsandbox.TestInaccessible),survived,TIMED_OUT,survived
delight.nashornsandbox.internal.JsEvaluator,runMonitor,()V,['5'],org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,delight.nashornsandbox.TestManyEvalsAndInjections.test(delight.nashornsandbox.TestManyEvalsAndInjections),killed,killed/survived,killed
