mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeStamp.java', '3', '177', 'negated conditional', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",2007,2008,2007,2008,2006,2006
"('org.apache.commons.net.ntp.TimeStamp', 'hashCode', '()I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TimeStamp.java', '0', '335', 'replaced int return with 0 for org/apache/commons/net/ntp/TimeStamp::hashCode', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",2,1,1,1,1,1
"('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '6', '184', 'Replaced long division with multiplication', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",2005,2008,2009,2009,2007,2006
"('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '36', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeStamp.java', '1', '149', 'negated conditional', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",2015,2017,2012,2029,2013,2015
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'toArray', '(I)[I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '1', '199', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",32,35,35,32,34,32
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '42', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '5', '171', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",22,31,23,22,25,24
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'toString', '()Ljava/lang/String;', '76', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '30', '222', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::toString', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",3,4,2,2,2,2
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SubnetUtils.java', '2', '182', 'replaced boolean return with true for org/apache/commons/net/util/SubnetUtils$SubnetInfo::isInRange', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",21,32,22,20,33,22
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '0', '165', 'negated conditional', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",22,25,22,22,21,28
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'format', '([I)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '0', '53', 'Replaced integer subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",21,20,17,18,19,21
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCountLong', '()J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '3', '94', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",21,19,16,16,17,18
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCountLong', '()J', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '6', '95', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",17,20,16,16,18,16
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'format', '([I)Ljava/lang/String;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '5', '58', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::format', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",18,20,22,16,32,22
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SubnetUtils.java', '8', '171', 'replaced boolean return with true for org/apache/commons/net/util/SubnetUtils$SubnetInfo::isInRange', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",22,17,15,15,15,18
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'format', '([I)Ljava/lang/String;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'SubnetUtils.java', '7', '55', 'Changed increment from 1 to -1', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",25,17,17,17,17,28
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAllAddresses', '()[Ljava/lang/String;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '6', '104', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",2,3,3,1,1,2
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAllAddresses', '()[Ljava/lang/String;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '6', '104', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",3,2,2,2,3,2
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'low', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '1', '186', 'negated conditional', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",33,19,21,19,30,24
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '5', '171', 'negated conditional', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",22,16,22,14,21,18
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SubnetUtils.java', '1', '166', 'replaced boolean return with true for org/apache/commons/net/util/SubnetUtils$SubnetInfo::isInRange', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",3,3,2,2,2,2
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'high', '()I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '6', '153', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",9,8,9,16,12,11
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCount', '()I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '1', '78', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",19,13,18,15,20,13
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'broadcastLong', '()J', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '1', '46', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",17,22,18,17,19,18
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'low', '()I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '6', '186', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",8,10,8,11,8,8
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '3', '169', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",14,19,17,23,19,14
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getCidrSignature', '()Ljava/lang/String;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '10', '115', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getCidrSignature', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",7,8,14,9,8,7
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getNetworkAddress', '()Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '3', '141', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getNetworkAddress', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",13,11,17,10,14,15
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAllAddresses', '()[Ljava/lang/String;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SubnetUtils.java', '10', '107', 'replaced return value with null for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getAllAddresses', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",2,2,3,3,3,2
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'toArray', '(I)[I', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '2', '200', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",19,25,27,17,21,29
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'toArray', '(I)[I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '2', '200', 'Replaced integer multiplication with division', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",38,17,28,19,32,19
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'toArray', '(I)[I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '2', '200', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",20,18,31,20,27,21
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'format', '([I)Ljava/lang/String;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '3', '57', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",32,20,30,16,20,28
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCount', '()I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '1', '78', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",18,15,25,17,13,14
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'toArray', '(I)[I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '1', '199', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",18,33,26,21,18,20
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '4', '170', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",26,16,25,24,16,18
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'broadcastLong', '()J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '1', '46', 'replaced long return with 0 for org/apache/commons/net/util/SubnetUtils$SubnetInfo::broadcastLong', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",23,21,29,30,17,22
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAllAddresses', '()[Ljava/lang/String;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'SubnetUtils.java', '9', '104', 'Changed increment from 1 to -1', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",3,1,3,3,1,3
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAllAddresses', '()[Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SubnetUtils.java', '2', '102', 'replaced return value with null for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getAllAddresses', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",3,3,4,3,3,6
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'low', '()I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '6', '186', 'Replaced long subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",10,9,17,16,9,15
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'asInteger', '(Ljava/lang/String;)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '1', '42', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils$SubnetInfo::asInteger', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",2,2,4,4,3,3
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getHighAddress', '()Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '3', '124', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getHighAddress', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",9,11,11,11,8,11
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCountLong', '()J', '35', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '6', '95', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",24,23,21,15,24,15
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getPreviousAddress', '()Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '3', '149', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getPreviousAddress', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",6,6,4,3,6,4
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'low', '()I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '8', '186', 'Replaced integer addition with subtraction', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",8,8,7,10,8,13
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAllAddresses', '()[Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '1', '101', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",6,5,6,8,6,8
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'toArray', '(I)[I', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SubnetUtils.java', '3', '202', 'replaced return value with null for org/apache/commons/net/util/SubnetUtils$SubnetInfo::toArray', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",23,20,15,31,22,28
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'networkLong', '()J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '1', '191', 'replaced long return with 0 for org/apache/commons/net/util/SubnetUtils$SubnetInfo::networkLong', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",25,18,17,15,18,25
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '4', '171', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",26,24,14,19,14,18
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'high', '()I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '8', '153', 'Replaced integer subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",7,13,10,14,11,9
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'high', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '1', '153', 'negated conditional', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",22,30,20,37,20,18
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'low', '()I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '6', '186', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",7,13,11,8,8,8
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCountLong', '()J', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '6', '94', 'Replaced long addition with subtraction', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",14,15,15,13,17,13
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getNetmask', '()Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '3', '137', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getNetmask', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",15,15,8,13,8,7
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddress', '()Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '3', '65', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getAddress', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",5,9,5,9,5,6
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCountLong', '()J', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '2', '94', 'Replaced long subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",13,18,13,28,14,19
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getLowAddress', '()Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '3', '133', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getLowAddress', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",11,8,10,11,10,8
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SubnetUtils.java', '2', '182', 'replaced boolean return with false for org/apache/commons/net/util/SubnetUtils$SubnetInfo::isInRange', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",15,22,19,21,24,22
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getPreviousAddress', '()Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '1', '149', 'Replaced integer subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",3,4,3,5,3,6
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'high', '()I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '6', '153', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",7,24,8,14,10,12
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '2', '168', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",14,25,15,30,28,19
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'networkLong', '()J', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '1', '191', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",15,33,17,29,21,27
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'toArray', '(I)[I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '2', '200', 'Replaced integer subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",17,23,19,30,28,16
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getNextAddress', '()Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '3', '145', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getNextAddress', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",6,4,3,5,5,5
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCount', '()I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '8', '82', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getAddressCount', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",12,26,12,15,12,21
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '4', '171', 'negated conditional', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",13,29,14,17,13,15
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'toArray', '(I)[I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '2', '200', 'Replaced bitwise OR with AND', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",30,19,17,28,26,19
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getBroadcastAddress', '()Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SubnetUtils.java', '3', '111', 'replaced return value with """" for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getBroadcastAddress', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",7,18,11,15,17,11
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'high', '()I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '6', '153', 'Replaced long subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",8,10,8,14,13,13
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getNextAddress', '()Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '1', '145', 'Replaced integer addition with subtraction', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",3,7,3,4,3,5
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAllAddresses', '()[Ljava/lang/String;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'SubnetUtils.java', '9', '104', 'Changed increment from 1 to -1', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",3,2,1,3,1,2
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'getAddressCountLong', '()J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '9', '95', 'replaced long return with 0 for org/apache/commons/net/util/SubnetUtils$SubnetInfo::getAddressCountLong', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",19,26,25,23,16,18
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseMemberList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '19', '429', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",13,24,15,13,13,15
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '147', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MVSFTPEntryParser.java', '39', '479', 'replaced return value with Collections.emptyList for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::preParse', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",3,6,3,3,3,3
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'MVSFTPEntryParser.java', '2', '301', 'replaced return value with null for org/apache/commons/net/ftp/parser/MVSFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",9,12,12,8,8,10
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '3', '258', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",13,15,10,7,12,7
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'parseFileList', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '106', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MVSFTPEntryParser.java', '25', '281', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,3,2,2,3,5
"('org.apache.commons.net.ftp.parser.MVSFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '136', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MVSFTPEntryParser.java', '36', '474', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",2,3,2,3,2,3
