seed-pair,mutant,T-test,U-test
"(0, 99999)","('org.apache.commons.net.ftp.FTP', '_connectAction_', '(Ljava/io/Reader;)V', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '11', '279', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0022152117277335,0.0021645021645021
"(0, 99999)","('org.apache.commons.net.ftp.FTP', 'lenientCheck', '(Ljava/lang/String;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '6', '759', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0100659178815823,0.0294800070494212
"(0, 99999)","('org.apache.commons.net.ftp.FTP', 'getReplyString', '(I)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTP.java', '1', '690', 'replaced return value with """" for org/apache/commons/net/ftp/FTP::getReplyString', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0089128483028963,0.0086580086580086
"(0, 99999)","('org.apache.commons.net.ftp.FTP', 'user', '(Ljava/lang/String;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '1', '1485', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::user', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0389920161948598,0.0411255411255411
"(0, 99999)","('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '6', '599', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5.434977178315776e-06,0.0049981247650824
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'available', '()I', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '3', '86', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0393652288505689,0.050043521248705
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '295', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '40', '369', 'removed call to org/apache/commons/net/telnet/TelnetClient::processWont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0117802744844313,0.0303479417395604
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '280', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '38', '249', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",6.703465830175296e-07,0.0048466012104884
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '13', '146', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9.0311024560079e-05,0.0060273367505857
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '543', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '70', '428', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0148995600756651,0.0200223867508668
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '258', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '35', '242', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0018928506875877,0.0054166767084847
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '464', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.025085697844212,0.0277683634873362
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '15', '153', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0225486649727743,0.0237189744079698
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '7', '288', 'removed call to org/apache/commons/net/telnet/TelnetClient::processAYTResponse', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0319159391410426,0.0081270426310684
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '105', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '14', '199', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0493321956398817,0.0589897079021668
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '440', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '58', '397', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0124919125355645,0.0434528019922244
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '479', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '62', '408', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0080722649838657,0.0080158505130299
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'available', '()I', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '3', '86', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::available', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",4.122980289115568e-05,0.0046242288014991
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '4', '559', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0450010217349159,0.0247217123384461
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '384', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '51', '384', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0144818213775981,0.0129065704196534
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '7', '469', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",8.630216153157162e-05,0.0049220356753231
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '293', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '40', '253', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",1.628922035472076e-06,0.0049220356753231
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '258', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '35', '242', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",3.064374025456039e-05,0.0048466012104884
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '24', '535', 'removed call to org/apache/commons/net/telnet/TelnetClient::notifyInputListener', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0081892513872893,0.0063922688707677
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '130', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '19', '528', 'removed call to org/apache/commons/net/telnet/TelnetClient::notifyInputListener', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.1045490194369557,0.0434528019922244
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '4', '559', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0206650772182946,0.0259740259740259
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '65', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '10', '293', 'removed call to org/apache/commons/net/telnet/TelnetClient::spyRead', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0074469679516348,0.0049981247650824
"(0, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '4', '129', 'Replaced integer subtraction with addition', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0006387394792942,0.0021645021645021
"(0, 99999)","('org.apache.commons.net.util.Base64', 'encodeBase64URLSafe', '([B)[B', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '282', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64URLSafe', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",2.5469216529043196e-05,0.0039925330632617
"(0, 99999)","('org.apache.commons.net.util.Base64', 'isUrlSafe', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '0', '623', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isUrlSafe', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0109144252625811,0.019158922740534
"(0, 99999)","('org.apache.commons.net.util.Base64', 'decodeBase64', '([B)[B', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '5', '115', 'replaced return value with null for org/apache/commons/net/util/Base64::decodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0059159460360558,0.0084883612546038
"(0, 99999)","('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '19', '204', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0445863107581522,0.0266460042458343
"(0, 99999)","('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '95', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '11', '434', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",9.136713053275819e-12,0.0022205802010019
"(0, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0211434182063158,0.0274863361115103
"(0, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '325', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0193252673615439,0.0121266198916226
"(0, 99999)","('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '428', 'Replaced integer modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0156558407942832,0.026885511853408
"(0, 99999)","('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '4', '420', 'Replaced integer modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0493321956399217,0.070532849134892
"(0, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '90', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Base64.java', '8', '337', 'replaced long return with 0 for org/apache/commons/net/util/Base64::getEncodeLength', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.1403072951764733,0.0438263654660942
"(0, 99999)","('org.apache.commons.net.util.Base64', 'decodeInteger', '([B)Ljava/math/BigInteger;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '137', 'replaced return value with null for org/apache/commons/net/util/Base64::decodeInteger', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0218723000038689,0.0325094446457195
"(0, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '67', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '6', '332', 'Replaced long division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0437357533129693,0.0189454075746441
"(0, 99999)","('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Base64.java', '8', '368', 'replaced boolean return with false for org/apache/commons/net/util/Base64::isArrayByteBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0169456323687416,0.0288874950355984
"(0, 99999)","('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '364', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0169456323687416,0.0288874950355984
"(0, 99999)","('org.apache.commons.net.util.Base64', 'decodeBase64', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '115', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0014635824553978,0.0055017251543241
"(0, 99999)","('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '70', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '22', '204', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0146633519333832,0.029768442392064
"(0, 99999)","('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '3', '144', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0303333105553629,0.0401242572653558
"(0, 99999)","('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '5', '551', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.007960625202049,0.0049981247650824
"(0, 99999)","('org.apache.commons.net.util.Base64', 'encode', '([BI[BZ)[B', '14', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '3', '144', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0234025516044905,0.0116694631246038
"(0, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '324', 'Replaced integer multiplication with division', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0592034407485877,0.0237189744079698
"(0, 99999)","('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '551', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0102796569899618,0.0303479417395604
"(0, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '327', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0001428147886812,0.004336913286459
"(0, 99999)","('org.apache.commons.net.util.Base64', 'encodeBase64Chunked', '([BI[B)[B', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '4', '226', 'Replaced integer subtraction with addition', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0469672745088739,0.0599221599105872
"(0, 99999)","('org.apache.commons.net.util.Base64', 'decode', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '579', 'replaced return value with null for org/apache/commons/net/util/Base64::decode', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0277355562874266,0.0446837859625238
"(0, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '328', 'Replaced long subtraction with addition', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0002660363622695,0.00576125294244
"(0, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '328', 'Replaced long addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.127376146146716,0.0463198406446064
"(0, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '0', '324', 'Replaced integer division with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0232515245938547,0.0361467930240905
"(0, 99999)","('org.apache.commons.net.nntp.Threader', 'thread', '([Lorg/apache/commons/net/nntp/Threadable;)Lorg/apache/commons/net/nntp/Threadable;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Threader.java', '4', '427', 'replaced return value with null for org/apache/commons/net/nntp/Threader::thread', ('org.apache.commons.net.nntp.TestThreader.[engine:junit-vintage',))",7.646893027664425e-07,0.0025153367717988
"(0, 99999)","('org.apache.commons.net.nntp.Threader', 'thread', '(Ljava/lang/Iterable;)Lorg/apache/commons/net/nntp/Threadable;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Threader.java', '13', '373', 'negated conditional', ('org.apache.commons.net.nntp.TestThreader.[engine:junit-vintage',))",0.0354193674950072,0.0207698667681824
"(0, 99999)","('org.apache.commons.net.SocketClient', 'isConnected', '()Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SocketClient.java', '1', '607', 'replaced boolean return with true for org/apache/commons/net/SocketClient::isConnected', ('org.apache.commons.net.SocketClientTest.[engine:junit-jupiter',))",0.0157641226781475,0.0048466012104884
"(0, 99999)","('org.apache.commons.net.SocketClient', '_connect', '(Ljava/net/InetSocketAddress;Ljava/net/InetAddress;I)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SocketClient.java', '1', '132', 'negated conditional', ('org.apache.commons.net.SocketClientTest.[engine:junit-jupiter',))",0.010156353600851,0.0259740259740259
"(0, 99999)","('org.apache.commons.net.SocketClient', 'getRemotePort', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SocketClient.java', '1', '497', 'replaced int return with 0 for org/apache/commons/net/SocketClient::getRemotePort', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0058311060017979,0.0360487075944329
"(0, 99999)","('org.apache.commons.net.SocketClient', 'fireReplyReceived', '(ILjava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SocketClient.java', '2', '356', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.0019686423005296,0.0021645021645021
"(0, 99999)","('org.apache.commons.net.SocketClient', 'setSoTimeout', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '0', '764', 'removed call to java/net/Socket::setSoTimeout', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0038222888751242,0.0063922688707677
"(0, 99999)","('org.apache.commons.net.SocketClient', 'fireCommandSent', '(Ljava/lang/String;Ljava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SocketClient.java', '2', '343', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0034710013858986,0.0043290043290043
"(0, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '419, 429', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '78, 80', '400', 'removed call to org/apache/commons/net/tftp/TFTPClient::endBufferedOps', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0099659696856209,0.0049981247650824
"(0, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '150', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '24', '331', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.010423440983514,0.0047718217137971
"(0, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '103', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '12', '324', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0148789140547254,0.0049220356753231
"(0, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '355', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPClient.java', '71', '385', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0124799405202226,0.0048466012104884
"(0, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '410', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPClient.java', '77', '397', 'Replaced long addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0016745536925017,0.0234706114977623
"(0, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '346', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPClient.java', '69', '385', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",5.029141553314625e-06,0.0048466012104884
"(0, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '321', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '66', '377', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0045911819954372,0.00469769748933
"(0, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '366', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPClient.java', '72', '387', 'Replaced integer subtraction with addition', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0015190527454714,0.0049220356753231
"(0, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '372', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPClient.java', '72', '388', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.013101401650486,0.071410157699855
"(0, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '360', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPClient.java', '72', '386', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0111530216488671,0.0098755391952928
"(0, 99999)","('org.apache.commons.net.imap.IMAP', 'getState', '()Lorg/apache/commons/net/imap/IMAP$IMAPState;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'IMAP.java', '0', '324', 'replaced return value with null for org/apache/commons/net/imap/IMAP::getState', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.0194699748859803,0.0027245317909194
"(0, 99999)","('org.apache.commons.net.imap.IMAP', 'quoteMailboxName', '(Ljava/lang/String;)Ljava/lang/String;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'IMAP.java', '20', '110', 'replaced return value with """" for org/apache/commons/net/imap/IMAP::quoteMailboxName', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.1200380292122986,0.0048466012104884
"(0, 99999)","('org.apache.commons.net.imap.IMAP', 'generateCommandID', '()Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'IMAP.java', '4', '222', 'negated conditional', ('org.apache.commons.net.imap.IMAPTest.[engine:junit-jupiter',))",0.2171938350633338,0.0383079106215088
