seed-pair,mutant,T-test,U-test
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long multiplication with division', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0452576505092609,0.0438263654660942
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '4', '672', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.000104913474461,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '524', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.000421672149571,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '(Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'BaseNCodec.java', '2', '771', 'replaced boolean return with false for org/apache/commons/codec/binary/BaseNCodec::isInAlphabet', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0007502304602749,0.00469769748933
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '4', '754', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0356554885703393,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '523', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0271384483169077,0.093073593073593
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '5', '506', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.036732596937948,0.0649350649350649
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '550', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0157269420505794,0.0193733848500301
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '666', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.172972332101275,0.0200223867508668
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '1', '477', 'changed conditional boundary', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0021483021572214,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'available', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '2', '491', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",4.619664675178168e-06,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '8', '364', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::resizeBuffer', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0002818336632903,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'readResults', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '5', '811', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0498697584388766,0.0043290043290043
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '714', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.024154815874464,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '1', '356', 'changed conditional boundary', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0455613911597061,0.132034632034632
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'toLength', '([B)I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodec.java', '3', '374', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodec::toLength', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0253578960100638,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '714', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0908793696860717,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'readResults', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodec.java', '8', '819', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodec::readResults', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0473825371243372,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '5', '754', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",6.101426055998818e-05,0.0041971926180103
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([BII)[B', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodec.java', '4', '603', 'removed call to org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0108638644868306,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",1.6176705633720037e-05,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '356', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0057444405000551,0.0475321624271033
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '714', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0005879631740535,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodec.java', '4', '527', 'removed call to org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0012314861772211,0.0043290043290043
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'getChunkSeparator', '()[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '1', '329', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::getChunkSeparator', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",0.000211423530807,0.0049220356753231
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '355', 'Replaced integer multiplication with division', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",5.793480956625768e-08,0.0022681318882976
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '714', 'Replaced long multiplication with division', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0826231795244255,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '504', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0222999449130382,0.0086580086580086
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '171', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'PureJavaCrc32C.java', '2', '617', 'Changed increment from -8 to 8', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0079725975838553,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '605', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.002618960552192,0.0089806712418988
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '606', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0006094032476726,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '607', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0140876561896027,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '604', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0593914999183547,0.0200223867508668
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '168', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'PureJavaCrc32C.java', '2', '616', 'Changed increment from 8 to -8', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0735734741402146,0.0079054445079014
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '164', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '614', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0799160579417143,0.028335237696882
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '77', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '607', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0129305706188798,0.0303479417395604
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '607', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0783952088584013,0.00469769748933
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '103', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '609', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0412097261211233,0.0127487972683799
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '611', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.1535829819881836,0.0118209380572565
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '603', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0386161357825914,0.0049220356753231
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'getValue', '()J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'PureJavaCrc32C.java', '0', '590', 'replaced long return with 0 for org/apache/commons/codec/digest/PureJavaCrc32C::getValue', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.1035268358124826,0.0291924598728086
"(0, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '151', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '614', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0697744073863468,0.0438263654660942
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XXHash32.java', '0', '162', 'negated conditional', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",2.8934370804550437e-05,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getInt', '([BI)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '57', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0850265561081432,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '160', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '121', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0010400630514025,0.0081270426310684
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '75', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'XXHash32.java', '6', '181', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0249061353306818,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '2', '139', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.1268225723122809,0.0259740259740259
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '107', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'XXHash32.java', '11', '188', 'removed call to org/apache/commons/codec/digest/XXHash32::process', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0085274165327942,0.0161224153433003
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XXHash32.java', '12', '113', 'negated conditional', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0041819543799983,0.0049220356753231
"(0, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '4', '100', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0098947822664623,0.0360487075944329
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '134', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '17', '327', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0004867767903264,0.0049981247650824
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '6', '120', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0391815800801867,0.0646100891295447
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MatchRatingApproachEncoder.java', '9', '198', 'replaced int return with 0 for org/apache/commons/codec/language/MatchRatingApproachEncoder::getMinRating', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0031164767151842,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '161', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'MatchRatingApproachEncoder.java', '41', '261', 'replaced boolean return with true for org/apache/commons/codec/language/MatchRatingApproachEncoder::isEncodeEquals', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0364362701633519,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '194', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MatchRatingApproachEncoder.java', '31', '340', 'replaced int return with 0 for org/apache/commons/codec/language/MatchRatingApproachEncoder::leftToRightThenRightToLeftProcessing', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0291517757675128,0.093073593073593
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '11', '317', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0114211027459811,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '177', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '25', '337', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.023234852255412,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '183', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '27', '338', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0499082644850642,0.0438263654660942
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'cleanName', '(Ljava/lang/String;)Ljava/lang/String;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '7', '87', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::cleanName', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0285711777371534,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '77', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '9', '314', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0281720587356645,0.1214946126312695
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '80', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '7', '317', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0002943841025295,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'doFinalize', '(I)[B', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '4', '496', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::doFinalize', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0020795501148697,0.0043290043290043
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'initKeyDerivationFunction', '([B)Lorg/apache/commons/codec/digest/Blake3;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '6', '373', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::initKeyDerivationFunction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0012879048339111,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '7', '301', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0319605565586182,0.0649350649350649
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'initKeyedHash', '([B)Lorg/apache/commons/codec/digest/Blake3;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '6', '390', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::initKeyedHash', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0324196312090368,0.0411255411255411
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'doFinalize', '([BII)Lorg/apache/commons/codec/digest/Blake3;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '0', '478', 'removed call to org/apache/commons/codec/digest/Blake3::checkBufferArgs', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0084327771378839,0.00469769748933
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '64', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '332', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0054979650125632,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '7', '301', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0157710539360014,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '3', '335', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0030413129109385,0.0086580086580086
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '294', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0121439613644855,0.0151515151515151
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '1', '308', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0003543469889085,0.0021645021645021
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'unpackInts', '([BI)[I', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '4', '444', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::unpackInts', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0149562503671898,0.0043290043290043
"(0, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '3', '313', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0094608952952475,0.0411255411255411
