seed-pair,mutant,T-test,U-test
"(0, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'getColumnSequenceName', '(Lorg/apache/empire/db/DBTableColumn;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerBase.java', '1', '431', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",1.938047208226387e-06,0.0049981247650824
"(0, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'querySingleValue', '(Ljava/lang/String;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;Ljava/sql/Connection;)Ljava/lang/Object;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerBase.java', '1', '711', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",5.920968330417482e-09,0.0049981247650824
"(0, 99999)","('org.apache.empire.db.DBTable', 'clonePrimaryKey', '(Lorg/apache/empire/db/DBRowSet;)Lorg/apache/empire/db/DBIndex;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBTable.java', '4', '224', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",4.20785667526328e-07,0.0041283166457006
"(0, 99999)","('org.apache.empire.db.DBTable', 'clone', '(Ljava/lang/String;)Lorg/apache/empire/db/DBTable;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBTable.java', '1', '191', 'removed call to org/apache/empire/db/DBTable::initClonedFields', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",2.718940744501558e-06,0.0027245317909194
"(0, 99999)","('org.apache.empire.db.DBTable', 'clonePrimaryKey', '(Lorg/apache/empire/db/DBRowSet;)Lorg/apache/empire/db/DBIndex;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBTable.java', '0', '219', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",1.4916650744018414e-05,0.0036009150667874
"(0, 99999)","('org.apache.empire.db.DBSQLBuilder', 'appendSimpleValue', '(Lorg/apache/empire/data/DataType;Ljava/lang/Object;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBSQLBuilder.java', '0', '292', 'negated conditional', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0243063933115741,0.0350640181301201
"(0, 99999)","('org.apache.empire.db.DBSQLBuilder', 'escapeAndAppendLiteral', '(Ljava/lang/String;)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBSQLBuilder.java', '9', '459', 'negated conditional', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)',))",1.2151544613608057e-06,0.0036009150667874
"(0, 99999)","('org.apache.empire.db.DBSQLBuilder', 'appendValue', '(Lorg/apache/empire/data/DataType;Ljava/lang/Object;JLjava/lang/String;)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBSQLBuilder.java', '16', '205', 'negated conditional', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0004761533166828,0.0041971926180103
"(0, 99999)","('org.apache.empire.db.DBSQLBuilder', 'appendValue', '(Lorg/apache/empire/data/DataType;Ljava/lang/Object;JLjava/lang/String;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBSQLBuilder.java', '3', '191', 'negated conditional', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",8.738045939799994e-06,0.004336913286459
"(0, 99999)","('org.apache.empire.db.DBSQLBuilder', 'appendValue', '(Lorg/apache/empire/data/DataType;Ljava/lang/Object;JLjava/lang/String;)V', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBSQLBuilder.java', '13', '205', 'negated conditional', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0493321956399217,0.070532849134892
"(0, 99999)","('org.apache.empire.db.DBSQLBuilder', 'appendStringLiteral', '(Lorg/apache/empire/data/DataType;Ljava/lang/Object;)V', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBSQLBuilder.java', '6', '437', 'negated conditional', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",3.337554634286031e-07,0.0046242288014991
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '193', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBDDLGenerator.java', '38', '418', 'removed call to org/apache/empire/db/DBColumn::addSQL', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0227695832695321,0.03005775693068
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'createTable', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBSQLScript;)V', '178', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDDLGenerator.java', '34', '417', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0489787254875237,0.0904120647000969
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'createRelation', '(Lorg/apache/empire/db/DBRelation;Lorg/apache/empire/db/DBSQLScript;)V', '194', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBDDLGenerator.java', '37', '517', 'removed call to org/apache/empire/db/DBTableColumn::addSQL', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0165322443869172,0.0195887872912736
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'createRelation', '(Lorg/apache/empire/db/DBRelation;Lorg/apache/empire/db/DBSQLScript;)V', '108', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBDDLGenerator.java', '20', '504', 'negated conditional', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0001457583576463,0.0049220356753231
"(0, 99999)","('org.apache.empire.db.DBDDLGenerator', 'createRelation', '(Lorg/apache/empire/db/DBRelation;Lorg/apache/empire/db/DBSQLScript;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBDDLGenerator.java', '15', '497', 'removed call to org/apache/empire/db/DBDDLGenerator::appendElementName', ('org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0001636463480337,0.0049981247650824
"(0, 99999)","('org.apache.empire.commons.Options', 'clear', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Options.java', '0', '470', 'removed call to java/util/ArrayList::clear', ('org.apache.empire.commons.OptionsTest.testClear(org.apache.empire.commons.OptionsTest)',))",2.146062317204246e-09,0.0025153367717988
"(0, 99999)","('org.apache.empire.commons.Options', 'iterator', '()Ljava/util/Iterator;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Options.java', '1', '507', 'replaced return value with null for org/apache/empire/commons/Options::iterator', ('org.apache.empire.commons.OptionsTest.testOptionsOptions(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testIterator(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)'))",3.947046636576354e-06,0.0046242288014991
"(0, 99999)","('org.apache.empire.commons.Options', 'size', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Options.java', '1', '525', 'replaced int return with 0 for org/apache/empire/commons/Options::size', ('org.apache.empire.commons.OptionsTest.testOptionsOptionEntryArray(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testSize(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testOptionsOptions(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.OptionsTest.testIterator(org.apache.empire.commons.OptionsTest)', 'org.apache.empire.commons.StringUtilsTest.testToStringCollections(org.apache.empire.commons.StringUtilsTest)'))",0.0001697480495224,0.0039256251746502
"(0, 99999)","('org.apache.empire.commons.Options', 'getValues', '(Z)Ljava/util/Set;', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Options.java', '10', '292', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testGetValues(org.apache.empire.commons.OptionsTest)',))",0.0493321956399217,0.070532849134892
"(0, 99999)","('org.apache.empire.commons.Options', 'addXml', '(Lorg/w3c/dom/Element;Lorg/apache/empire/data/DataType;)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Options.java', '13', '589', 'removed call to org/w3c/dom/Element::setAttribute', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",0.0179001232027637,0.0340942931925904
"(0, 99999)","('org.apache.empire.xml.XMLUtil', 'addElement', '(Lorg/w3c/dom/Node;Ljava/lang/String;Ljava/lang/String;)Lorg/w3c/dom/Element;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'XMLUtil.java', '12', '374', 'replaced return value with null for org/apache/empire/xml/XMLUtil::addElement', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",1.1864124046351156e-09,0.0042667248221761
"(0, 99999)","('org.apache.empire.xml.XMLUtil', 'addElement', '(Lorg/w3c/dom/Node;Ljava/lang/String;Ljava/lang/String;)Lorg/w3c/dom/Element;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XMLUtil.java', '8', '371', 'negated conditional', ('org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest)',))",2.1233446875862505e-07,0.0042667248221761
"(0, 99999)","('org.apache.empire.data.list.DataListEntry', 'getValue', '(I)Ljava/lang/Object;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DataListEntry.java', '1', '199', 'changed conditional boundary', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",1.3575672778602792e-09,0.0036645475900385
"(0, 99999)","('org.apache.empire.data.list.DataListEntry', 'getFieldIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DataListEntry.java', '1', '179', 'replaced int return with 0 for org/apache/empire/data/list/DataListEntry::getFieldIndex', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",2.1871681137283817e-06,0.0036009150667874
"(0, 99999)","('org.apache.empire.dbms.h2.DBMSHandlerH2', 'getDDLScript', '(Lorg/apache/empire/db/DBDDLGenerator$DDLActionType;Lorg/apache/empire/db/DBObject;Lorg/apache/empire/db/DBSQLScript;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBMSHandlerH2.java', '3', '376', 'removed call to org/apache/empire/db/DBDDLGenerator::getDDLScript', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)',))",0.008966783437813,0.0075789630090636
"(0, 99999)","('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getSQLPhrase', '(Lorg/apache/empire/dbms/DBSqlPhrase;)Ljava/lang/String;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerHSql.java', '9', '115', 'replaced return value with """" for org/apache/empire/dbms/hsql/DBMSHandlerHSql::getSQLPhrase', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)',))",4.879378663931538e-06,0.0049981247650824
"(0, 99999)","('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'getUpdateTimestamp', '(Ljava/sql/Connection;)Ljava/sql/Timestamp;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerHSql.java', '3', '276', 'replaced return value with null for org/apache/empire/dbms/hsql/DBMSHandlerHSql::getUpdateTimestamp', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0003550551059664,0.0021645021645021
"(0, 99999)","('org.apache.empire.dbms.hsql.DBMSHandlerHSql', 'isSupported', '(Lorg/apache/empire/dbms/DBMSFeature;)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBMSHandlerHSql.java', '3', '79', 'replaced boolean return with false for org/apache/empire/dbms/hsql/DBMSHandlerHSql::isSupported', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0087066184406561,0.0049981247650824
"(0, 99999)","('org.apache.empire.db.expr.column.DBAbstractFuncExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;ZLorg/apache/empire/data/DataType;)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAbstractFuncExpr.java', '3', '64', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",3.50142996878953e-08,0.0036009150667874
"(0, 99999)","('org.apache.empire.db.expr.column.DBAbstractFuncExpr', 'equals', '(Ljava/lang/Object;)Z', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBAbstractFuncExpr.java', '5', '190', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBAbstractFuncExpr::equals', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0493321956399217,0.070532849134892
"(0, 99999)","('org.apache.empire.db.expr.column.DBAbstractFuncExpr', 'equals', '(Ljava/lang/Object;)Z', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBAbstractFuncExpr.java', '4', '189', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",1.50154292537337e-06,0.0035379364782221
"(0, 99999)","('org.apache.empire.db.expr.column.DBAbstractFuncExpr', 'equals', '(Ljava/lang/Object;)Z', '49', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBAbstractFuncExpr.java', '9', '194', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBAbstractFuncExpr::equals', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",1.983368190351893e-06,0.0041971926180103
"(0, 99999)","('org.apache.empire.db.DBRecord', 'readContext', '(Ljava/io/ObjectInputStream;)Lorg/apache/empire/db/DBContext;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBRecord.java', '1', '135', 'replaced return value with null for org/apache/empire/db/DBRecord::readContext', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)',))",2.668446275796396e-05,0.0044077579956976
"(0, 99999)","('org.apache.empire.db.DBRecord', 'writeContext', '(Ljava/io/ObjectOutputStream;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBRecord.java', '0', '108', 'removed call to java/io/ObjectOutputStream::writeObject', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)',))",0.0493321956399217,0.070532849134892
"(0, 99999)","('org.apache.empire.db.DBTableColumn', '<init>', '(Lorg/apache/empire/db/DBTable;Lorg/apache/empire/db/DBTableColumn;)V', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBTableColumn.java', '4', '108', 'removed call to org/apache/empire/db/DBTable::addColumn', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0001377833002513,0.0036645475900385
"(0, 99999)","('org.apache.empire.db.DBTableColumn', 'getDefaultValue', '()Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBTableColumn.java', '0', '120', 'replaced return value with null for org/apache/empire/db/DBTableColumn::getDefaultValue', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",6.458462188379209e-05,0.0049220356753231
"(0, 99999)","('org.apache.empire.commons.Attributes', 'addXml', '(Lorg/w3c/dom/Element;J)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '14', '306', 'negated conditional', ('org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)',))",1.4832814726743937e-08,0.0036009150667874
"(0, 99999)","('org.apache.empire.commons.Attributes', 'addXml', '(Lorg/w3c/dom/Element;J)V', '66', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Attributes.java', '21', '309', 'removed call to org/w3c/dom/Element::setAttribute', ('org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)',))",0.0003131241855206,0.0034139390876049
"(0, 99999)","('org.apache.empire.commons.Attributes', 'indexOf', '(Ljava/lang/String;)I', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Attributes.java', '11', '211', 'replaced int return with 0 for org/apache/empire/commons/Attributes::indexOf', ('org.apache.empire.commons.AttributesTest.testAddXml(org.apache.empire.commons.AttributesTest)',))",2.954392816636385e-05,0.0036009150667874
"(0, 99999)","('org.apache.empire.db.DBColumn', 'toString', '()Ljava/lang/String;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBColumn.java', '4', '469', 'replaced return value with """" for org/apache/empire/db/DBColumn::toString', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",0.0082523541329134,0.0043290043290043
"(0, 99999)","('org.apache.empire.db.DBColumn', 'qualified', '()Lorg/apache/empire/db/DBColumnExpr;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBColumn.java', '2', '356', 'replaced return value with null for org/apache/empire/db/DBColumn::qualified', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0,0.0012619447673879
"(0, 99999)","('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '44', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBColumn.java', '9', '151', 'replaced boolean return with true for org/apache/empire/db/DBColumn::equals', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",5.251164788061516e-06,0.0044077579956976
"(0, 99999)","('org.apache.empire.db.DBColumn', 'isAggregate', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBColumn.java', '0', '309', 'replaced boolean return with true for org/apache/empire/db/DBColumn::isAggregate', ('org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)'))",1.1066204182887265e-05,0.004336913286459
"(0, 99999)","('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '13', '155', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.0009554669578299,0.00469769748933
"(0, 99999)","('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBColumn.java', '16', '158', 'replaced boolean return with true for org/apache/empire/db/DBColumn::equals', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0358943725310252,0.0375807106813646
"(0, 99999)","('org.apache.empire.db.DBColumn', 'getAlias', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '0', '340', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0.0005373336027564,0.0067359473449536
"(0, 99999)","('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '78', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBColumn.java', '17', '160', 'replaced boolean return with true for org/apache/empire/db/DBColumn::equals', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",0.029405126406447,0.0324761181292055
"(0, 99999)","('org.apache.empire.db.DBColumn', 'toString', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '0', '466', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",2.55204747569361e-07,0.0021645021645021
