seed-pair,mutant,T-test,U-test
"(0, 99999)","('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FileSystemView.java', '16', '191', 'replaced boolean return with true for com/google/common/jimfs/FileSystemView::isSameFile', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0259374875738206,0.1651235901283941
"(0, 99999)","('com.google.common.jimfs.FileSystemView', 'readSymbolicLink', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/jimfs/JimfsPath;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileSystemView.java', '8', '382', 'replaced return value with null for com/google/common/jimfs/FileSystemView::readSymbolicLink', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",1.0656987209434382e-05,0.0049981247650824
"(0, 99999)","('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '9', '191', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0018983310817929,0.0021645021645021
"(0, 99999)","('com.google.common.jimfs.FileSystemView', 'isSameFile', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)Z', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '11', '191', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0002365468952258,0.0049981247650824
"(0, 99999)","('com.google.common.jimfs.FileSystemView', 'checkDeletable', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/FileSystemView$DeleteMode;Ljava/nio/file/Path;)V', '71', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '19', '489', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteWorkingDirectoryByRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_canDeleteWorkingDirectoryByAbsolutePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_directory_cantDeleteRoot(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",1.0393838076682048e-05,0.00469769748933
"(0, 99999)","('com.google.common.jimfs.FileSystemView', 'readSymbolicLink', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/jimfs/JimfsPath;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '1', '374', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0070188458322999,0.0224866825075725
"(0, 99999)","('com.google.common.jimfs.FileSystemView', 'link', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)V', '111', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '28', '432', 'removed call to com/google/common/jimfs/Directory::link', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0296690147296234,0.0294800070494212
"(0, 99999)","('com.google.common.jimfs.JimfsPath', 'relativize', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsPath.java', '13', '315', 'replaced return value with null for com/google/common/jimfs/JimfsPath::relativize', ('com.google.common.jimfs.JimfsPathTest.testRelativize_againstEmptyPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolve_againstEmptyPath(com.google.common.jimfs.JimfsPathTest)'))",0.0493321956399217,0.070532849134892
"(0, 99999)","('com.google.common.jimfs.JimfsPath', 'resolveSibling', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '9', '289', 'negated conditional', ('com.google.common.jimfs.JimfsPathTest.testResolveSibling_againstEmptyPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolveSibling_givenEmptyPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0319724185944595,0.0146616353982859
"(0, 99999)","('com.google.common.jimfs.JimfsPath', 'resolveSibling', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '6', '285', 'negated conditional', ('com.google.common.jimfs.JimfsPathTest.testResolveSibling_againstEmptyPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolveSibling_givenEmptyPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0012368687317016,0.0066425809062275
"(0, 99999)","('com.google.common.jimfs.JimfsPath', 'endsWith', '(Ljava/nio/file/Path;)Z', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JimfsPath.java', '9', '188', 'replaced boolean return with true for com/google/common/jimfs/JimfsPath::endsWith', ('com.google.common.jimfs.JimfsPathTest.testRootPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testAbsolutePath_singleName(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testAbsolutePath_twoNames(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testAbsoluteMultiNamePath_fourNames(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_startsWith_endsWith(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)'))",0.0314468442366087,0.0236422189091984
"(0, 99999)","('com.google.common.jimfs.JimfsPath', 'hashCode', '()I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsPath.java', '1', '425', 'replaced int return with 0 for com/google/common/jimfs/JimfsPath::hashCode', ('com.google.common.jimfs.JimfsPathTest.testEqualityBasedOnStringNotName(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testFileSystem(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.030850735977184,0.0109259084046622
"(0, 99999)","('com.google.common.jimfs.AttributeService', 'getAttributeInternal', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;)Ljava/lang/Object;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '9', '215', 'negated conditional', ('com.google.common.jimfs.AttributeServiceTest.testGetAttribute_failsForAttributesNotDefinedByProvider(com.google.common.jimfs.AttributeServiceTest)', 'com.google.common.jimfs.AttributeServiceTest.testGetAttribute_fromInheritedProvider(com.google.common.jimfs.AttributeServiceTest)', 'com.google.common.jimfs.AttributeServiceTest.testReadAttributes_asMap_failsForInvalidAttributes(com.google.common.jimfs.AttributeServiceTest)'))",2.1886096587623337e-05,0.0036645475900385
"(0, 99999)","('com.google.common.jimfs.AttributeService', 'createInheritedViews', '(Lcom/google/common/jimfs/FileLookup;Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/collect/ImmutableMap;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '6', '288', 'removed call to com/google/common/jimfs/AttributeService::createInheritedViews', ('com.google.common.jimfs.AttributeServiceTest.testGetFileAttributeView(com.google.common.jimfs.AttributeServiceTest)',))",1.5603331947821125e-05,0.0022681318882976
"(0, 99999)","('com.google.common.jimfs.AttributeService', 'readAll', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/AttributeProvider;Ljava/util/Map;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AttributeService.java', '7', '359', 'negated conditional', ('com.google.common.jimfs.AttributeServiceTest.testReadAttributes_asMap(com.google.common.jimfs.AttributeServiceTest)',))",0.0056483056105833,0.0172721708818485
"(0, 99999)","('com.google.common.jimfs.AttributeService', 'setAttributeInternal', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '69', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '15', '246', 'removed call to com/google/common/jimfs/AttributeProvider::set', ('com.google.common.jimfs.AttributeServiceTest.testSetAttribute_forInheritedProvider(com.google.common.jimfs.AttributeServiceTest)',))",0.0275723071787971,0.0185267472921767
"(0, 99999)","('com.google.common.jimfs.AttributeService', 'readAttributes', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Lcom/google/common/collect/ImmutableMap;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '18', '322', 'removed call to com/google/common/jimfs/AttributeService::readAll', ('com.google.common.jimfs.AttributeServiceTest.testReadAttributes_asMap(com.google.common.jimfs.AttributeServiceTest)',))",4.741494999989571e-07,0.0034139390876049
"(0, 99999)","('com.google.common.jimfs.Directory', 'copyWithoutContent', '(ILjava/nio/file/attribute/FileTime;)Lcom/google/common/jimfs/Directory;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Directory.java', '1', '63', 'replaced return value with null for com/google/common/jimfs/Directory::copyWithoutContent', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0002094822441849,0.00469769748933
"(0, 99999)","('com.google.common.jimfs.Directory', 'put', '(Lcom/google/common/jimfs/DirectoryEntry;Z)V', '134', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Directory.java', '28', '241', 'removed call to com/google/common/jimfs/Directory::addToBucket', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.0104071870280896,0.0198629514997217
"(0, 99999)","('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Directory.java', '11', '282', 'Replaced Shift Left with Shift Right', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.1760136278785555,0.0475321624271033
"(0, 99999)","('com.google.common.jimfs.Directory', 'addToBucket', '(I[Lcom/google/common/jimfs/DirectoryEntry;Lcom/google/common/jimfs/DirectoryEntry;)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Directory.java', '1', '290', 'negated conditional', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.0005373336027564,0.0067359473449536
"(0, 99999)","('com.google.common.jimfs.JimfsFileStore', 'isReadOnly', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JimfsFileStore.java', '0', '222', 'replaced boolean return with true for com/google/common/jimfs/JimfsFileStore::isReadOnly', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",1.8454057976466577e-05,0.0044792588918464
"(0, 99999)","('com.google.common.jimfs.JimfsFileStore', 'setAttribute', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/Object;)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileStore.java', '1', '199', 'removed call to com/google/common/jimfs/AttributeService::setAttribute', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.007899757186599,0.0058492202897806
"(0, 99999)","('com.google.common.jimfs.JimfsFileStore', 'name', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsFileStore.java', '0', '212', 'replaced return value with """" for com/google/common/jimfs/JimfsFileStore::name', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.0122339348611224,0.0164594980905978
"(0, 99999)","('com.google.common.jimfs.JimfsFileStore', 'type', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'JimfsFileStore.java', '0', '217', 'replaced return value with """" for com/google/common/jimfs/JimfsFileStore::type', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.0715698691160192,0.0459096715060559
"(0, 99999)","('com.google.common.jimfs.JimfsFileStore', 'getUnallocatedSpace', '()J', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsFileStore.java', '2', '240', 'replaced long return with 0 for com/google/common/jimfs/JimfsFileStore::getUnallocatedSpace', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testFileStore(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.0132902611190391,0.0043778325224193
"(0, 99999)","('com.google.common.jimfs.JimfsFileSystemProvider', 'newAsynchronousFileChannel', '(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileSystemProvider.java', '6', '182', 'replaced return value with null for com/google/common/jimfs/JimfsFileSystemProvider::newAsynchronousFileChannel', ('com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenChannelsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest)',))",0.0010750422496214,0.0065425628678164
"(0, 99999)","('com.google.common.jimfs.JimfsFileSystemProvider', 'isSameFile', '(Ljava/nio/file/Path;Ljava/nio/file/Path;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileSystemProvider.java', '4', '282', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile_forPathFromDifferentFileSystemProvider(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectory_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",1.3799938289627245e-06,0.0021645021645021
"(0, 99999)","('com.google.common.jimfs.JimfsInputStream', 'skip', '(J)J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'JimfsInputStream.java', '0', '109', 'changed conditional boundary', ('com.google.common.jimfs.JimfsInputStreamTest.testClosedInputStream_throwsException(com.google.common.jimfs.JimfsInputStreamTest)', 'com.google.common.jimfs.JimfsInputStreamTest.testSkip(com.google.common.jimfs.JimfsInputStreamTest)'))",0.0344065382151088,0.0250917364260793
"(0, 99999)","('com.google.common.jimfs.JimfsInputStream', 'skip', '(J)J', '65', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsInputStream.java', '8', '122', 'replaced long return with 0 for com/google/common/jimfs/JimfsInputStream::skip', ('com.google.common.jimfs.JimfsInputStreamTest.testSkip(com.google.common.jimfs.JimfsInputStreamTest)',))",0.0002908961893834,0.0048466012104884
"(0, 99999)","('com.google.common.jimfs.JimfsInputStream', 'skip', '(J)J', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsInputStream.java', '4', '116', 'replaced long return with 0 for com/google/common/jimfs/JimfsInputStream::skip', ('com.google.common.jimfs.JimfsInputStreamTest.testSkip(com.google.common.jimfs.JimfsInputStreamTest)',))",0.0379289714455577,0.0542918283668545
"(0, 99999)","('com.google.common.jimfs.Configuration$Builder', 'checkNormalizations', '(Ljava/util/List;)Lcom/google/common/collect/ImmutableSet;', '70', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Configuration.java', '12', '430', 'removed call to com/google/common/jimfs/Configuration$Builder::checkNormalizationNotSet', ('com.google.common.jimfs.ConfigurationTest.testSettingNormalizationWhenNormalizationAlreadySet(com.google.common.jimfs.ConfigurationTest)', 'com.google.common.jimfs.ConfigurationTest.testDefaultOsXConfiguration(com.google.common.jimfs.ConfigurationTest)', 'com.google.common.jimfs.ConfigurationTest.testBuilder(com.google.common.jimfs.ConfigurationTest)', 'com.google.common.jimfs.ConfigurationTest.testCreateFileSystemFromConfigurationWithWorkingDirectoryNotUnderConfiguredRoot(com.google.common.jimfs.ConfigurationTest)', 'com.google.common.jimfs.ConfigurationTest.testFileSystemForCustomConfiguration(com.google.common.jimfs.ConfigurationTest)'))",0.0004978238491658,0.0049220356753231
"(0, 99999)","('com.google.common.jimfs.Configuration$Builder', 'setMaxCacheSize', '(J)Lcom/google/common/jimfs/Configuration$Builder;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Configuration.java', '3', '513', 'removed call to com/google/common/base/Preconditions::checkArgument', ('com.google.common.jimfs.HeapDiskTest.testInitialSettings_fromConfiguration(com.google.common.jimfs.HeapDiskTest)', 'com.google.common.jimfs.ConfigurationTest.testBuilder(com.google.common.jimfs.ConfigurationTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.ConfigurationTest.testFileSystemForCustomConfiguration(com.google.common.jimfs.ConfigurationTest)'))",9.612553269051485e-05,0.0049981247650824
"(0, 99999)","('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)Lcom/google/common/util/concurrent/ListenableFuture;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsAsynchronousFileChannel.java', '2', '160', 'negated conditional', ('com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testClosedChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncClose_write(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)'))",3.264591575892416e-05,0.004336913286459
"(0, 99999)","('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'size', '()J', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'JimfsAsynchronousFileChannel.java', '1', '56', 'replaced long return with 0 for com/google/common/jimfs/JimfsAsynchronousFileChannel::size', ('com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)',))",0.000113282957964,0.0049220356753231
"(0, 99999)","('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '0', '90', 'removed call to com/google/common/jimfs/Util::checkNotNegative', ('com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testClosedChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)'))",3.804894436002617e-05,0.0048466012104884
"(0, 99999)","('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZ)Lcom/google/common/util/concurrent/ListenableFuture;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsAsynchronousFileChannel.java', '6', '95', 'negated conditional', ('com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)',))",1.4571350046093931e-06,0.0036009150667874
