mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '6', '141', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",995,983,1070,892,851,970
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XXHash32.java', '12', '113', 'negated conditional', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",19,20,16,11,17,16
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '4', '100', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",11,14,14,13,13,7
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '4', '174', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",823,985,763,862,1254,793
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '113', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'XXHash32.java', '13', '114', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",4,7,4,3,3,7
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '68', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '5', '141', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",799,1451,928,853,849,985
"('org.apache.commons.codec.digest.XXHash32', 'getInt', '([BI)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '57', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",714,970,818,798,788,1022
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '89', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '8', '142', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",879,912,1044,1039,998,916
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '2', '140', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",257,165,154,115,162,174
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XXHash32.java', '0', '95', 'negated conditional', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",16,18,15,27,21,8
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XXHash32.java', '13', '193', 'negated conditional', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",1277,854,1052,890,873,688
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '3', '140', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",1573,870,768,921,800,719
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '1', '139', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",1002,1218,1016,828,1410,733
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '2', '167', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",1536,1529,858,891,1243,683
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '5', '101', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",17,15,10,9,16,5
"('org.apache.commons.codec.digest.XXHash32', 'initializeState', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '126', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",1037,866,1357,822,1072,693
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '62', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '7', '106', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",20,9,19,23,22,10
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '153', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '120', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",22,10,18,14,21,13
"('org.apache.commons.codec.digest.XXHash32', 'getInt', '([BI)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '57', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",822,837,763,705,968,628
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '52', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '3', '140', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",1216,921,919,943,1839,882
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'XXHash32.java', '3', '173', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",1313,1381,933,863,1192,902
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '2', '172', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",136,193,170,186,196,161
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '118', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",24,19,15,17,25,20
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '168', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '122', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",24,22,13,15,22,17
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '119', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '13', '114', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",9,6,7,4,7,4
"('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '69', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '5', '141', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",1552,1232,1079,926,1042,837
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '82', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'XXHash32.java', '7', '182', 'removed call to org/apache/commons/codec/digest/XXHash32::process', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",835,874,831,983,1103,769
"('org.apache.commons.codec.digest.XXHash32', 'initializeState', '()V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '126', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",900,1486,820,1370,1229,777
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '7', '109', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",12,20,15,17,24,16
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '146', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '119', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",14,10,20,24,24,12
"('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '161', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '121', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",10,16,20,22,15,18
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'XXHash32.java', '10', '187', 'changed conditional boundary', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",863,1245,814,1117,1267,1186
"('org.apache.commons.codec.digest.XXHash32', 'getInt', '([BI)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '57', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",875,896,739,1582,1123,1326
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '9', '186', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",167,213,156,133,178,154
"('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'XXHash32.java', '5', '179', 'changed conditional boundary', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",881,909,703,1106,987,1069
"('org.apache.commons.codec.digest.XXHash32', 'initializeState', '()V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '129', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",815,TIMED_OUT,677,1186,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '134', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '17', '327', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",177,187,145,283,185,200
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '6', '120', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",34,46,29,53,61,58
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '5', '359', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",202,250,241,295,203,329
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '2', '188', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",184,222,157,212,184,219
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getFirst3Last3', '(Ljava/lang/String;)Ljava/lang/String;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '9', '167', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::getFirst3Last3', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",132,200,126,195,159,175
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getFirst3Last3', '(Ljava/lang/String;)Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '8', '165', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::getFirst3Last3', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",21,29,21,28,20,31
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '16', '369', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::removeAccents', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",202,193,181,251,232,284
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '62', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'MatchRatingApproachEncoder.java', '19', '223', 'replaced boolean return with false for org/apache/commons/codec/language/MatchRatingApproachEncoder::isEncodeEquals', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",2,4,4,4,3,4
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '4', '190', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",112,166,98,147,91,171
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '10', '216', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",205,153,176,178,158,212
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '0', '103', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",9,6,8,8,7,7
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '10', '128', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",15,62,16,32,23,33
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '0', '352', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",206,176,206,246,171,250
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '88', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '10', '316', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",147,148,150,217,164,145
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MatchRatingApproachEncoder.java', '9', '198', 'replaced int return with 0 for org/apache/commons/codec/language/MatchRatingApproachEncoder::getMinRating', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",193,172,160,262,165,210
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '2', '188', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",190,125,109,189,123,114
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '3', '299', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",145,137,118,214,124,179
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '99', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '11', '317', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",148,131,133,134,147,124
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isVowel', '(Ljava/lang/String;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '3', '278', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",165,188,164,195,144,158
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '6', '309', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",163,120,107,176,108,108
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '0', '186', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",190,163,117,191,142,98
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '74', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '9', '314', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",134,128,141,174,101,76
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '35', '252', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",140,115,128,151,115,100
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeVowels', '(Ljava/lang/String;)Ljava/lang/String;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '13', '421', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::removeVowels', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",37,38,36,36,39,38
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '2', '213', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",166,143,177,138,132,149
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '16', '137', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",17,15,20,15,15,14
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '12', '128', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",17,11,22,22,17,9
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '161', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'MatchRatingApproachEncoder.java', '41', '261', 'replaced boolean return with true for org/apache/commons/codec/language/MatchRatingApproachEncoder::isEncodeEquals', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",96,89,127,170,102,69
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '128', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '16', '326', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",115,87,112,164,112,101
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '8', '362', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",102,122,184,147,156,104
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isVowel', '(Ljava/lang/String;)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '5', '278', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",136,68,145,119,112,107
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '18', '222', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",118,55,141,92,134,67
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '96', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '11', '317', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",105,67,189,103,81,91
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '76', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '22', '144', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::encode', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",62,8,19,15,14,16
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '2', '120', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",33,28,41,24,28,16
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeDoubleConsonants', '(Ljava/lang/String;)Ljava/lang/String;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '9', '392', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::removeDoubleConsonants', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",107,79,175,122,126,80
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '8', '216', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",116,129,183,141,127,106
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '194', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MatchRatingApproachEncoder.java', '31', '340', 'replaced int return with 0 for org/apache/commons/codec/language/MatchRatingApproachEncoder::leftToRightThenRightToLeftProcessing', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",88,85,112,108,93,64
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '4', '190', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",68,80,87,74,69,59
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '153', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '38', '261', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",117,98,149,84,126,72
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '0', '186', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",170,137,172,125,136,117
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '9', '314', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",149,73,153,122,79,111
