mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'read', '()I', '166', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '21', '139', 'negated conditional', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",44,41,39,42,450,40
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'read', '()I', '121', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '16', '119', 'negated conditional', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",34,33,29,29,375,28
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'read', '()I', '156', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '20', '137', 'negated conditional', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",50,25,24,28,224,26
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'readLine', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '3', '205', 'negated conditional', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",7,4,4,4,29,7
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'readLine', '()Ljava/lang/String;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DotTerminatedMessageReader.java', '7', '207', 'Replaced integer subtraction with addition', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",8,4,4,8,19,8
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'read', '([CII)I', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '6', '188', 'negated conditional', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",24,29,26,37,223,23
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'read', '()I', '143', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DotTerminatedMessageReader.java', '18', '131', 'removed call to org/apache/commons/net/io/DotTerminatedMessageReader::reset', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",2,4,2,2,28,2
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'readLine', '()Ljava/lang/String;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '4', '206', 'negated conditional', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",4,4,3,4,24,4
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'readLine', '()Ljava/lang/String;', '79', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '15', '213', 'negated conditional', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '73', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '15', '120', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setRootDelay', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2012,2011,2021,2017,2039,2018
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '1', '110', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setDatagramPacket', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",3001,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '18', '124', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setOriginateTimeStamp', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2011,2010,2019,2019,2034,2024
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', '<init>', '(I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SimpleNTPServer.java', '1', '74', 'changed conditional boundary', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",3,2,7,6,9,4
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'isStarted', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SimpleNTPServer.java', '0', '156', 'replaced boolean return with false for org/apache/commons/net/examples/ntp/SimpleNTPServer::isStarted', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",3,3,3,3,21,2
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '23', '128', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setReferenceId', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2004,2003,2007,2008,2007,2007
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '10', '115', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setStratum', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2004,2007,2013,2008,2044,2009
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '130', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '32', '136', 'removed call to java/net/DatagramSocket::send', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,3007,TIMED_OUT
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'connect', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '0', '86', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2012,2015,2011,2018,2032,2019
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '12', '117', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setVersion', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2009,2008,2010,2005,2010
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', '<init>', '(I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '1', '74', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2,2,9,2,14,5
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '11', '116', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setMode', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2006,2009,2003,2018,2007
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '13', '118', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setPrecision', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2004,2012,2010,2004,2004,2010
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'stop', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '1', '202', 'removed call to java/net/DatagramSocket::close', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,6,5,2,3,5
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'start', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '2', '190', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2,2,2,2,6,2
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'start', '()V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '4', '192', 'removed call to java/lang/Thread::start', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,3005,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'run', '()V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '6', '173', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",10,9,8,8,52,8
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '118', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '29', '134', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",3001,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '124', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '31', '135', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '8', '112', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'isStarted', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SimpleNTPServer.java', '0', '156', 'replaced boolean return with true for org/apache/commons/net/examples/ntp/SimpleNTPServer::isStarted', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2010,2017,2017,2019,2030,2018
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '96', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '22', '127', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setReferenceTime', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2004,2009,2013,2015,2011,2010
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'getPort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SimpleNTPServer.java', '0', '97', 'replaced int return with 0 for org/apache/commons/net/examples/ntp/SimpleNTPServer::getPort', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2005,2004,2013,2007,2014,2011
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'run', '()V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '8', '178', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2006,2009,2017,2012,2021,2010
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '16', '121', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setRootDispersion', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2007,2008,2009,2045,2004
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'run', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '2', '169', 'removed call to java/net/DatagramSocket::receive', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",3002,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'isRunning', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SimpleNTPServer.java', '0', '147', 'replaced boolean return with false for org/apache/commons/net/examples/ntp/SimpleNTPServer::isRunning', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'isRunning', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SimpleNTPServer.java', '0', '147', 'replaced boolean return with true for org/apache/commons/net/examples/ntp/SimpleNTPServer::isRunning', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",8,8,9,9,45,11
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'connect', '()V', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '2', '89', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2004,2004,2009,2009,2012,2008
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'stop', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '0', '201', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",3,3,4,3,10,4
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '20', '126', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setReceiveTimeStamp', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2004,2004,2007,2005,2011,2006
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'connect', '()V', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '10', '92', 'removed call to java/io/PrintStream::println', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2003,2007,2006,2025,2004
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'run', '()V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '4', '171', 'removed call to org/apache/commons/net/examples/ntp/SimpleNTPServer::handlePacket', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",3002,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '107', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '26', '131', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setTransmitTime', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2010,2010,2020,2019,2045,2018
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'start', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleNTPServer.java', '0', '187', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2004,2003,2009,2006,2007,2007
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '68', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '14', '119', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setPoll', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2004,2007,2009,2004,2032,2009
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createNTFTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '3', '181', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",10,11,10,10,50,9
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createOS400FTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '14', '212', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",4,5,4,4,29,4
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createOS400FTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '0', '206', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",6,6,6,6,37,7
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createOS400FTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '3', '206', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",3,3,3,3,6,3
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '213', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '55', '144', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",6,6,6,7,13,13
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createNTFTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '11', '186', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",9,6,6,6,74,15
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createOS400FTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DefaultFTPFileEntryParserFactory.java', '19', '211', 'replaced return value with null for org/apache/commons/net/ftp/parser/DefaultFTPFileEntryParserFactory::createOS400FTPEntryParser', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",9,6,6,10,55,6
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '257', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '68', '155', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",2520,2683,2618,2678,3091,2740
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '18', '124', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",1980,2068,2109,2097,2476,2186
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '150', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '37', '136', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",4,5,4,4,25,4
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DefaultFTPFileEntryParserFactory.java', '2', '62', 'replaced return value with null for org/apache/commons/net/ftp/parser/DefaultFTPFileEntryParserFactory::createFileEntryParser', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",2,2,2,2,5,2
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '228', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '59', '146', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",8,5,4,4,14,4
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createNTFTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '6', '185', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",5,5,5,5,22,4
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '2', '108', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",2489,2536,2645,2653,2883,2607
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createNTFTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DefaultFTPFileEntryParserFactory.java', '19', '186', 'replaced return value with null for org/apache/commons/net/ftp/parser/DefaultFTPFileEntryParserFactory::createNTFTPEntryParser', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",4,5,5,5,23,5
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '89', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '21', '126', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",2504,2467,2631,2622,2911,2637
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '184', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '47', '140', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",4,3,3,3,15,5
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '165', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '41', '138', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",4,3,3,3,40,3
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createNTFTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DefaultFTPFileEntryParserFactory.java', '5', '182', 'replaced return value with null for org/apache/commons/net/ftp/parser/DefaultFTPFileEntryParserFactory::createNTFTPEntryParser', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",2,2,2,2,16,2
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '169', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '43', '138', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",3,3,3,3,18,4
