mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '6', '120', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",43,37,31,28,28,31
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '9', '314', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",170,202,80,135,107,128
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '185', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MatchRatingApproachEncoder.java', '28', '338', 'replaced int return with 0 for org/apache/commons/codec/language/MatchRatingApproachEncoder::leftToRightThenRightToLeftProcessing', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",30,44,16,34,24,30
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '153', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '38', '261', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",113,129,108,122,107,121
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeDoubleConsonants', '(Ljava/lang/String;)Ljava/lang/String;', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '9', '392', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::removeDoubleConsonants', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",103,253,81,207,125,109
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '142', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '17', '328', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",84,65,66,107,93,91
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '77', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '9', '314', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",84,152,85,115,113,109
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '6', '192', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",30,29,15,28,15,20
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '2', '120', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",25,28,28,29,34,36
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '99', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '11', '317', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",103,119,107,129,125,150
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isVowel', '(Ljava/lang/String;)Z', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '7', '279', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",105,134,99,166,169,134
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '46', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '8', '362', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",216,186,143,146,156,153
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getFirst3Last3', '(Ljava/lang/String;)Ljava/lang/String;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '9', '167', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::getFirst3Last3', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",236,179,119,140,112,110
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '5', '359', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",195,242,164,161,265,155
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MatchRatingApproachEncoder.java', '9', '198', 'replaced int return with 0 for org/apache/commons/codec/language/MatchRatingApproachEncoder::getMinRating', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",107,139,141,113,129,142
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isVowel', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '1', '278', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",180,101,105,143,140,160
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '121', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '31', '246', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",104,118,92,113,104,123
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isVowel', '(Ljava/lang/String;)Z', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '9', '279', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",161,93,118,107,87,148
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '6', '309', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",103,180,113,178,102,115
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '46', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '15', '219', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",158,152,125,125,118,111
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '2', '188', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",278,227,137,146,113,119
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '4', '190', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",131,170,84,76,67,87
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '76', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '22', '144', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::encode', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",20,20,33,15,14,17
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '6', '309', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",155,169,140,124,89,90
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeVowels', '(Ljava/lang/String;)Ljava/lang/String;', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '8', '420', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",186,88,155,141,113,131
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '50', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '5', '308', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",86,98,144,94,104,130
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '0', '213', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",254,141,238,143,139,195
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '10', '128', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",12,30,40,16,10,18
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '12', '128', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",29,16,23,16,10,15
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '177', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '25', '337', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",120,106,185,116,71,106
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '1', '353', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::removeAccents', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",6,3,11,2,1,1
"('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '125', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'MatchRatingApproachEncoder.java', '32', '247', 'replaced boolean return with true for org/apache/commons/codec/language/MatchRatingApproachEncoder::isEncodeEquals', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",5,10,3,TIMED_OUT,1,2
"('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '7', '301', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",1805,1183,900,925,450,510
"('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '1', '331', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",1257,826,576,628,446,360
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",1134,876,476,679,533,339
"('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '64', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '332', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",684,903,419,591,526,410
"('org.apache.commons.codec.digest.Blake3', 'unpackInts', '([BI)[I', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '4', '444', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::unpackInts', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",670,754,287,421,441,262
"('org.apache.commons.codec.digest.Blake3', 'unpackInts', '([BI)[I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Blake3.java', '3', '441', 'Changed increment from 4 to -4', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",782,513,263,441,437,340
"('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '1', '424', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",744,731,340,455,450,361
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",681,826,326,299,400,427
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",847,845,450,293,381,508
"('org.apache.commons.codec.digest.Blake3', 'doFinalize', '(I)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '0', '491', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",939,537,312,434,277,455
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '1', '308', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",665,576,388,478,349,522
"('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '294', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",579,593,320,314,353,421
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '99', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '8', '319', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",395,566,319,338,337,283
"('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '3', '335', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",603,640,336,365,595,458
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '3', '313', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",466,600,206,334,437,438
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '8', '318', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",550,462,270,263,471,334
"('org.apache.commons.codec.digest.Blake3', 'packInt', '(I[BII)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '407', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",564,529,313,225,502,444
"('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '90', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '4', '429', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",406,788,279,252,587,233
"('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '3', '426', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",512,1118,288,322,753,273
"('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '6', '431', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",499,770,289,248,508,273
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",335,537,289,204,425,169
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",481,431,331,198,418,165
"('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '329', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",639,372,451,191,226,187
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",374,493,380,207,171,160
"('org.apache.commons.codec.digest.Blake3', 'doFinalize', '([B)Lorg/apache/commons/codec/digest/Blake3;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '1', '462', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::doFinalize', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",388,941,299,199,220,178
"('org.apache.commons.codec.digest.Blake3', 'parentOutput', '([I[I[II)Lorg/apache/commons/codec/digest/Blake3$Output;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '4', '418', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::parentOutput', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",229,320,165,107,90,102
"('org.apache.commons.codec.digest.Blake3', 'update', '([BII)Lorg/apache/commons/codec/digest/Blake3;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '0', '531', 'removed call to org/apache/commons/codec/digest/Blake3::checkBufferArgs', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",353,634,322,234,169,178
"('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '328', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",531,439,340,299,182,207
"('org.apache.commons.codec.digest.Blake3', 'doFinalize', '([BII)Lorg/apache/commons/codec/digest/Blake3;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '1', '479', 'removed call to org/apache/commons/codec/digest/Blake3$EngineState::access$1500', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",447,530,355,305,180,183
"('org.apache.commons.codec.digest.Blake3', 'initKeyDerivationFunction', '([B)Lorg/apache/commons/codec/digest/Blake3;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '2', '370', 'removed call to org/apache/commons/codec/digest/Blake3$EngineState::access$1400', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",401,360,319,268,193,287
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '80', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '7', '317', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",469,377,282,363,201,296
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '63', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '4', '315', 'removed call to org/apache/commons/codec/digest/Blake3::round', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",514,536,248,305,157,223
"('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",499,484,370,342,155,211
"('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '333', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",452,572,379,213,208,339
"('org.apache.commons.codec.digest.Blake3', 'doFinalize', '(I)[B', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '0', '491', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",529,421,357,160,173,385
"('org.apache.commons.codec.digest.Blake3', 'packInt', '(I[BII)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '407', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",317,493,220,147,187,338
"('org.apache.commons.codec.digest.Blake3', 'reset', '()Lorg/apache/commons/codec/digest/Blake3;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '1', '505', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::reset', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",113,160,63,38,39,85
"('org.apache.commons.codec.digest.Blake3', 'packInt', '(I[BII)V', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '407', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",496,546,340,192,207,375
"('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '1', '330', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",434,651,308,250,325,565
"('org.apache.commons.codec.digest.Blake3', 'doFinalize', '(I)[B', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '4', '496', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::doFinalize', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",420,470,354,236,233,375
"('org.apache.commons.codec.digest.Blake3', 'unpackInts', '([BI)[I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '1', '441', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",311,356,221,143,210,196
"('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '115', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '9', '321', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::compress', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",335,273,173,144,213,190
"('org.apache.commons.codec.digest.Blake3', 'update', '([BII)Lorg/apache/commons/codec/digest/Blake3;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '2', '533', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::update', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",244,342,198,199,283,280
"('org.apache.commons.codec.digest.Blake3', 'initHash', '()Lorg/apache/commons/codec/digest/Blake3;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '1', '355', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::initHash', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",258,435,252,180,252,315
